"tr_build_id","gh_project_name","gh_is_pr","gh_pr_created_at","gh_pull_req_num","gh_lang","git_merged_with","git_branch","gh_num_commits_in_push","gh_commits_in_push","git_prev_commit_resolution_status","git_prev_built_commit","tr_prev_build","gh_first_commit_created_at","gh_team_size","git_all_built_commits","git_num_all_built_commits","git_trigger_commit","tr_virtual_merged_into","tr_original_commit","gh_num_issue_comments","gh_num_commit_comments","gh_num_pr_comments","git_diff_src_churn","git_diff_test_churn","gh_diff_files_added","gh_diff_files_deleted","gh_diff_files_modified","gh_diff_tests_added","gh_diff_tests_deleted","gh_diff_src_files","gh_diff_doc_files","gh_diff_other_files","gh_num_commits_on_files_touched","gh_sloc","gh_test_lines_per_kloc","gh_test_cases_per_kloc","gh_asserts_cases_per_kloc","gh_by_core_team_member","gh_description_complexity","gh_pushed_at","gh_build_started_at","tr_status","tr_duration","tr_jobs","tr_build_number","tr_job_id","tr_log_lan","tr_log_status","tr_log_setup_time","tr_log_analyzer","tr_log_frameworks","tr_log_bool_tests_ran","tr_log_bool_tests_failed","tr_log_num_tests_ok","tr_log_num_tests_failed","tr_log_num_tests_run","tr_log_num_tests_skipped","tr_log_tests_failed","tr_log_testduration","tr_log_buildduration","build_successful"
106236,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","merge_found","",NA,NA,5,"b8041a817ab028ec73305c4cc2202882203562c4",1,"b8041a817ab028ec73305c4cc2202882203562c4","","b8041a817ab028ec73305c4cc2202882203562c4",NA,0,NA,3,0,0,0,1,0,0,1,0,0,5,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:32:25,"passed",1035,"[106239, 106240, 106241, 106238, 106237, 106242]",204,106240,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","265","0","265","7","",2.78,NA,TRUE
106236,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","merge_found","",NA,NA,5,"b8041a817ab028ec73305c4cc2202882203562c4",1,"b8041a817ab028ec73305c4cc2202882203562c4","","b8041a817ab028ec73305c4cc2202882203562c4",NA,0,NA,3,0,0,0,1,0,0,1,0,0,5,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:32:25,"passed",1035,"[106239, 106240, 106241, 106238, 106237, 106242]",204,106242,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","265","0","265","7","",0.42,NA,TRUE
106236,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","merge_found","",NA,NA,5,"b8041a817ab028ec73305c4cc2202882203562c4",1,"b8041a817ab028ec73305c4cc2202882203562c4","","b8041a817ab028ec73305c4cc2202882203562c4",NA,0,NA,3,0,0,0,1,0,0,1,0,0,5,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:32:25,"passed",1035,"[106239, 106240, 106241, 106238, 106237, 106242]",204,106238,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","266","0","266","7","",1.28,NA,TRUE
106306,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","29e99aa0ef1f4a2ea919f85951c4c472a66f1e68",105427,NA,0,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",1,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5","","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",NA,0,NA,8,0,0,0,2,0,0,2,0,0,97,1964,1544.29735234216,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 00:49:04,"passed",992,"[106312, 106310, 106309, 106307, 106308, 106311]",151,106311,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1412","0","1412","3","",109.64,NA,TRUE
106306,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","29e99aa0ef1f4a2ea919f85951c4c472a66f1e68",105427,NA,0,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",1,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5","","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",NA,0,NA,8,0,0,0,2,0,0,2,0,0,97,1964,1544.29735234216,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 00:49:04,"passed",992,"[106312, 106310, 106309, 106307, 106308, 106311]",151,106307,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","1192","0","1192","2","",10.28,NA,TRUE
106306,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","29e99aa0ef1f4a2ea919f85951c4c472a66f1e68",105427,NA,0,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",1,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5","","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",NA,0,NA,8,0,0,0,2,0,0,2,0,0,97,1964,1544.29735234216,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 00:49:04,"passed",992,"[106312, 106310, 106309, 106307, 106308, 106311]",151,106308,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1412","0","1412","3","",121.06,NA,TRUE
106306,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","29e99aa0ef1f4a2ea919f85951c4c472a66f1e68",105427,NA,0,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",1,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5","","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",NA,0,NA,8,0,0,0,2,0,0,2,0,0,97,1964,1544.29735234216,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 00:49:04,"passed",992,"[106312, 106310, 106309, 106307, 106308, 106311]",151,106312,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","854","0","854","1","",23.82,NA,TRUE
106306,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","29e99aa0ef1f4a2ea919f85951c4c472a66f1e68",105427,NA,0,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",1,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5","","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",NA,0,NA,8,0,0,0,2,0,0,2,0,0,97,1964,1544.29735234216,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 00:49:04,"passed",992,"[106312, 106310, 106309, 106307, 106308, 106311]",151,106310,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","1256","0","1256","3","",9.59,NA,TRUE
106306,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","29e99aa0ef1f4a2ea919f85951c4c472a66f1e68",105427,NA,0,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",1,"1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5","","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",NA,0,NA,8,0,0,0,2,0,0,2,0,0,97,1964,1544.29735234216,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 00:49:04,"passed",992,"[106312, 106310, 106309, 106307, 106308, 106311]",151,106309,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","1256","0","1256","3","",9.42,NA,TRUE
106359,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","build_found","b8041a817ab028ec73305c4cc2202882203562c4",106236,NA,5,"abe1d1c9aa912c315904023ee6938191befbfb3b",1,"abe1d1c9aa912c315904023ee6938191befbfb3b","","abe1d1c9aa912c315904023ee6938191befbfb3b",NA,0,NA,2,0,0,0,1,0,0,1,0,0,48,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:50:17,"passed",903,"[106362, 106360, 106361, 106365, 106363, 106364]",205,106362,"java","unknown",NA,"java-ant","",FALSE,"","","","","","",NA,NA,TRUE
106359,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","build_found","b8041a817ab028ec73305c4cc2202882203562c4",106236,NA,5,"abe1d1c9aa912c315904023ee6938191befbfb3b",1,"abe1d1c9aa912c315904023ee6938191befbfb3b","","abe1d1c9aa912c315904023ee6938191befbfb3b",NA,0,NA,2,0,0,0,1,0,0,1,0,0,48,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:50:17,"passed",903,"[106362, 106360, 106361, 106365, 106363, 106364]",205,106365,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","265","0","265","7","",0.51,NA,TRUE
106359,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","build_found","b8041a817ab028ec73305c4cc2202882203562c4",106236,NA,5,"abe1d1c9aa912c315904023ee6938191befbfb3b",1,"abe1d1c9aa912c315904023ee6938191befbfb3b","","abe1d1c9aa912c315904023ee6938191befbfb3b",NA,0,NA,2,0,0,0,1,0,0,1,0,0,48,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:50:17,"passed",903,"[106362, 106360, 106361, 106365, 106363, 106364]",205,106364,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","265","0","265","7","",2.2,NA,TRUE
106359,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","build_found","b8041a817ab028ec73305c4cc2202882203562c4",106236,NA,5,"abe1d1c9aa912c315904023ee6938191befbfb3b",1,"abe1d1c9aa912c315904023ee6938191befbfb3b","","abe1d1c9aa912c315904023ee6938191befbfb3b",NA,0,NA,2,0,0,0,1,0,0,1,0,0,48,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:50:17,"passed",903,"[106362, 106360, 106361, 106365, 106363, 106364]",205,106360,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","265","0","265","7","",0.6,NA,TRUE
106359,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","build_found","b8041a817ab028ec73305c4cc2202882203562c4",106236,NA,5,"abe1d1c9aa912c315904023ee6938191befbfb3b",1,"abe1d1c9aa912c315904023ee6938191befbfb3b","","abe1d1c9aa912c315904023ee6938191befbfb3b",NA,0,NA,2,0,0,0,1,0,0,1,0,0,48,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:50:17,"passed",903,"[106362, 106360, 106361, 106365, 106363, 106364]",205,106361,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","266","0","266","7","",1.71,NA,TRUE
106359,"intridea/omniauth",FALSE,NA,NA,"ruby","","master",NA,"","build_found","b8041a817ab028ec73305c4cc2202882203562c4",106236,NA,5,"abe1d1c9aa912c315904023ee6938191befbfb3b",1,"abe1d1c9aa912c315904023ee6938191befbfb3b","","abe1d1c9aa912c315904023ee6938191befbfb3b",NA,0,NA,2,0,0,0,1,0,0,1,0,0,48,5663,197.775030902349,17.8350697510154,23.4857849196539,TRUE,NA,NA,2011-08-29 00:50:17,"passed",903,"[106362, 106360, 106361, 106365, 106363, 106364]",205,106363,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","265","0","265","7","",2.57,NA,TRUE
106446,"concerto/concerto",FALSE,NA,NA,"ruby","","master",NA,"","build_found","6ea9a0255b615ff897079d4ab8a80c300d2fe168",102299,NA,15,"bac016346d4f83e75f058f7abfcf576c5390c596#d2179e3c9c5122734aeda9dd0cd8df06227b0666",2,"bac016346d4f83e75f058f7abfcf576c5390c596","","bac016346d4f83e75f058f7abfcf576c5390c596",NA,0,NA,0,0,4,2,1,0,0,0,6,0,1,2143,294.913672421838,0.466635557629491,102.659822678488,TRUE,NA,NA,2011-08-29 00:45:14,"passed",222,"[106447, 106448]",31,106448,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106446,"concerto/concerto",FALSE,NA,NA,"ruby","","master",NA,"","build_found","6ea9a0255b615ff897079d4ab8a80c300d2fe168",102299,NA,15,"bac016346d4f83e75f058f7abfcf576c5390c596#d2179e3c9c5122734aeda9dd0cd8df06227b0666",2,"bac016346d4f83e75f058f7abfcf576c5390c596","","bac016346d4f83e75f058f7abfcf576c5390c596",NA,0,NA,0,0,4,2,1,0,0,0,6,0,1,2143,294.913672421838,0.466635557629491,102.659822678488,TRUE,NA,NA,2011-08-29 00:45:14,"passed",222,"[106447, 106448]",31,106447,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106537,"concerto/concerto",FALSE,NA,NA,"ruby","","master",NA,"","build_found","bac016346d4f83e75f058f7abfcf576c5390c596",106446,NA,15,"9781443372e66e85da923213bb8d0f28b44d7ec9",1,"9781443372e66e85da923213bb8d0f28b44d7ec9","","9781443372e66e85da923213bb8d0f28b44d7ec9",NA,0,NA,0,0,6,0,2,0,0,0,8,0,1,2143,294.913672421838,0.466635557629491,102.659822678488,TRUE,NA,NA,2011-08-29 00:59:08,"passed",240,"[106538, 106539]",32,106538,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106537,"concerto/concerto",FALSE,NA,NA,"ruby","","master",NA,"","build_found","bac016346d4f83e75f058f7abfcf576c5390c596",106446,NA,15,"9781443372e66e85da923213bb8d0f28b44d7ec9",1,"9781443372e66e85da923213bb8d0f28b44d7ec9","","9781443372e66e85da923213bb8d0f28b44d7ec9",NA,0,NA,0,0,6,0,2,0,0,0,8,0,1,2143,294.913672421838,0.466635557629491,102.659822678488,TRUE,NA,NA,2011-08-29 00:59:08,"passed",240,"[106538, 106539]",32,106539,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106596,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",106306,NA,0,"bc012fd081d786b7f98328a277f1683ca516227f#ef6007cb7bae51959de8e5b45070c38db3b44778",2,"bc012fd081d786b7f98328a277f1683ca516227f","","bc012fd081d786b7f98328a277f1683ca516227f",NA,0,NA,0,12,0,0,4,0,0,4,0,0,24,1964,1544.80651731161,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 01:01:01,"passed",1156,"[106602, 106597, 106599, 106598, 106600, 106601]",152,106602,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","854","0","854","1","",25.54,NA,TRUE
106596,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",106306,NA,0,"bc012fd081d786b7f98328a277f1683ca516227f#ef6007cb7bae51959de8e5b45070c38db3b44778",2,"bc012fd081d786b7f98328a277f1683ca516227f","","bc012fd081d786b7f98328a277f1683ca516227f",NA,0,NA,0,12,0,0,4,0,0,4,0,0,24,1964,1544.80651731161,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 01:01:01,"passed",1156,"[106602, 106597, 106599, 106598, 106600, 106601]",152,106600,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1412","0","1412","3","",89.46,NA,TRUE
106596,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",106306,NA,0,"bc012fd081d786b7f98328a277f1683ca516227f#ef6007cb7bae51959de8e5b45070c38db3b44778",2,"bc012fd081d786b7f98328a277f1683ca516227f","","bc012fd081d786b7f98328a277f1683ca516227f",NA,0,NA,0,12,0,0,4,0,0,4,0,0,24,1964,1544.80651731161,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 01:01:01,"passed",1156,"[106602, 106597, 106599, 106598, 106600, 106601]",152,106601,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1412","0","1412","3","",100.42,NA,TRUE
106596,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",106306,NA,0,"bc012fd081d786b7f98328a277f1683ca516227f#ef6007cb7bae51959de8e5b45070c38db3b44778",2,"bc012fd081d786b7f98328a277f1683ca516227f","","bc012fd081d786b7f98328a277f1683ca516227f",NA,0,NA,0,12,0,0,4,0,0,4,0,0,24,1964,1544.80651731161,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 01:01:01,"passed",1156,"[106602, 106597, 106599, 106598, 106600, 106601]",152,106598,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1412","0","1412","3","",120.72,NA,TRUE
106596,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",106306,NA,0,"bc012fd081d786b7f98328a277f1683ca516227f#ef6007cb7bae51959de8e5b45070c38db3b44778",2,"bc012fd081d786b7f98328a277f1683ca516227f","","bc012fd081d786b7f98328a277f1683ca516227f",NA,0,NA,0,12,0,0,4,0,0,4,0,0,24,1964,1544.80651731161,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 01:01:01,"passed",1156,"[106602, 106597, 106599, 106598, 106600, 106601]",152,106597,"ruby","unknown",NA,"ruby","rspec",TRUE,"TRUE","1021","171","1192","2","",8.63,NA,TRUE
106596,"myronmarston/vcr",FALSE,NA,NA,"ruby","","master",NA,"","build_found","1a5a77084a79a1ca5d94a72bef307c2ae3ed47c5",106306,NA,0,"bc012fd081d786b7f98328a277f1683ca516227f#ef6007cb7bae51959de8e5b45070c38db3b44778",2,"bc012fd081d786b7f98328a277f1683ca516227f","","bc012fd081d786b7f98328a277f1683ca516227f",NA,0,NA,0,12,0,0,4,0,0,4,0,0,24,1964,1544.80651731161,127.800407331976,237.780040733198,FALSE,NA,NA,2011-08-29 01:01:01,"passed",1156,"[106602, 106597, 106599, 106598, 106600, 106601]",152,106599,"ruby","unknown",NA,"ruby","rspec#cucumber",TRUE,"FALSE","1400","0","1400","3","",146.64,NA,TRUE
106718,"concerto/concerto",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9781443372e66e85da923213bb8d0f28b44d7ec9",106537,NA,15,"63562d4f6af89eeb2e6c8e82c50038252c3e4299",1,"63562d4f6af89eeb2e6c8e82c50038252c3e4299","","63562d4f6af89eeb2e6c8e82c50038252c3e4299",NA,0,NA,0,0,0,0,6,0,0,0,6,0,2,2143,294.913672421838,0.466635557629491,102.659822678488,TRUE,NA,NA,2011-08-29 01:19:07,"passed",169,"[106719, 106720]",33,106720,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106718,"concerto/concerto",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9781443372e66e85da923213bb8d0f28b44d7ec9",106537,NA,15,"63562d4f6af89eeb2e6c8e82c50038252c3e4299",1,"63562d4f6af89eeb2e6c8e82c50038252c3e4299","","63562d4f6af89eeb2e6c8e82c50038252c3e4299",NA,0,NA,0,0,0,0,6,0,0,0,6,0,2,2143,294.913672421838,0.466635557629491,102.659822678488,TRUE,NA,NA,2011-08-29 01:19:07,"passed",169,"[106719, 106720]",33,106719,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106863,"sferik/sign-in-with-twitter",FALSE,NA,NA,"ruby","","master",NA,"","build_found","cdf37c2112603a63bdf8efa94519e858f85fa2ba",105801,NA,2,"c4a597cfe73410601558d2c3386f2a59c293f662",1,"c4a597cfe73410601558d2c3386f2a59c293f662","","c4a597cfe73410601558d2c3386f2a59c293f662",NA,0,NA,62,0,0,0,1,0,0,1,0,0,109,106,858.490566037736,9.43396226415094,320.754716981132,TRUE,NA,NA,2011-08-29 03:45:07,"passed",559,"[107108, 107107, 106864, 106865, 107106]",104,107106,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106863,"sferik/sign-in-with-twitter",FALSE,NA,NA,"ruby","","master",NA,"","build_found","cdf37c2112603a63bdf8efa94519e858f85fa2ba",105801,NA,2,"c4a597cfe73410601558d2c3386f2a59c293f662",1,"c4a597cfe73410601558d2c3386f2a59c293f662","","c4a597cfe73410601558d2c3386f2a59c293f662",NA,0,NA,62,0,0,0,1,0,0,1,0,0,109,106,858.490566037736,9.43396226415094,320.754716981132,TRUE,NA,NA,2011-08-29 03:45:07,"passed",559,"[107108, 107107, 106864, 106865, 107106]",104,107107,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106863,"sferik/sign-in-with-twitter",FALSE,NA,NA,"ruby","","master",NA,"","build_found","cdf37c2112603a63bdf8efa94519e858f85fa2ba",105801,NA,2,"c4a597cfe73410601558d2c3386f2a59c293f662",1,"c4a597cfe73410601558d2c3386f2a59c293f662","","c4a597cfe73410601558d2c3386f2a59c293f662",NA,0,NA,62,0,0,0,1,0,0,1,0,0,109,106,858.490566037736,9.43396226415094,320.754716981132,TRUE,NA,NA,2011-08-29 03:45:07,"passed",559,"[107108, 107107, 106864, 106865, 107106]",104,106864,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106863,"sferik/sign-in-with-twitter",FALSE,NA,NA,"ruby","","master",NA,"","build_found","cdf37c2112603a63bdf8efa94519e858f85fa2ba",105801,NA,2,"c4a597cfe73410601558d2c3386f2a59c293f662",1,"c4a597cfe73410601558d2c3386f2a59c293f662","","c4a597cfe73410601558d2c3386f2a59c293f662",NA,0,NA,62,0,0,0,1,0,0,1,0,0,109,106,858.490566037736,9.43396226415094,320.754716981132,TRUE,NA,NA,2011-08-29 03:45:07,"passed",559,"[107108, 107107, 106864, 106865, 107106]",104,106865,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106863,"sferik/sign-in-with-twitter",FALSE,NA,NA,"ruby","","master",NA,"","build_found","cdf37c2112603a63bdf8efa94519e858f85fa2ba",105801,NA,2,"c4a597cfe73410601558d2c3386f2a59c293f662",1,"c4a597cfe73410601558d2c3386f2a59c293f662","","c4a597cfe73410601558d2c3386f2a59c293f662",NA,0,NA,62,0,0,0,1,0,0,1,0,0,109,106,858.490566037736,9.43396226415094,320.754716981132,TRUE,NA,NA,2011-08-29 03:45:07,"passed",559,"[107108, 107107, 106864, 106865, 107106]",104,107108,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106868,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","744","0","744","0","",20.39,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106874,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","744","0","744","0","",8.25,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106871,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","744","0","744","0","",14.41,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106873,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","744","0","744","0","",22.21,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106867,"ruby","unknown",NA,"ruby","rspec",TRUE,"TRUE","743","1","744","0","",21.23,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106870,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","744","0","744","0","",18.86,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106872,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","744","0","744","0","",12.47,NA,TRUE
106866,"benhoskings/babushka",FALSE,NA,NA,"ruby","","master",NA,"","build_found","9b80f87632493315c833142b9b4d109e34ffdce9",105772,NA,3,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",1,"dbd3eeee8a77d7305bc3eda9fe61ea25377951a5","","dbd3eeee8a77d7305bc3eda9fe61ea25377951a5",NA,0,NA,2,0,0,0,1,0,0,1,0,0,50,5111,895.519467814518,107.611035022501,172.568968890628,TRUE,NA,NA,2011-08-29 01:29:31,"passed",586,"[106867, 106868, 106872, 106874, 106869, 106870, 106873, 106871]",21,106869,"ruby","unknown",NA,"ruby","rspec",TRUE,"FALSE","744","0","744","0","",25.95,NA,TRUE
