travisJobId,testName,index,duration,count,failures,errors,skipped
22355233,com.squareup.okhttp.MediaTypeTest,38,0.038,10,0,0,0
22355233,com.squareup.okhttp.RequestTest,39,0.003,5,0,0,0
22355233,com.squareup.okhttp.SyncApiTest,40,2.197,12,0,0,0
22920556,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.042,53,1,0,0
22920556,com.squareup.okhttp.internal.http.URLConnectionTest,1,16.253,186,0,0,8
22920556,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,5.332,118,0,0,0
22920556,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,3,9.254,22,0,0,2
22920556,com.squareup.okhttp.ConnectionPoolTest,4,39.356,22,0,0,0
22920556,okio.ByteStringTest,5,0.026,22,0,0,0
22920556,okio.DeflaterSinkTest,6,0.198,6,0,0,0
22920556,okio.RealBufferedSinkTest,7,0.002,15,0,0,0
22920556,okio.OkioTest,8,0,3,0,0,0
22920556,okio.RealBufferedSourceReadUtf8LineTest,9,0.001,5,0,0,0
22920556,okio.OkBufferTest,10,0.088,57,0,0,0
22920556,okio.GzipSourceTest,11,0.002,11,0,0,0
22920556,okio.InflaterSourceTest,12,0.092,4,0,0,0
22920556,okio.RealBufferedSourceTest,13,0.001,10,0,0,0
22920556,okio.OkBufferReadUtf8LineTest,14,0,5,0,0,0
22920556,com.squareup.okhttp.mockwebserver.MockWebServerTest,15,8.14,16,0,0,0
22920556,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,16,0.008,2,0,0,0
22920556,com.squareup.okhttp.apache.OkApacheClientTest,17,0.914,11,0,0,0
22920556,com.squareup.okhttp.MediaTypeTest,18,0.108,11,0,0,0
22920556,com.squareup.okhttp.DispatcherTest,19,0.43,12,0,0,0
22920556,com.squareup.okhttp.AsyncApiTest,20,2.628,15,0,0,0
22920556,com.squareup.okhttp.RequestTest,21,0.001,5,0,0,0
22920556,com.squareup.okhttp.internal.spdy.Spdy3Test,22,0.038,3,0,0,0
22920556,com.squareup.okhttp.internal.spdy.SettingsTest,23,0.004,5,0,0,0
22920556,com.squareup.okhttp.internal.spdy.Http20Draft09Test,24,0.073,17,0,0,0
22920556,com.squareup.okhttp.internal.spdy.HpackDraft05Test,25,0.03,25,0,0,0
22920556,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.036,1,0,0,0
22920556,com.squareup.okhttp.internal.BitArrayTest,27,0.112,14,0,0,0
22920556,com.squareup.okhttp.internal.http.ThreadInterruptTest,28,1.159,2,0,0,0
22920556,com.squareup.okhttp.internal.http.HeadersTest,29,0.01,6,0,0,0
22920556,com.squareup.okhttp.internal.http.RouteSelectorTest,30,0.008,13,0,0,0
22920556,com.squareup.okhttp.internal.http.DisconnectTest,31,1.022,2,0,0,0
22920556,com.squareup.okhttp.internal.http.CookiesTest,32,0.105,8,0,0,0
22920556,com.squareup.okhttp.internal.http.StatusLineTest,33,0.004,9,0,0,0
22920556,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,34,8.712,20,0,0,2
22920556,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,35,0.39,5,0,0,0
22920556,com.squareup.okhttp.internal.http.JavaApiConverterTest,36,0.32,23,0,0,0
22920556,com.squareup.okhttp.internal.http.URLEncodingTest,37,0.002,2,0,0,2
22920556,com.squareup.okhttp.internal.http.ResponseCacheTest,38,4.234,88,0,0,0
22920556,com.squareup.okhttp.internal.tls.HostnameVerifierTest,39,0.019,16,0,0,2
22920556,com.squareup.okhttp.SyncApiTest,40,2.21,12,0,0,0
23002041,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.207,53,2,0,0
23002041,com.squareup.okhttp.internal.http.URLConnectionTest,1,20.212,186,0,0,8
23002041,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,9.911,118,0,0,0
23002041,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,3,9.594,22,0,0,2
23002041,com.squareup.okhttp.ConnectionPoolTest,4,39.267,22,0,0,0
23002041,okio.RealBufferedSinkTest,5,0.025,15,0,0,0
23002041,okio.GzipSourceTest,6,0.003,11,0,0,0
23002041,okio.RealBufferedSourceReadUtf8LineTest,7,0.001,5,0,0,0
23002041,okio.RealBufferedSourceTest,8,0.002,10,0,0,0
23002041,okio.OkioTest,9,0.001,3,0,0,0
23002041,okio.ByteStringTest,10,0.004,22,0,0,0
23002041,okio.OkBufferReadUtf8LineTest,11,0.001,5,0,0,0
23002041,okio.OkBufferTest,12,0.236,57,0,0,0
23002041,okio.InflaterSourceTest,13,0.189,4,0,0,0
23002041,okio.DeflaterSinkTest,14,0.213,6,0,0,0
23002041,com.squareup.okhttp.mockwebserver.MockWebServerTest,15,15.013,16,0,0,0
23002041,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,16,0.063,2,0,0,0
23002041,com.squareup.okhttp.apache.OkApacheClientTest,17,1.599,11,0,0,0
23002041,com.squareup.okhttp.internal.tls.HostnameVerifierTest,18,0.145,16,0,0,2
23002041,com.squareup.okhttp.internal.BitArrayTest,19,1.781,14,0,0,0
23002041,com.squareup.okhttp.internal.http.URLEncodingTest,20,0.001,2,0,0,2
23002041,com.squareup.okhttp.internal.http.ResponseCacheTest,21,4.7,88,0,0,0
23002041,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,22,10.362,20,0,0,2
23002041,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,23,0.394,5,0,0,0
23002041,com.squareup.okhttp.internal.http.DisconnectTest,24,0.99,2,0,0,0
23002041,com.squareup.okhttp.internal.http.CookiesTest,25,0.117,8,0,0,0
23002041,com.squareup.okhttp.internal.http.JavaApiConverterTest,26,0.616,23,0,0,0
23002041,com.squareup.okhttp.internal.http.RouteSelectorTest,27,0.006,13,0,0,0
23002041,com.squareup.okhttp.internal.http.StatusLineTest,28,0.001,9,0,0,0
23002041,com.squareup.okhttp.internal.http.ThreadInterruptTest,29,1.189,2,0,0,0
23002041,com.squareup.okhttp.internal.http.HeadersTest,30,0.031,6,0,0,0
23002041,com.squareup.okhttp.internal.spdy.Spdy3Test,31,0.015,3,0,0,0
23002041,com.squareup.okhttp.internal.spdy.HpackDraft05Test,32,0.031,25,0,0,0
23002041,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.05,1,0,0,0
23002041,com.squareup.okhttp.internal.spdy.SettingsTest,34,0.005,5,0,0,0
23002041,com.squareup.okhttp.internal.spdy.Http20Draft09Test,35,0.09,17,0,0,0
23002041,com.squareup.okhttp.MediaTypeTest,36,0.09,11,0,0,0
23002041,com.squareup.okhttp.RequestTest,37,0.006,5,0,0,0
23002041,com.squareup.okhttp.SyncApiTest,38,2.505,12,0,0,0
23002041,com.squareup.okhttp.DispatcherTest,39,0.049,12,0,0,0
23002041,com.squareup.okhttp.AsyncApiTest,40,2.754,15,0,0,0
23005570,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.038,53,1,0,0
23005570,com.squareup.okhttp.internal.http.URLConnectionTest,1,15.284,186,0,0,8
23005570,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,7.298,117,0,0,0
23005570,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,3,9.167,22,0,0,2
23005570,com.squareup.okhttp.ConnectionPoolTest,4,38.724,19,0,0,0
23005570,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,5,0.034,2,0,0,0
23005570,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,7.083,14,0,0,0
23005570,com.squareup.okhttp.apache.OkApacheClientTest,7,0.831,11,0,0,0
23005570,com.squareup.okhttp.MediaTypeTest,8,1.064,10,0,0,0
23005570,com.squareup.okhttp.RequestTest,9,0.001,5,0,0,0
23005570,com.squareup.okhttp.internal.BitArrayTest,10,0.082,14,0,0,0
23005570,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,11,0.001,10,0,0,0
23005570,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,12,0,5,0,0,0
23005570,com.squareup.okhttp.internal.okio.ByteStringTest,13,0.003,22,0,0,0
23005570,com.squareup.okhttp.internal.okio.OkBufferTest,14,0.086,48,0,0,0
23005570,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,15,0,5,0,0,0
23005570,com.squareup.okhttp.internal.okio.OkioTest,16,0.001,3,0,0,0
23005570,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,17,0.002,15,0,0,0
23005570,com.squareup.okhttp.internal.okio.DeflaterSinkTest,18,0.134,6,0,0,0
23005570,com.squareup.okhttp.internal.okio.GzipSourceTest,19,0.005,11,0,0,0
23005570,com.squareup.okhttp.internal.okio.InflaterSourceTest,20,0.098,4,0,0,0
23005570,com.squareup.okhttp.internal.tls.HostnameVerifierTest,21,0.044,16,0,0,2
23005570,com.squareup.okhttp.internal.spdy.Http20Draft09Test,22,0.206,17,0,0,0
23005570,com.squareup.okhttp.internal.spdy.HpackDraft05Test,23,0.016,25,0,0,0
23005570,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.03,1,0,0,0
23005570,com.squareup.okhttp.internal.spdy.SettingsTest,25,0.001,5,0,0,0
23005570,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.03,3,0,0,0
23005570,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,27,9.042,20,0,0,2
23005570,com.squareup.okhttp.internal.http.ResponseCacheTest,28,4.654,88,0,0,0
23005570,com.squareup.okhttp.internal.http.StatusLineTest,29,0.001,9,0,0,0
23005570,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,30,0.762,13,0,0,0
23005570,com.squareup.okhttp.internal.http.RouteSelectorTest,31,0.004,13,0,0,0
23005570,com.squareup.okhttp.internal.http.CookiesTest,32,0.043,8,0,0,0
23005570,com.squareup.okhttp.internal.http.HeadersTest,33,0.006,6,0,0,0
23005570,com.squareup.okhttp.internal.http.URLEncodingTest,34,0,2,0,0,2
23005592,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.937,53,1,0,0
23005592,com.squareup.okhttp.internal.http.URLConnectionTest,1,16.082,186,0,0,8
23005592,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,5.616,117,0,0,0
23005592,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,3,9.302,22,0,0,2
23005592,com.squareup.okhttp.ConnectionPoolTest,4,39.491,22,0,0,0
23005592,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,7.296,14,0,0,0
23005592,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.02,2,0,0,0
23005592,com.squareup.okhttp.apache.OkApacheClientTest,7,0.966,11,0,0,0
23005592,com.squareup.okhttp.RequestTest,8,0.001,5,0,0,0
23005592,com.squareup.okhttp.MediaTypeTest,9,0.035,10,0,0,0
23005592,com.squareup.okhttp.internal.BitArrayTest,10,0.102,14,0,0,0
23005592,com.squareup.okhttp.internal.tls.HostnameVerifierTest,11,0.032,16,0,0,2
23005592,com.squareup.okhttp.internal.okio.InflaterSourceTest,12,0.185,4,0,0,0
23005592,com.squareup.okhttp.internal.okio.OkBufferTest,13,0.091,48,0,0,0
23005592,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,14,0.001,10,0,0,0
23005592,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,15,0,5,0,0,0
23005592,com.squareup.okhttp.internal.okio.ByteStringTest,16,0.003,22,0,0,0
23005592,com.squareup.okhttp.internal.okio.DeflaterSinkTest,17,0.163,6,0,0,0
23005592,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,18,0.007,15,0,0,0
23005592,com.squareup.okhttp.internal.okio.GzipSourceTest,19,0.002,11,0,0,0
23005592,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,20,0.001,5,0,0,0
23005592,com.squareup.okhttp.internal.okio.OkioTest,21,0,3,0,0,0
23005592,com.squareup.okhttp.internal.http.URLEncodingTest,22,0.004,2,0,0,2
23005592,com.squareup.okhttp.internal.http.ResponseCacheTest,23,5.292,88,0,0,0
23005592,com.squareup.okhttp.internal.http.DisconnectTest,24,0.556,2,1,0,0
23005592,com.squareup.okhttp.internal.http.HeadersTest,25,0.006,6,0,0,0
23005592,com.squareup.okhttp.internal.http.StatusLineTest,26,0.001,9,0,0,0
23005592,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,27,0.786,13,0,0,0
23005592,com.squareup.okhttp.internal.http.CookiesTest,28,0.028,8,0,0,0
23005592,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,29,8.761,20,0,0,2
23005592,com.squareup.okhttp.internal.http.RouteSelectorTest,30,0.01,13,0,0,0
23005592,com.squareup.okhttp.internal.spdy.HpackDraft05Test,31,0.03,25,0,0,0
23005592,com.squareup.okhttp.internal.spdy.SettingsTest,32,0,5,0,0,0
23005592,com.squareup.okhttp.internal.spdy.Http20Draft09Test,33,0.064,17,0,0,0
23005592,com.squareup.okhttp.internal.spdy.HuffmanTest,34,0.03,1,0,0,0
23005592,com.squareup.okhttp.internal.spdy.Spdy3Test,35,0.016,3,0,0,0
23005738,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.87,53,0,0,0
23005738,com.squareup.okhttp.internal.http.DisconnectTest,1,0.592,2,1,0,0
23005738,com.squareup.okhttp.internal.http.URLConnectionTest,2,14.454,186,0,0,8
23005738,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,5.043,117,0,0,0
23005738,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,4,9.069,22,0,0,2
23005738,com.squareup.okhttp.ConnectionPoolTest,5,39.119,22,0,0,0
23005738,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,7.091,14,0,0,0
23005738,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,7,0.001,2,0,0,0
23005738,com.squareup.okhttp.apache.OkApacheClientTest,8,0.759,11,0,0,0
23005738,com.squareup.okhttp.MediaTypeTest,9,0.062,10,0,0,0
23005738,com.squareup.okhttp.RequestTest,10,0.951,5,0,0,0
23005738,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.961,20,0,0,2
23005738,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,12,0.812,13,0,0,0
23005738,com.squareup.okhttp.internal.http.HeadersTest,13,0.002,6,0,0,0
23005738,com.squareup.okhttp.internal.http.RouteSelectorTest,14,0.003,13,0,0,0
23005738,com.squareup.okhttp.internal.http.CookiesTest,15,0.023,8,0,0,0
23005738,com.squareup.okhttp.internal.http.URLEncodingTest,16,0,2,0,0,2
23005738,com.squareup.okhttp.internal.http.StatusLineTest,17,0.001,9,0,0,0
23005738,com.squareup.okhttp.internal.http.ResponseCacheTest,18,4.117,88,0,0,0
23005738,com.squareup.okhttp.internal.tls.HostnameVerifierTest,19,0.015,16,0,0,2
23005738,com.squareup.okhttp.internal.okio.OkioTest,20,0.001,3,0,0,0
23005738,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,21,0,5,0,0,0
23005738,com.squareup.okhttp.internal.okio.ByteStringTest,22,0.004,22,0,0,0
23005738,com.squareup.okhttp.internal.okio.DeflaterSinkTest,23,0.12,6,0,0,0
23005738,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,24,0.003,15,0,0,0
23005738,com.squareup.okhttp.internal.okio.InflaterSourceTest,25,0.084,4,0,0,0
23005738,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,26,0.001,10,0,0,0
23005738,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,27,0,5,0,0,0
23005738,com.squareup.okhttp.internal.okio.GzipSourceTest,28,0.006,11,0,0,0
23005738,com.squareup.okhttp.internal.okio.OkBufferTest,29,0.06,48,0,0,0
23005738,com.squareup.okhttp.internal.spdy.Spdy3Test,30,0.01,3,0,0,0
23005738,com.squareup.okhttp.internal.spdy.Http20Draft09Test,31,0.059,17,0,0,0
23005738,com.squareup.okhttp.internal.spdy.SettingsTest,32,0.003,5,0,0,0
23005738,com.squareup.okhttp.internal.spdy.HpackDraft05Test,33,0.014,25,0,0,0
23005738,com.squareup.okhttp.internal.spdy.HuffmanTest,34,0.029,1,0,0,0
23005738,com.squareup.okhttp.internal.BitArrayTest,35,0.093,14,0,0,0
23005754,com.squareup.okhttp.internal.http.DisconnectTest,0,1.013,2,0,0,0
23005754,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.027,53,1,0,0
23005754,com.squareup.okhttp.internal.http.URLConnectionTest,2,15.897,186,0,0,8
23005754,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,7.426,118,0,0,0
23005754,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,4,9.272,22,0,0,2
23005754,com.squareup.okhttp.ConnectionPoolTest,5,38.654,22,0,0,0
23005754,okio.OkioTest,6,0.006,3,0,0,0
23005754,okio.OkBufferTest,7,0.164,57,0,0,0
23005754,okio.ByteStringTest,8,0.003,22,0,0,0
23005754,okio.RealBufferedSourceTest,9,0.002,10,0,0,0
23005754,okio.OkBufferReadUtf8LineTest,10,0,5,0,0,0
23005754,okio.GzipSourceTest,11,0.002,11,0,0,0
23005754,okio.InflaterSourceTest,12,0.096,4,0,0,0
23005754,okio.RealBufferedSourceReadUtf8LineTest,13,0.001,5,0,0,0
23005754,okio.DeflaterSinkTest,14,0.164,6,0,0,0
23005754,okio.RealBufferedSinkTest,15,0.003,15,0,0,0
23005754,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,16,0.053,2,0,0,0
23005754,com.squareup.okhttp.mockwebserver.MockWebServerTest,17,8.086,16,0,0,0
23005754,com.squareup.okhttp.apache.OkApacheClientTest,18,0.814,11,0,0,0
23005754,com.squareup.okhttp.RequestTest,19,0.031,5,0,0,0
23005754,com.squareup.okhttp.MediaTypeTest,20,1.012,11,0,0,0
23005754,com.squareup.okhttp.AsyncApiTest,21,2.978,15,0,0,0
23005754,com.squareup.okhttp.DispatcherTest,22,0.1,12,0,0,0
23005754,com.squareup.okhttp.internal.http.JavaApiConverterTest,23,0.385,23,0,0,0
23005754,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,24,0.4,5,0,0,0
23005754,com.squareup.okhttp.internal.http.StatusLineTest,25,0.001,9,0,0,0
23005754,com.squareup.okhttp.internal.http.HeadersTest,26,0.001,6,0,0,0
23005754,com.squareup.okhttp.internal.http.URLEncodingTest,27,0.003,2,0,0,2
23005754,com.squareup.okhttp.internal.http.ResponseCacheTest,28,4.531,88,0,0,0
23005754,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,29,8.713,20,0,0,2
23005754,com.squareup.okhttp.internal.http.ThreadInterruptTest,30,1.019,2,0,0,0
23005754,com.squareup.okhttp.internal.http.RouteSelectorTest,31,0.006,13,0,0,0
23005754,com.squareup.okhttp.internal.http.CookiesTest,32,0.038,8,0,0,0
23005754,com.squareup.okhttp.internal.spdy.HpackDraft05Test,33,0.002,25,0,0,0
23005754,com.squareup.okhttp.internal.spdy.SettingsTest,34,0,5,0,0,0
23005754,com.squareup.okhttp.internal.spdy.HuffmanTest,35,0.016,1,0,0,0
23005754,com.squareup.okhttp.internal.spdy.Spdy3Test,36,0.017,3,0,0,0
23005754,com.squareup.okhttp.internal.spdy.Http20Draft09Test,37,0.062,17,0,0,0
23005754,com.squareup.okhttp.internal.tls.HostnameVerifierTest,38,0.022,16,0,0,2
23005754,com.squareup.okhttp.internal.BitArrayTest,39,0.11,14,0,0,0
23005754,com.squareup.okhttp.SyncApiTest,40,2.334,12,0,0,0
23006259,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.914,53,1,0,0
23006259,com.squareup.okhttp.internal.http.DisconnectTest,1,1.224,2,0,0,0
23006259,com.squareup.okhttp.internal.http.URLConnectionTest,2,16.944,186,0,0,8
23006259,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,6.616,117,0,0,0
23006259,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,4,9.25,22,0,0,2
23006259,com.squareup.okhttp.ConnectionPoolTest,5,38.765,22,0,0,0
23006259,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.326,2,0,0,0
23006259,com.squareup.okhttp.mockwebserver.MockWebServerTest,7,7.189,14,0,0,0
23006259,com.squareup.okhttp.apache.OkApacheClientTest,8,1.071,11,0,0,0
23006259,com.squareup.okhttp.RequestTest,9,0.044,5,0,0,0
23006259,com.squareup.okhttp.internal.tls.HostnameVerifierTest,10,0.106,16,0,0,2
23006259,com.squareup.okhttp.internal.http.CookiesTest,11,1.926,8,0,0,0
23006259,com.squareup.okhttp.internal.http.RouteSelectorTest,12,0.002,13,0,0,0
23006259,com.squareup.okhttp.internal.http.HeadersTest,13,0.001,6,0,0,0
23006259,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,14,8.97,20,0,0,2
23006259,com.squareup.okhttp.internal.http.URLEncodingTest,15,0.002,2,0,0,2
23006259,com.squareup.okhttp.internal.http.ResponseCacheTest,16,4.397,88,0,0,0
23006259,com.squareup.okhttp.internal.http.StatusLineTest,17,0.001,9,0,0,0
23006259,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,18,0.778,13,0,0,0
23006259,com.squareup.okhttp.internal.BitArrayTest,19,0.102,14,0,0,0
23006259,com.squareup.okhttp.internal.spdy.Http20Draft09Test,20,0.072,17,0,0,0
23006259,com.squareup.okhttp.internal.spdy.SettingsTest,21,0.001,5,0,0,0
23006259,com.squareup.okhttp.internal.spdy.HpackDraft05Test,22,0.015,25,0,0,0
23006259,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.027,1,0,0,0
23006259,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.061,3,0,0,0
23006259,com.squareup.okhttp.internal.okio.InflaterSourceTest,25,0.109,4,0,0,0
23006259,com.squareup.okhttp.internal.okio.OkBufferTest,26,0.067,48,0,0,0
23006259,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,27,0.002,15,0,0,0
23006259,com.squareup.okhttp.internal.okio.OkioTest,28,0.001,3,0,0,0
23006259,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,29,0.002,10,0,0,0
23006259,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,30,0.001,5,0,0,0
23006259,com.squareup.okhttp.internal.okio.ByteStringTest,31,0.008,22,0,0,0
23006259,com.squareup.okhttp.internal.okio.GzipSourceTest,32,0.004,11,0,0,0
23006259,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,33,0.001,5,0,0,0
23006259,com.squareup.okhttp.internal.okio.DeflaterSinkTest,34,0.147,6,0,0,0
23006259,com.squareup.okhttp.MediaTypeTest,35,0.049,10,0,0,0
23017941,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.988,53,0,0,0
23017941,com.squareup.okhttp.internal.http.DisconnectTest,1,1.016,2,0,0,0
23017941,com.squareup.okhttp.internal.http.URLConnectionTest,2,19.964,186,0,1,8
23017941,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,7.279,118,0,0,0
23017941,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,4,9.23,22,0,0,2
23017941,com.squareup.okhttp.ConnectionPoolTest,5,39.383,22,0,0,0
23017941,okio.ByteStringTest,6,0.028,22,0,0,0
23017941,okio.DeflaterSinkTest,7,0.233,6,0,0,0
23017941,okio.RealBufferedSourceReadUtf8LineTest,8,0.001,5,0,0,0
23017941,okio.InflaterSourceTest,9,0.113,4,0,0,0
23017941,okio.OkioTest,10,0.001,3,0,0,0
23017941,okio.OkBufferReadUtf8LineTest,11,0,5,0,0,0
23017941,okio.RealBufferedSinkTest,12,0.002,15,0,0,0
23017941,okio.OkBufferTest,13,0.105,57,0,0,0
23017941,okio.RealBufferedSourceTest,14,0.001,10,0,0,0
23017941,okio.GzipSourceTest,15,0.002,11,0,0,0
23017941,com.squareup.okhttp.mockwebserver.MockWebServerTest,16,8.177,16,0,0,0
23017941,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,17,0.007,2,0,0,0
23017941,com.squareup.okhttp.apache.OkApacheClientTest,18,0.974,11,0,0,0
23017941,com.squareup.okhttp.MediaTypeTest,19,1.468,11,0,0,0
23017941,com.squareup.okhttp.AsyncApiTest,20,3.279,15,0,0,0
23017941,com.squareup.okhttp.SyncApiTest,21,2.502,12,0,0,0
23017941,com.squareup.okhttp.RequestTest,22,0.113,5,0,0,0
23017941,com.squareup.okhttp.DispatcherTest,23,0.086,12,0,0,0
23017941,com.squareup.okhttp.internal.BitArrayTest,24,0.105,14,0,0,0
23017941,com.squareup.okhttp.internal.spdy.SettingsTest,25,0.001,5,0,0,0
23017941,com.squareup.okhttp.internal.spdy.Http20Draft09Test,26,0.304,17,0,0,0
23017941,com.squareup.okhttp.internal.spdy.HpackDraft05Test,27,0.038,25,0,0,0
23017941,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.028,3,0,0,0
23017941,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.042,1,0,0,0
23017941,com.squareup.okhttp.internal.http.ResponseCacheTest,30,5.082,88,0,0,0
23017941,com.squareup.okhttp.internal.http.StatusLineTest,31,0.001,9,0,0,0
23017941,com.squareup.okhttp.internal.http.ThreadInterruptTest,32,1.136,2,0,0,0
23017941,com.squareup.okhttp.internal.http.HeadersTest,33,0.001,6,0,0,0
23017941,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,34,8.928,20,0,0,2
23017941,com.squareup.okhttp.internal.http.JavaApiConverterTest,35,0.344,23,0,0,0
23017941,com.squareup.okhttp.internal.http.CookiesTest,36,0.073,8,0,0,0
23017941,com.squareup.okhttp.internal.http.URLEncodingTest,37,0,2,0,0,2
23017941,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.007,13,0,0,0
23017941,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,39,0.388,5,0,0,0
23017941,com.squareup.okhttp.internal.tls.HostnameVerifierTest,40,0.033,16,0,0,2
23043478,com.squareup.okhttp.internal.http.URLConnectionTest,0,17.937,186,0,0,8
23043478,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.082,53,1,0,0
23043478,com.squareup.okhttp.internal.http.DisconnectTest,2,1.035,2,0,0,0
23043478,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,7.427,118,0,0,0
23043478,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,4,9.316,22,0,0,2
23043478,com.squareup.okhttp.ConnectionPoolTest,5,45.537,22,0,0,0
23043478,okio.DeflaterSinkTest,6,0.375,6,0,0,0
23043478,okio.OkBufferTest,7,0.096,57,0,0,0
23043478,okio.GzipSourceTest,8,0.002,11,0,0,0
23043478,okio.OkioTest,9,0.001,3,0,0,0
23043478,okio.InflaterSourceTest,10,0.107,4,0,0,0
23043478,okio.RealBufferedSourceReadUtf8LineTest,11,0.001,5,0,0,0
23043478,okio.OkBufferReadUtf8LineTest,12,0.001,5,0,0,0
23043478,okio.RealBufferedSourceTest,13,0.002,10,0,0,0
23043478,okio.ByteStringTest,14,0.003,22,0,0,0
23043478,okio.RealBufferedSinkTest,15,0.003,15,0,0,0
23043478,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,16,0.147,2,0,0,0
23043478,com.squareup.okhttp.mockwebserver.MockWebServerTest,17,8.078,16,0,0,0
23043478,com.squareup.okhttp.apache.OkApacheClientTest,18,1.061,11,0,0,0
23043478,com.squareup.okhttp.AsyncApiTest,19,3.386,15,0,0,0
23043478,com.squareup.okhttp.RequestTest,20,0.001,5,0,0,0
23043478,com.squareup.okhttp.MediaTypeTest,21,2.357,11,0,0,0
23043478,com.squareup.okhttp.DispatcherTest,22,2.397,12,0,0,0
23043478,com.squareup.okhttp.internal.BitArrayTest,23,4.46,14,0,0,0
