travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
16487641,0.7463768115942029,0.4130434782608696,0.7463768115942029,0.6594202898550725,0.4130434782608696,0.6594202898550725,0.4130434782608696,0.7463768115942029,0.7463768115942029,0.4130434782608696,0.7463768115942029,0.4130434782608696,0.32608695652173914,0.7463768115942029
16530391,0.09481037924151697,0.13273453093812376,0.09481037924151697,0.9690618762475051,0.13273453093812376,0.27045908183632733,0.13273453093812376,0.9850299401197604,0.09481037924151697,0.13273453093812376,0.09481037924151697,0.13273453093812376,0.31437125748503,0.09481037924151697
16564241,0.75,0.75,0.75,0.4214285714285714,0.39642857142857146,0.25,0.75,0.75,0.75,0.39642857142857146,0.75,0.39642857142857146,0.7107142857142857,0.75
16568783,0.4860557768924303,0.3690239043824701,0.8167330677290836,0.424800796812749,0.3690239043824701,0.4123505976095617,0.3690239043824701,0.8864541832669323,0.8167330677290836,0.38645418326693226,0.7868525896414342,0.38645418326693226,0.5328685258964143,0.7868525896414342
16628956,0.75,0.75,0.75,0.75,0.65,0.33571428571428574,0.75,0.75,0.75,0.65,0.75,0.65,0.5357142857142857,0.75
16685446,0.7635135135135135,0.7635135135135135,0.7635135135135135,0.3986486486486487,0.3445945945945946,0.6013513513513513,0.3445945945945946,0.7635135135135135,0.7635135135135135,0.3445945945945946,0.7635135135135135,0.3445945945945946,0.7635135135135135,0.7635135135135135
16730899,0.7635135135135135,0.7635135135135135,0.7635135135135135,0.3986486486486487,0.6283783783783784,0.6689189189189189,0.6283783783783784,0.7635135135135135,0.7635135135135135,0.6283783783783784,0.7635135135135135,0.6283783783783784,0.6554054054054055,0.7635135135135135
16776690,0.768172888015717,0.550098231827112,0.5442043222003929,0.5481335952848723,0.550098231827112,0.6954813359528488,0.550098231827112,0.8369351669941061,0.5442043222003929,0.550098231827112,0.5068762278978389,0.550098231827112,0.7917485265225933,0.5127701375245579
16786488,0.49215686274509807,0.8196078431372549,0.49215686274509807,0.884313725490196,0.15882352941176475,0.4470588235294118,0.8196078431372549,0.888235294117647,0.8196078431372549,0.15882352941176475,0.49215686274509807,0.15882352941176475,0.888235294117647,0.49215686274509807
16802361,0.42264573991031384,0.24327354260089684,0.42264573991031384,0.6199551569506726,0.24327354260089684,0.32623318385650224,0.24327354260089684,0.8733183856502241,0.42264573991031384,0.6154708520179372,0.8733183856502242,0.6154708520179372,0.7298206278026906,0.8733183856502242
16803514,0.3642578125,0.5693359375,0.3642578125,0.0830078125,0.2431640625,0.7822265625,0.5693359375,0.9814453125,0.3642578125,0.7919921875,0.3642578125,0.7919921875,0.6357421875,0.3330078125
16803617,0.42264573991031384,0.8733183856502241,0.42264573991031384,0.16479820627802688,0.5952914798206278,0.3419282511210762,0.5952914798206278,0.8733183856502241,0.7522421524663677,0.5952914798206278,0.8307174887892376,0.5952914798206278,0.1670403587443946,0.8307174887892376
16818119,0.494140625,0.888671875,0.494140625,0.21533203125,0.888671875,0.357421875,0.888671875,0.888671875,0.888671875,0.521484375,0.888671875,0.521484375,0.63427734375,0.888671875
16819625,0.7685546875,0.3115234375,0.7685546875,0.3369140625,0.8369140625,0.6376953125,0.3115234375,0.8369140625,0.6142578125,0.3115234375,0.5771484375,0.3115234375,0.4326171875,0.5771484375
16821713,0.494140625,0.21484375,0.5625,0.515625,0.21484375,0.369140625,0.21484375,0.888671875,0.5625,0.541015625,0.888671875,0.541015625,0.888671875,0.5625
16843725,0.494140625,0.888671875,0.5625,0.181640625,0.5625,0.412109375,0.888671875,0.888671875,0.888671875,0.2734375,0.888671875,0.2734375,0.22265625,0.888671875
16843741,0.63134765625,0.41357421875,0.63134765625,0.65283203125,0.41357421875,0.55126953125,0.41357421875,0.75146484375,0.63134765625,0.41357421875,0.75146484375,0.41357421875,0.46630859375,0.75146484375
16964564,0.49512670565302147,0.888888888888889,0.49512670565302147,0.571150097465887,0.27290448343079926,0.4288499025341131,0.888888888888889,0.888888888888889,0.8888888888888888,0.27290448343079926,0.8888888888888888,0.27290448343079926,0.608187134502924,0.8888888888888888
16965504,0.4951267056530214,0.888888888888889,0.4951267056530214,0.601364522417154,0.888888888888889,0.4522417153996101,0.888888888888889,0.888888888888889,0.888888888888889,0.3864522417153996,0.888888888888889,0.3864522417153996,0.43664717348927873,0.888888888888889
17043539,0.43031189083820665,0.7344054580896686,0.43031189083820665,0.31627680311890843,0.7344054580896686,0.2880116959064328,0.7344054580896686,0.9166666666666667,0.6271929824561404,0.6720272904483431,0.6613060428849903,0.6720272904483431,0.1057504873294347,0.6613060428849903
17043541,0.3313840155945419,0.09161793372319693,0.3313840155945419,0.8440545808966862,0.09161793372319693,0.9844054580896686,0.09161793372319693,0.9844054580896686,0.3313840155945419,0.09161793372319693,0.3313840155945419,0.09161793372319693,0.6081871345029239,0.3313840155945419
17071591,0.7685546875,0.5458984375,0.7685546875,0.6572265625,0.4169921875,0.7939453125,0.4169921875,0.8369140625,0.5458984375,0.4169921875,0.5458984375,0.4169921875,0.2548828125,0.5458984375
17190916,0.5009633911368016,0.2490366088631985,0.5009633911368016,0.8757225433526011,0.34633911368015413,0.5221579961464354,0.34633911368015413,0.8901734104046244,0.5631021194605009,0.34633911368015413,0.5009633911368016,0.34633911368015413,0.19942196531791906,0.5375722543352601
17227223,0.8021978021978021,0.38186813186813184,0.8021978021978021,0.36813186813186816,0.38186813186813184,0.8021978021978022,0.38186813186813184,0.8021978021978021,0.8021978021978021,0.38186813186813184,0.8021978021978021,0.38186813186813184,0.3626373626373626,0.8021978021978021
17232837,0.776536312849162,0.776536312849162,0.776536312849162,0.6932029795158287,0.38314711359404097,0.43575418994413406,0.38314711359404097,0.8435754189944135,0.5837988826815642,0.38314711359404097,0.5642458100558659,0.38314711359404097,0.4455307262569832,0.5642458100558659
17255167,0.7773654916512059,0.8441558441558441,0.7773654916512059,0.4025974025974026,0.2374768089053803,0.46382189239332094,0.8441558441558441,0.8441558441558441,0.8441558441558441,0.2374768089053803,0.8441558441558441,0.2374768089053803,0.28385899814471244,0.8441558441558441
17363013,0.517304189435337,0.2896174863387978,0.517304189435337,0.3715846994535519,0.5956284153005464,0.8014571948998179,0.2896174863387978,0.8961748633879781,0.517304189435337,0.5956284153005464,0.517304189435337,0.5956284153005464,0.7704918032786886,0.517304189435337
17369823,0.808411214953271,0.808411214953271,0.808411214953271,0.8084112149532711,0.48130841121495327,0.21028037383177572,0.48130841121495327,0.808411214953271,0.808411214953271,0.48130841121495327,0.808411214953271,0.48130841121495327,0.5,0.808411214953271
17385540,0.5163636363636364,0.34363636363636363,0.5163636363636364,0.44727272727272727,0.6509090909090909,0.8381818181818181,0.34363636363636363,0.8963636363636365,0.5890909090909091,0.6509090909090909,0.8236363636363636,0.6509090909090909,0.7636363636363637,0.8236363636363636
17607248,0.5129533678756477,0.12780656303972365,0.4507772020725389,0.7202072538860104,0.12780656303972365,0.8652849740932643,0.12780656303972365,0.9015544041450778,0.4507772020725389,0.12780656303972365,0.9015544041450777,0.12780656303972365,0.12262521588946462,0.9015544041450777
17646748,0.8064516129032259,0.467741935483871,0.8064516129032259,0.8064516129032259,0.467741935483871,0.29838709677419356,0.467741935483871,0.8064516129032259,0.8064516129032259,0.467741935483871,0.8064516129032259,0.467741935483871,0.5564516129032258,0.8064516129032259
17650114,0.7642487046632124,0.29101899827288424,0.6502590673575129,0.3169257340241796,0.29101899827288424,0.7020725388601037,0.29101899827288424,0.8471502590673575,0.6502590673575129,0.48791018998272884,0.7642487046632125,0.48791018998272884,0.8385146804835923,0.5673575129533679
17664954,0.7992125984251969,0.7992125984251969,0.7992125984251969,0.7992125984251969,0.6023622047244095,0.4448818897637795,0.7992125984251969,0.7992125984251969,0.7992125984251969,0.7992125984251969,0.7992125984251969,0.6023622047244095,0.37401574803149606,0.7992125984251969
17667767,0.516295025728988,0.516295025728988,0.516295025728988,0.2830188679245283,0.17324185248713547,0.38593481989708406,0.17324185248713547,0.902229845626072,0.483704974271012,0.17324185248713547,0.516295025728988,0.17324185248713547,0.9005145797598627,0.516295025728988
17669814,0.8053435114503817,0.8053435114503817,0.8053435114503817,0.5687022900763359,0.6526717557251908,0.6297709923664122,0.8053435114503817,0.8053435114503817,0.8053435114503817,0.6526717557251908,0.8053435114503817,0.6526717557251908,0.4541984732824428,0.8053435114503817
17699735,0.5210084033613446,0.9042016806722689,0.6067226890756302,0.17983193277310927,0.6067226890756302,0.4689075630252101,0.9042016806722689,0.9042016806722689,0.9042016806722689,0.23697478991596643,0.8184873949579832,0.23697478991596643,0.34789915966386553,0.8184873949579832
17730129,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.23357664233576647,0.7153284671532847,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.23357664233576647,0.44525547445255476,0.8175182481751825
17740982,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.8175182481751825,0.3211678832116789,0.8175182481751825,0.3211678832116789,0.34306569343065696,0.8175182481751825
17741059,0.823943661971831,0.823943661971831,0.823943661971831,0.6549295774647887,0.5563380281690141,0.176056338028169,0.5563380281690141,0.823943661971831,0.823943661971831,0.5563380281690141,0.823943661971831,0.5563380281690141,0.23239436619718312,0.823943661971831
17743930,0.7687813021702838,0.41485809682804675,0.5784641068447413,0.6953255425709516,0.41485809682804675,0.6519198664440734,0.41485809682804675,0.852253756260434,0.7687813021702838,0.41485809682804675,0.5784641068447413,0.41485809682804675,0.29966611018363937,0.5784641068447413
17814068,0.823943661971831,0.5070422535211268,0.823943661971831,0.6549295774647887,0.823943661971831,0.24647887323943662,0.5070422535211268,0.823943661971831,0.823943661971831,0.5070422535211268,0.823943661971831,0.5070422535211268,0.2535211267605634,0.823943661971831
17816557,0.8263888888888888,0.5486111111111112,0.8263888888888888,0.6458333333333333,0.5486111111111112,0.2638888888888889,0.5486111111111112,0.8263888888888888,0.8263888888888888,0.5486111111111112,0.8263888888888888,0.5486111111111112,0.375,0.8263888888888888
17816565,0.8263888888888888,0.4097222222222222,0.8263888888888888,0.6458333333333333,0.4097222222222222,0.3680555555555556,0.4097222222222222,0.8263888888888888,0.8263888888888888,0.4097222222222222,0.8263888888888888,0.4097222222222222,0.4513888888888889,0.8263888888888888
17817849,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.6,0.33548387096774196,0.36129032258064514,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.33548387096774196,0.8387096774193549,0.33548387096774196,0.6774193548387097,0.8387096774193549
17817853,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.6,0.2516129032258065,0.5032258064516129,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.2516129032258065,0.8387096774193549,0.2516129032258065,0.432258064516129,0.8387096774193549
17858989,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.5483870967741935,0.2516129032258065,0.6903225806451613,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.2516129032258065,0.6645161290322581,0.8387096774193549
17953804,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.6,0.8387096774193549,0.6967741935483871,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.6516129032258065,0.8387096774193549,0.6516129032258065,0.6967741935483871,0.8387096774193549
17953917,0.7755267423014587,0.7755267423014587,0.7755267423014587,0.6750405186385737,0.24878444084278767,0.5081037277147488,0.7755267423014587,0.8565640194489466,0.7755267423014587,0.24878444084278767,0.5907617504051863,0.24878444084278767,0.8565640194489466,0.7755267423014587
17959407,0.7755267423014587,0.8565640194489464,0.7755267423014587,0.6750405186385737,0.8565640194489464,0.5113452188006482,0.8565640194489464,0.8565640194489464,0.8565640194489464,0.42706645056726095,0.8565640194489464,0.42706645056726095,0.3022690437601297,0.8565640194489466
18019295,0.84375,0.84375,0.84375,0.84375,0.63125,0.84375,0.63125,0.84375,0.84375,0.63125,0.84375,0.63125,0.4,0.84375
18041227,0.84375,0.84375,0.84375,0.8125,0.36875,0.15625,0.36875,0.84375,0.84375,0.36875,0.84375,0.36875,0.15625,0.84375
18041312,0.84375,0.84375,0.84375,0.8125,0.41874999999999996,0.1875,0.41874999999999996,0.84375,0.84375,0.41874999999999996,0.84375,0.41874999999999996,0.7374999999999999,0.84375
18045697,0.84375,0.84375,0.84375,0.84375,0.63125,0.21875,0.63125,0.84375,0.84375,0.63125,0.84375,0.63125,0.58125,0.84375
18045923,0.84375,0.84375,0.84375,0.56875,0.63125,0.23750000000000004,0.84375,0.84375,0.84375,0.63125,0.84375,0.63125,0.36875,0.84375
18049713,0.84375,0.84375,0.84375,0.8125,0.21250000000000002,0.33125000000000004,0.21250000000000002,0.84375,0.84375,0.21250000000000002,0.84375,0.21250000000000002,0.7,0.84375
18049915,0.539708265802269,0.10210696920583467,0.539708265802269,0.37115072933549437,0.10210696920583467,0.3614262560777958,0.10210696920583467,0.9076175040518638,0.539708265802269,0.10210696920583467,0.826580226904376,0.10210696920583467,0.4489465153970827,0.539708265802269
18057942,0.84375,0.32499999999999996,0.84375,0.5625,0.32499999999999996,0.48750000000000004,0.32499999999999996,0.84375,0.84375,0.32499999999999996,0.84375,0.32499999999999996,0.71875,0.84375
18057953,0.539708265802269,0.11993517017828198,0.539708265802269,0.5656401944894652,0.11993517017828198,0.37925445705024313,0.11993517017828198,0.9076175040518638,0.539708265802269,0.11993517017828198,0.826580226904376,0.11993517017828198,0.6839546191247974,0.9076175040518638
18112363,0.8475609756097561,0.4634146341463415,0.8475609756097561,0.5670731707317074,0.4634146341463415,0.6890243902439024,0.4634146341463415,0.8475609756097561,0.8475609756097561,0.4634146341463415,0.8475609756097561,0.4634146341463415,0.7012195121951219,0.8475609756097561
18112384,0.8475609756097561,0.5487804878048781,0.8475609756097561,0.7926829268292683,0.5487804878048781,0.7134146341463414,0.5487804878048781,0.8475609756097561,0.8475609756097561,0.5487804878048781,0.8475609756097561,0.5487804878048781,0.6402439024390244,0.8475609756097561
18112892,0.5426731078904992,0.8276972624798712,0.5426731078904992,0.499194847020934,0.1642512077294686,0.428341384863124,0.1642512077294686,0.9082125603864735,0.5120772946859904,0.1642512077294686,0.5426731078904992,0.1642512077294686,0.3172302737520129,0.8276972624798712
18113054,0.8475609756097561,0.23780487804878048,0.8475609756097561,0.4634146341463415,0.23780487804878048,0.8475609756097561,0.23780487804878048,0.8475609756097561,0.8475609756097561,0.23780487804878048,0.8475609756097561,0.23780487804878048,0.38414634146341464,0.8475609756097561
18281288,0.8493975903614458,0.8493975903614458,0.8493975903614458,0.8493975903614458,0.5542168674698795,0.1506024096385542,0.5542168674698795,0.8493975903614458,0.8493975903614458,0.5542168674698795,0.8493975903614458,0.5542168674698795,0.4337349397590361,0.8493975903614458
18287597,0.8493975903614458,0.8493975903614458,0.8493975903614458,0.8493975903614458,0.8493975903614458,0.1807228915662651,0.8493975903614458,0.8493975903614458,0.8493975903614458,0.35542168674698793,0.8493975903614458,0.35542168674698793,0.1506024096385542,0.8493975903614458
18454484,0.8603351955307262,0.8603351955307262,0.8603351955307262,0.547486033519553,0.329608938547486,0.19553072625698326,0.329608938547486,0.8603351955307262,0.8603351955307262,0.329608938547486,0.8603351955307262,0.329608938547486,0.7932960893854749,0.8603351955307262
18473698,0.8603351955307262,0.8603351955307262,0.8603351955307262,0.7430167597765363,0.8603351955307262,0.2458100558659218,0.8603351955307262,0.8603351955307262,0.8603351955307262,0.7988826815642458,0.8603351955307262,0.7988826815642458,0.45251396648044695,0.8603351955307262
18477859,0.8603351955307262,0.8603351955307262,0.8603351955307262,0.5307262569832403,0.1899441340782123,0.26256983240223464,0.8603351955307262,0.8603351955307262,0.8603351955307262,0.1899441340782123,0.8603351955307262,0.1899441340782123,0.6033519553072626,0.8603351955307262
18498864,0.7832550860719875,0.3482003129890454,0.7832550860719875,0.5359937402190923,0.3482003129890454,0.63302034428795,0.3482003129890454,0.8615023474178404,0.6048513302034428,0.3482003129890454,0.7832550860719875,0.3482003129890454,0.19640062597809071,0.6048513302034428
18498872,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.4175824175824176,0.44505494505494503,0.3681318681318681,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.44505494505494503,0.8626373626373627,0.44505494505494503,0.16483516483516486,0.8626373626373627
18501632,0.8626373626373626,0.8626373626373626,0.8626373626373626,0.40109890109890106,0.8626373626373626,0.489010989010989,0.8626373626373626,0.8626373626373626,0.8626373626373626,0.25824175824175827,0.8626373626373626,0.25824175824175827,0.6428571428571428,0.8626373626373626
18525675,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.45604395604395603,0.3241758241758242,0.7142857142857143,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.3241758241758242,0.8626373626373627,0.3241758241758242,0.13736263736263737,0.8626373626373627
18529035,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.5494505494505494,0.8626373626373627,0.7197802197802198,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.5659340659340659,0.8626373626373627,0.5659340659340659,0.6758241758241759,0.8626373626373627
18666186,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.6428571428571429,0.44505494505494503,0.7417582417582418,0.8626373626373627,0.8626373626373627,0.8626373626373627,0.44505494505494503,0.8626373626373627,0.44505494505494503,0.3626373626373626,0.8626373626373627
18681516,0.8678756476683938,0.8678756476683938,0.8678756476683938,0.8678756476683938,0.44818652849740936,0.7953367875647669,0.8678756476683938,0.8678756476683938,0.8678756476683938,0.44818652849740936,0.8678756476683938,0.44818652849740936,0.3082901554404145,0.8678756476683938
18681535,0.8678756476683938,0.8678756476683938,0.8678756476683938,0.8678756476683938,0.3082901554404145,0.8678756476683938,0.8678756476683938,0.8678756476683938,0.8678756476683938,0.3082901554404145,0.8678756476683938,0.3082901554404145,0.3963730569948187,0.8678756476683938
18687047,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.7792553191489362,0.5398936170212766,0.13563829787234044,0.5398936170212766,0.8643617021276596,0.8643617021276596,0.5398936170212766,0.8643617021276596,0.5398936170212766,0.8590425531914894,0.8643617021276596
18687539,0.7837209302325582,0.3449612403100775,0.7837209302325582,0.46124031007751937,0.3449612403100775,0.6364341085271318,0.3449612403100775,0.8627906976744186,0.7837209302325582,0.3449612403100775,0.6069767441860465,0.3449612403100775,0.3868217054263566,0.7837209302325582
18699266,0.8643617021276596,0.5186170212765957,0.8643617021276596,0.6196808510638299,0.8643617021276596,0.21010638297872342,0.5186170212765957,0.8643617021276596,0.8643617021276596,0.5186170212765957,0.8643617021276596,0.5186170212765957,0.41223404255319146,0.8643617021276596
18702844,0.8643617021276595,0.8643617021276595,0.8643617021276595,0.31648936170212766,0.1728723404255319,0.22606382978723405,0.1728723404255319,0.8643617021276595,0.8643617021276595,0.1728723404255319,0.8643617021276595,0.1728723404255319,0.4707446808510638,0.8643617021276595
18702846,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.31648936170212766,0.21010638297872342,0.31648936170212766,0.21010638297872342,0.8643617021276596,0.8643617021276596,0.21010638297872342,0.8643617021276596,0.21010638297872342,0.15691489361702127,0.8643617021276596
18742329,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.31648936170212766,0.8643617021276596,0.3324468085106383,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.598404255319149,0.24202127659574468,0.8643617021276596
18744355,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.31648936170212766,0.8643617021276596,0.449468085106383,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.19946808510638298,0.21010638297872342,0.8643617021276596
18764500,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.7526595744680851,0.3324468085106383,0.7047872340425532,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.3324468085106383,0.8643617021276596,0.3324468085106383,0.4281914893617021,0.8643617021276596
18764513,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.7526595744680851,0.40691489361702127,0.7101063829787234,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.40691489361702127,0.5930851063829787,0.8643617021276596
18861839,0.8643617021276596,0.40691489361702127,0.8643617021276596,0.8590425531914894,0.40691489361702127,0.7313829787234043,0.40691489361702127,0.8643617021276596,0.8643617021276596,0.40691489361702127,0.8643617021276596,0.40691489361702127,0.24734042553191488,0.8643617021276596
18877333,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.5930851063829787,0.8643617021276596,0.7898936170212766,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.5186170212765957,0.2579787234042553,0.8643617021276596
18892711,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.5877659574468085,0.40691489361702127,0.8643617021276596,0.40691489361702127,0.8643617021276596,0.8643617021276596,0.40691489361702127,0.8643617021276596,0.40691489361702127,0.8643617021276596,0.8643617021276596
18892713,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.4973404255319149,0.31648936170212766,0.13563829787234044,0.31648936170212766,0.8643617021276596,0.8643617021276596,0.31648936170212766,0.8643617021276596,0.31648936170212766,0.24734042553191488,0.8643617021276596
18904729,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.6622340425531915,0.8643617021276596,0.16223404255319146,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.5398936170212766,0.7526595744680852,0.8643617021276596
18907126,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.7526595744680851,0.8643617021276596,0.21010638297872342,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.39095744680851063,0.5771276595744681,0.8643617021276596
18907689,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276595,0.31648936170212766,0.22606382978723405,0.31648936170212766,0.8643617021276596,0.8643617021276596,0.31648936170212766,0.8643617021276596,0.31648936170212766,0.13563829787234044,0.8643617021276596
18908123,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276595,0.8643617021276596,0.31648936170212766,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.31648936170212766,0.8643617021276596,0.31648936170212766,0.41223404255319146,0.8643617021276596
18909361,0.8643617021276595,0.8643617021276595,0.8643617021276595,0.8643617021276595,0.8643617021276595,0.3324468085106383,0.8643617021276595,0.8643617021276595,0.8643617021276595,0.8643617021276595,0.8643617021276595,0.1728723404255319,0.19414893617021273,0.8643617021276595
18945161,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276595,0.4228723404255319,0.449468085106383,0.4228723404255319,0.8643617021276596,0.8643617021276596,0.4228723404255319,0.8643617021276596,0.4228723404255319,0.3962765957446808,0.8643617021276596
18956679,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.7047872340425532,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.31648936170212766,0.8643617021276596,0.31648936170212766,0.31648936170212766,0.8643617021276596
18957390,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276595,0.21010638297872342,0.7101063829787234,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.21010638297872342,0.8643617021276596,0.21010638297872342,0.33776595744680854,0.8643617021276596
18981402,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276595,0.8643617021276596,0.7313829787234043,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.19946808510638298,0.8643617021276596,0.19946808510638298,0.22606382978723405,0.8643617021276596
19039569,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.7898936170212766,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.8643617021276596,0.2898936170212766,0.7473404255319149,0.8643617021276596
19039695,0.8671875,0.8671875,0.8671875,0.7838541666666666,0.8098958333333334,0.8671875,0.8098958333333334,0.8671875,0.8671875,0.8671875,0.8671875,0.8098958333333334,0.7630208333333333,0.8671875
19057920,0.8671875,0.8671875,0.8671875,0.8463541666666666,0.16927083333333337,0.1328125,0.16927083333333337,0.8671875,0.8671875,0.16927083333333337,0.8671875,0.16927083333333337,0.23697916666666663,0.8671875
19075476,0.8671875,0.8671875,0.8671875,0.8463541666666666,0.8671875,0.15885416666666663,0.8671875,0.8671875,0.8671875,0.20572916666666663,0.8671875,0.20572916666666663,0.5807291666666666,0.8671875
19075607,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.538265306122449,0.8698979591836735,0.20153061224489793,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.4260204081632653,0.8290816326530612,0.8698979591836735
19080662,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.8698979591836735,0.8698979591836734,0.2168367346938776,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.6658163265306123,0.8698979591836734,0.6658163265306123,0.7474489795918368,0.8698979591836734
19081569,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.8698979591836734,0.8698979591836735,0.30357142857142855,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.2780612244897959,0.8698979591836735,0.2780612244897959,0.6811224489795918,0.8698979591836735
19093324,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.42091836734693877,0.43112244897959184,0.42091836734693877,0.8698979591836734,0.8698979591836734,0.42091836734693877,0.8698979591836734,0.42091836734693877,0.13010204081632654,0.8698979591836734
19093325,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.8698979591836734,0.2780612244897959,0.3188775510204082,0.2780612244897959,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.2780612244897959,0.5688775510204082,0.8698979591836735
19163487,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.6964285714285714,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.8137755102040817,0.8698979591836734,0.8137755102040817,0.33418367346938777,0.8698979591836734
19163724,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.16581632653061223,0.701530612244898,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.16581632653061223,0.8698979591836734,0.16581632653061223,0.5841836734693877,0.8698979591836734
19164012,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.721938775510204,0.8698979591836735,0.8698979591836735,0.8698979591836735,0.4260204081632653,0.8698979591836735,0.4260204081632653,0.6862244897959184,0.8698979591836735
19164391,0.8724999999999999,0.8724999999999999,0.8724999999999999,0.7725,0.29750000000000004,0.7825000000000001,0.29750000000000004,0.8724999999999999,0.8724999999999999,0.29750000000000004,0.8724999999999999,0.29750000000000004,0.8375,0.8724999999999999
19164396,0.8724999999999999,0.8724999999999999,0.8724999999999999,0.7725,0.4125,0.8025,0.4125,0.8724999999999999,0.8724999999999999,0.4125,0.8724999999999999,0.4125,0.6125,0.8724999999999999
19181920,0.8725,0.8725,0.8725,0.5275000000000001,0.2725,0.8725,0.2725,0.8725,0.8725,0.2725,0.8725,0.2725,0.8724999999999999,0.8725
19234958,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.42091836734693877,0.13010204081632654,0.8698979591836734,0.8698979591836734,0.8698979591836734,0.42091836734693877,0.8698979591836734,0.42091836734693877,0.5688775510204082,0.8698979591836734
19235597,0.8725,0.8725,0.8725,0.8724999999999999,0.8725,0.15250000000000002,0.8725,0.8725,0.8725,0.8725,0.8725,0.16250000000000003,0.18250000000000005,0.8725
