travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
1940,20219500,20219501,com.squareup.okhttp.internal.spdy.Http20Draft09Test,22,0.076,17,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.spdy.HpackDraft05Test,23,0.003,23,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.017,1,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.http.StatusLineTest,25,0.002,9,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,3.888,18,0,0,2
1940,20219500,20219501,com.squareup.okhttp.internal.http.CookiesTest,27,0.112,8,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.http.HttpResponseCacheTest,28,5.948,115,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.http.RouteSelectorTest,29,0.001,13,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,30,4.203,20,0,0,2
1940,20219500,20219501,com.squareup.okhttp.internal.http.ResponseCacheTest,31,4.301,86,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,32,0.755,13,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.http.URLConnectionTest,33,15.984,181,0,0,8
1940,20219500,20219501,com.squareup.okhttp.internal.http.URLEncodingTest,34,0,2,0,0,2
1940,20219500,20219501,com.squareup.okhttp.internal.http.HeadersTest,35,0.001,6,0,0,0
1940,20219500,20219501,com.squareup.okhttp.internal.tls.HostnameVerifierTest,36,0.005,16,0,0,2
1940,20219500,20219501,com.squareup.okhttp.SyncApiTest,37,2.197,11,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.335,52,1,0,0
1947,20249744,20249745,okio.OkBufferReadUtf8LineTest,1,0.003,5,0,0,0
1947,20249744,20249745,okio.ByteStringTest,2,0.006,22,0,0,0
1947,20249744,20249745,okio.InflaterSourceTest,3,0.211,4,0,0,0
1947,20249744,20249745,okio.RealBufferedSourceReadUtf8LineTest,4,0.001,5,0,0,0
1947,20249744,20249745,okio.DeflaterSinkTest,5,0.162,4,0,0,0
1947,20249744,20249745,okio.OkioTest,6,0,3,0,0,0
1947,20249744,20249745,okio.RealBufferedSinkTest,7,0.003,15,0,0,0
1947,20249744,20249745,okio.RealBufferedSourceTest,8,0.002,10,0,0,0
1947,20249744,20249745,okio.GzipSourceTest,9,0.002,11,0,0,0
1947,20249744,20249745,okio.OkBufferTest,10,0.102,48,0,0,0
1947,20249744,20249745,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.171,14,0,0,0
1947,20249744,20249745,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.009,2,0,0,0
1947,20249744,20249745,com.squareup.okhttp.apache.OkApacheClientTest,13,0.95,11,0,0,0
1947,20249744,20249745,com.squareup.okhttp.RequestTest,14,0.052,5,0,0,0
1947,20249744,20249745,com.squareup.okhttp.DispatcherTest,15,0.683,12,0,0,0
1947,20249744,20249745,com.squareup.okhttp.MediaTypeTest,16,0.078,10,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.BitArrayTest,17,0.185,14,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.tls.HostnameVerifierTest,18,0.08,16,0,0,2
1947,20249744,20249745,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.09,3,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.spdy.SettingsTest,20,0.001,5,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.035,1,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.spdy.HpackDraft05Test,22,0.03,23,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.spdy.Http20Draft09Test,23,0.213,17,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.StatusLineTest,24,1.066,9,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.ResponseCacheTest,25,5.246,88,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,26,0.873,13,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.URLEncodingTest,27,0.002,2,0,0,2
1947,20249744,20249745,com.squareup.okhttp.internal.http.HttpResponseCacheTest,28,6.094,116,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.RouteSelectorTest,29,0.002,13,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.HeadersTest,30,0.001,6,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.CookiesTest,31,0.047,8,0,0,0
1947,20249744,20249745,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,32,4.002,18,0,0,2
1947,20249744,20249745,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,33,4.512,20,0,0,2
1947,20249744,20249745,com.squareup.okhttp.internal.http.URLConnectionTest,34,16.639,182,0,0,8
1947,20249744,20249745,com.squareup.okhttp.SyncApiTest,35,2.222,11,0,0,0
1947,20249744,20249745,com.squareup.okhttp.ConnectionPoolTest,36,38.664,19,0,0,0
1947,20249744,20249745,com.squareup.okhttp.AsyncApiTest,37,2.28,14,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.074,52,2,0,0
1971,20320200,20320201,okio.RealBufferedSinkTest,1,0.017,15,0,0,0
1971,20320200,20320201,okio.OkBufferTest,2,0.241,48,0,0,0
1971,20320200,20320201,okio.DeflaterSinkTest,3,0.141,4,0,0,0
1971,20320200,20320201,okio.OkBufferReadUtf8LineTest,4,0.001,5,0,0,0
1971,20320200,20320201,okio.GzipSourceTest,5,0.001,11,0,0,0
1971,20320200,20320201,okio.RealBufferedSourceTest,6,0.002,10,0,0,0
1971,20320200,20320201,okio.OkioTest,7,0.001,3,0,0,0
1971,20320200,20320201,okio.RealBufferedSourceReadUtf8LineTest,8,0.001,5,0,0,0
1971,20320200,20320201,okio.InflaterSourceTest,9,0.109,4,0,0,0
1971,20320200,20320201,okio.ByteStringTest,10,0.01,22,0,0,0
1971,20320200,20320201,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.073,2,0,0,0
1971,20320200,20320201,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,7.098,14,0,0,0
1971,20320200,20320201,com.squareup.okhttp.apache.OkApacheClientTest,13,1.133,11,0,0,0
1971,20320200,20320201,com.squareup.okhttp.DispatcherTest,14,1.692,12,0,0,0
1971,20320200,20320201,com.squareup.okhttp.SyncApiTest,15,2.686,11,0,0,0
1971,20320200,20320201,com.squareup.okhttp.MediaTypeTest,16,0.048,10,0,0,0
1971,20320200,20320201,com.squareup.okhttp.RequestTest,17,0.002,5,0,0,0
1971,20320200,20320201,com.squareup.okhttp.AsyncApiTest,18,2.739,14,0,0,0
1971,20320200,20320201,com.squareup.okhttp.ConnectionPoolTest,19,41.539,19,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.tls.HostnameVerifierTest,20,0.04,16,0,0,2
1971,20320200,20320201,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,21,9.573,22,0,0,2
1971,20320200,20320201,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,22,8.853,20,0,0,2
1971,20320200,20320201,com.squareup.okhttp.internal.http.URLConnectionTest,23,17.431,182,0,0,8
1971,20320200,20320201,com.squareup.okhttp.internal.http.ResponseCacheTest,24,4.628,88,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,25,0.808,13,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.http.StatusLineTest,26,0.005,9,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.http.HttpResponseCacheTest,27,12.809,116,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.http.CookiesTest,28,0.042,8,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.http.URLEncodingTest,29,0,2,0,0,2
1971,20320200,20320201,com.squareup.okhttp.internal.http.HeadersTest,30,0.009,6,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.http.RouteSelectorTest,31,0.007,13,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.BitArrayTest,32,0.111,14,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.031,1,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.spdy.HpackDraft05Test,34,0.015,23,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.spdy.Spdy3Test,35,0.019,3,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.spdy.SettingsTest,36,0.001,5,0,0,0
1971,20320200,20320201,com.squareup.okhttp.internal.spdy.Http20Draft09Test,37,0.07,17,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.025,52,1,0,0
1972,20320238,20320239,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,7.353,14,0,0,0
1972,20320238,20320239,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0,2,0,0,0
1972,20320238,20320239,com.squareup.okhttp.apache.OkApacheClientTest,3,1.056,11,0,0,0
1972,20320238,20320239,com.squareup.okhttp.ConnectionPoolTest,4,38.762,19,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.tls.HostnameVerifierTest,5,0.04,16,0,0,2
1972,20320238,20320239,com.squareup.okhttp.internal.okio.ByteStringTest,6,0.003,22,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,7,0.001,10,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.DeflaterSinkTest,8,0.211,4,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,9,0.002,15,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.OkioTest,10,0.001,3,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,11,0.001,5,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.InflaterSourceTest,12,0.106,4,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,13,0.001,5,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.GzipSourceTest,14,0.008,11,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.okio.OkBufferTest,15,0.087,48,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.RouteSelectorTest,16,0.002,13,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.HeadersTest,17,0.013,6,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.URLEncodingTest,18,0.019,2,0,0,2
1972,20320238,20320239,com.squareup.okhttp.internal.http.URLConnectionTest,19,17.009,182,0,0,8
1972,20320238,20320239,com.squareup.okhttp.internal.http.StatusLineTest,20,0.001,9,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.ResponseCacheTest,21,4.443,88,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.CookiesTest,22,0.06,8,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.HttpResponseCacheTest,23,6.038,116,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,24,0.777,13,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,25,9.413,22,0,0,2
1972,20320238,20320239,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.821,20,0,0,2
1972,20320238,20320239,com.squareup.okhttp.internal.BitArrayTest,27,0.112,14,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.spdy.HpackDraft05Test,28,0.014,23,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.035,1,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.spdy.Http20Draft09Test,30,0.095,17,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.spdy.SettingsTest,31,0,5,0,0,0
1972,20320238,20320239,com.squareup.okhttp.internal.spdy.Spdy3Test,32,0.024,3,0,0,0
1972,20320238,20320239,com.squareup.okhttp.RequestTest,33,0.009,5,0,0,0
1972,20320238,20320239,com.squareup.okhttp.MediaTypeTest,34,0.049,10,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.954,52,1,0,0
1979,20344774,20344775,okio.ByteStringTest,1,0.028,22,0,0,0
1979,20344774,20344775,okio.DeflaterSinkTest,2,0.181,4,0,0,0
1979,20344774,20344775,okio.RealBufferedSourceReadUtf8LineTest,3,0,5,0,0,0
1979,20344774,20344775,okio.InflaterSourceTest,4,0.091,4,0,0,0
1979,20344774,20344775,okio.OkioTest,5,0.001,3,0,0,0
1979,20344774,20344775,okio.OkBufferReadUtf8LineTest,6,0.001,5,0,0,0
1979,20344774,20344775,okio.RealBufferedSinkTest,7,0.002,15,0,0,0
1979,20344774,20344775,okio.OkBufferTest,8,0.084,48,0,0,0
1979,20344774,20344775,okio.RealBufferedSourceTest,9,0.001,10,0,0,0
1979,20344774,20344775,okio.GzipSourceTest,10,0.002,11,0,0,0
1979,20344774,20344775,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.118,14,0,0,0
1979,20344774,20344775,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.009,2,0,0,0
1979,20344774,20344775,com.squareup.okhttp.apache.OkApacheClientTest,13,0.838,11,0,0,0
1979,20344774,20344775,com.squareup.okhttp.MediaTypeTest,14,1.17,10,0,0,0
1979,20344774,20344775,com.squareup.okhttp.ConnectionPoolTest,15,38.709,19,0,0,0
1979,20344774,20344775,com.squareup.okhttp.AsyncApiTest,16,2.64,14,0,0,0
1979,20344774,20344775,com.squareup.okhttp.SyncApiTest,17,2.287,11,0,0,0
1979,20344774,20344775,com.squareup.okhttp.RequestTest,18,0,5,0,0,0
1979,20344774,20344775,com.squareup.okhttp.DispatcherTest,19,0.077,12,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.BitArrayTest,20,0.106,14,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.spdy.SettingsTest,21,0.001,5,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.spdy.Http20Draft09Test,22,0.218,17,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.spdy.HpackDraft05Test,23,0.022,23,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.031,3,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.spdy.HuffmanTest,25,0.031,1,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.http.ResponseCacheTest,26,4.388,88,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.http.URLConnectionTest,27,15.254,182,0,0,8
1979,20344774,20344775,com.squareup.okhttp.internal.http.HttpResponseCacheTest,28,5.232,116,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.http.StatusLineTest,29,0.001,9,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.http.HeadersTest,30,0.001,6,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,31,8.595,20,0,0,2
1979,20344774,20344775,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,32,9.02,22,0,0,2
1979,20344774,20344775,com.squareup.okhttp.internal.http.CookiesTest,33,0.04,8,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.http.URLEncodingTest,34,0.002,2,0,0,2
1979,20344774,20344775,com.squareup.okhttp.internal.http.RouteSelectorTest,35,0.008,13,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,36,0.733,13,0,0,0
1979,20344774,20344775,com.squareup.okhttp.internal.tls.HostnameVerifierTest,37,0.025,16,0,0,2
1982,20360295,20360296,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.087,52,1,0,0
1982,20360295,20360296,okio.OkioTest,1,0.005,3,0,0,0
1982,20360295,20360296,okio.ByteStringTest,2,0.033,22,0,0,0
1982,20360295,20360296,okio.RealBufferedSourceTest,3,0.001,10,0,0,0
1982,20360295,20360296,okio.DeflaterSinkTest,4,0.2,4,0,0,0
1982,20360295,20360296,okio.OkBufferReadUtf8LineTest,5,0.001,5,0,0,0
1982,20360295,20360296,okio.OkBufferTest,6,0.097,48,0,0,0
1982,20360295,20360296,okio.InflaterSourceTest,7,0.14,4,0,0,0
1982,20360295,20360296,okio.RealBufferedSinkTest,8,0.003,15,0,0,0
1982,20360295,20360296,okio.GzipSourceTest,9,0.002,11,0,0,0
1982,20360295,20360296,okio.RealBufferedSourceReadUtf8LineTest,10,0.001,5,0,0,0
1982,20360295,20360296,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.137,14,0,0,0
1982,20360295,20360296,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.011,2,0,0,0
1982,20360295,20360296,com.squareup.okhttp.apache.OkApacheClientTest,13,0.985,11,0,0,0
1982,20360295,20360296,com.squareup.okhttp.RequestTest,14,1.343,5,0,0,0
1982,20360295,20360296,com.squareup.okhttp.ConnectionPoolTest,15,38.92,19,0,0,0
1982,20360295,20360296,com.squareup.okhttp.SyncApiTest,16,3.638,11,0,0,0
1982,20360295,20360296,com.squareup.okhttp.AsyncApiTest,17,2.769,14,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.http.RouteSelectorTest,18,0.017,13,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.http.CookiesTest,19,0.52,8,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,20,9.452,22,0,0,2
1982,20360295,20360296,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,21,0.853,13,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.http.URLEncodingTest,22,0,2,0,0,2
1982,20360295,20360296,com.squareup.okhttp.internal.http.ResponseCacheTest,23,5.361,88,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.http.StatusLineTest,24,0.001,9,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.http.HttpResponseCacheTest,25,6.211,116,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.861,20,0,0,2
1982,20360295,20360296,com.squareup.okhttp.internal.http.URLConnectionTest,27,18.399,182,0,0,8
1982,20360295,20360296,com.squareup.okhttp.internal.http.HeadersTest,28,0.001,6,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.013,16,0,0,2
1982,20360295,20360296,com.squareup.okhttp.internal.spdy.HpackDraft05Test,30,0.021,23,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.spdy.Http20Draft09Test,31,0.504,17,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.spdy.SettingsTest,32,0.001,5,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.023,3,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.spdy.HuffmanTest,34,0.043,1,0,0,0
1982,20360295,20360296,com.squareup.okhttp.internal.BitArrayTest,35,0.114,14,0,0,0
1982,20360295,20360296,com.squareup.okhttp.DispatcherTest,36,0.002,12,0,0,0
1982,20360295,20360296,com.squareup.okhttp.MediaTypeTest,37,0.002,10,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.URLConnectionTest,0,18.162,182,0,1,8
1999,20404707,20404708,okio.GzipSourceTest,1,0.013,11,0,0,0
1999,20404707,20404708,okio.RealBufferedSourceReadUtf8LineTest,2,0.002,5,0,0,0
1999,20404707,20404708,okio.DeflaterSinkTest,3,0.365,4,0,0,0
1999,20404707,20404708,okio.RealBufferedSourceTest,4,0.002,10,0,0,0
1999,20404707,20404708,okio.RealBufferedSinkTest,5,0.003,15,0,0,0
1999,20404707,20404708,okio.ByteStringTest,6,0.047,22,0,0,0
1999,20404707,20404708,okio.OkioTest,7,0.001,3,0,0,0
1999,20404707,20404708,okio.OkBufferTest,8,0.132,57,0,0,0
1999,20404707,20404708,okio.OkBufferReadUtf8LineTest,9,0,5,0,0,0
1999,20404707,20404708,okio.InflaterSourceTest,10,0.143,4,0,0,0
1999,20404707,20404708,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.427,14,0,0,0
1999,20404707,20404708,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.008,2,0,0,0
1999,20404707,20404708,com.squareup.okhttp.apache.OkApacheClientTest,13,5.041,11,0,0,0
1999,20404707,20404708,com.squareup.okhttp.SyncApiTest,14,3.099,11,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.tls.HostnameVerifierTest,15,0.056,16,0,0,2
1999,20404707,20404708,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,16,8.995,20,0,0,2
1999,20404707,20404708,com.squareup.okhttp.internal.http.HeadersTest,17,0.003,6,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.RouteSelectorTest,18,0.015,13,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.StatusLineTest,19,0.001,9,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,20,0.759,13,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.CookiesTest,21,0.071,8,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.ResponseCacheTest,22,7.51,88,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.URLEncodingTest,23,0,2,0,0,2
1999,20404707,20404708,com.squareup.okhttp.internal.http.HttpResponseCacheTest,24,5.551,116,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,25,9.115,22,0,0,2
1999,20404707,20404708,com.squareup.okhttp.internal.BitArrayTest,26,0.114,14,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.spdy.Http20Draft09Test,27,0.067,17,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,28,2.925,52,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.spdy.SettingsTest,29,0,5,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.028,1,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.spdy.HpackDraft05Test,31,0.02,23,0,0,0
1999,20404707,20404708,com.squareup.okhttp.internal.spdy.Spdy3Test,32,0.016,3,0,0,0
1999,20404707,20404708,com.squareup.okhttp.AsyncApiTest,33,2.299,14,0,0,0
1999,20404707,20404708,com.squareup.okhttp.DispatcherTest,34,0.07,12,0,0,0
1999,20404707,20404708,com.squareup.okhttp.ConnectionPoolTest,35,38.247,19,0,0,0
1999,20404707,20404708,com.squareup.okhttp.MediaTypeTest,36,0.037,10,0,0,0
1999,20404707,20404708,com.squareup.okhttp.RequestTest,37,0.003,5,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.01,53,1,0,0
2007,20496734,20496735,okio.OkioTest,1,0.003,3,0,0,0
2007,20496734,20496735,okio.ByteStringTest,2,0.022,22,0,0,0
2007,20496734,20496735,okio.RealBufferedSourceTest,3,0.002,10,0,0,0
2007,20496734,20496735,okio.DeflaterSinkTest,4,0.192,4,0,0,0
2007,20496734,20496735,okio.OkBufferReadUtf8LineTest,5,0.002,5,0,0,0
2007,20496734,20496735,okio.OkBufferTest,6,0.101,57,0,0,0
2007,20496734,20496735,okio.InflaterSourceTest,7,0.103,4,0,0,0
2007,20496734,20496735,okio.RealBufferedSinkTest,8,0.004,15,0,0,0
2007,20496734,20496735,okio.GzipSourceTest,9,0.001,11,0,0,0
2007,20496734,20496735,okio.RealBufferedSourceReadUtf8LineTest,10,0.001,5,0,0,0
2007,20496734,20496735,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.131,14,0,0,0
2007,20496734,20496735,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.008,2,0,0,0
2007,20496734,20496735,com.squareup.okhttp.apache.OkApacheClientTest,13,1.017,11,0,0,0
2007,20496734,20496735,com.squareup.okhttp.RequestTest,14,1.077,5,0,0,0
2007,20496734,20496735,com.squareup.okhttp.ConnectionPoolTest,15,38.712,19,0,0,0
2007,20496734,20496735,com.squareup.okhttp.SyncApiTest,16,2.59,11,0,0,0
2007,20496734,20496735,com.squareup.okhttp.AsyncApiTest,17,2.562,14,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.http.RouteSelectorTest,18,0.005,13,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.http.CookiesTest,19,0.105,8,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,20,9.25,22,0,0,2
2007,20496734,20496735,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,21,0.791,13,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.http.URLEncodingTest,22,0,2,0,0,2
2007,20496734,20496735,com.squareup.okhttp.internal.http.ResponseCacheTest,23,4.364,88,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.http.StatusLineTest,24,0.002,9,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.http.HttpResponseCacheTest,25,5.406,116,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.698,20,0,0,2
2007,20496734,20496735,com.squareup.okhttp.internal.http.URLConnectionTest,27,15.883,182,0,0,8
2007,20496734,20496735,com.squareup.okhttp.internal.http.HeadersTest,28,0.001,6,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.01,16,0,0,2
2007,20496734,20496735,com.squareup.okhttp.internal.spdy.HpackDraft05Test,30,0.016,23,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.spdy.Http20Draft09Test,31,0.081,17,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.spdy.SettingsTest,32,0.001,5,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.015,3,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.spdy.HuffmanTest,34,0.031,1,0,0,0
2007,20496734,20496735,com.squareup.okhttp.internal.BitArrayTest,35,0.109,14,0,0,0
2007,20496734,20496735,com.squareup.okhttp.DispatcherTest,36,0.038,12,0,0,0
2007,20496734,20496735,com.squareup.okhttp.MediaTypeTest,37,0.046,10,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.98,52,1,0,0
2008,20500666,20500667,okio.RealBufferedSourceReadUtf8LineTest,1,0.004,5,0,0,0
2008,20500666,20500667,okio.GzipSourceTest,2,0.002,11,0,0,0
2008,20500666,20500667,okio.OkBufferTest,3,0.16,48,0,0,0
2008,20500666,20500667,okio.RealBufferedSourceTest,4,0.001,10,0,0,0
2008,20500666,20500667,okio.RealBufferedSinkTest,5,0.003,15,0,0,0
2008,20500666,20500667,okio.ByteStringTest,6,0.003,22,0,0,0
2008,20500666,20500667,okio.InflaterSourceTest,7,0.151,4,0,0,0
2008,20500666,20500667,okio.OkioTest,8,0.001,3,0,0,0
2008,20500666,20500667,okio.DeflaterSinkTest,9,0.121,4,0,0,0
2008,20500666,20500667,okio.OkBufferReadUtf8LineTest,10,0,5,0,0,0
2008,20500666,20500667,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.134,14,0,0,0
2008,20500666,20500667,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.008,2,0,0,0
2008,20500666,20500667,com.squareup.okhttp.apache.OkApacheClientTest,13,0.892,11,0,0,0
