travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
2154,21904951,21904952,com.squareup.okhttp.internal.spdy.SettingsTest,11,0,5,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.spdy.Http20Draft09Test,12,0.079,17,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.spdy.HuffmanTest,13,0.024,1,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.http.RouteSelectorTest,14,0.007,13,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.http.HeadersTest,15,0.003,6,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.http.CookiesTest,16,0.044,8,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.http.StatusLineTest,17,0.001,9,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,18,8.718,20,0,0,2
2154,21904951,21904952,com.squareup.okhttp.internal.http.ThreadInterruptTest,19,1.242,2,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.BitArrayTest,20,0.171,14,0,0,0
2154,21904951,21904952,com.squareup.okhttp.internal.spdy.Spdy3Test,21,0.109,3,0,0,0
2154,21904951,21904952,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,22,0.056,2,0,0,0
2154,21904951,21904952,com.squareup.okhttp.apache.OkApacheClientTest,23,0.852,11,0,0,0
2154,21904951,21904952,com.squareup.okhttp.mockwebserver.MockWebServerTest,24,8.095,16,0,0,0
2154,21904951,21904952,com.squareup.okhttp.AsyncApiTest,25,2.724,15,0,0,0
2154,21904951,21904952,com.squareup.okhttp.SyncApiTest,26,2.281,12,0,0,0
2154,21904951,21904952,com.squareup.okhttp.DispatcherTest,27,0.058,12,0,0,0
2154,21904951,21904952,com.squareup.okhttp.MediaTypeTest,28,0.046,10,0,0,0
2154,21904951,21904952,com.squareup.okhttp.RequestTest,29,0,5,0,0,0
2154,21904951,21904952,okio.RealBufferedSourceReadUtf8LineTest,30,0.001,5,0,0,0
2154,21904951,21904952,okio.InflaterSourceTest,31,0.128,4,0,0,0
2154,21904951,21904952,okio.GzipSourceTest,32,0.002,11,0,0,0
2154,21904951,21904952,okio.OkBufferReadUtf8LineTest,33,0.004,5,0,0,0
2154,21904951,21904952,okio.RealBufferedSourceTest,34,0.002,10,0,0,0
2154,21904951,21904952,okio.ByteStringTest,35,0.003,22,0,0,0
2154,21904951,21904952,okio.DeflaterSinkTest,36,0.152,6,0,0,0
2154,21904951,21904952,okio.RealBufferedSinkTest,37,0.002,15,0,0,0
2154,21904951,21904952,okio.OkBufferTest,38,0.132,57,0,0,0
2154,21904951,21904952,okio.OkioTest,39,0.001,3,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.JavaApiConverterTest,0,0.31,23,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.RouteSelectorTest,1,0.008,13,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,2,0.376,5,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.tls.HostnameVerifierTest,3,0.002,16,0,0,2
2162,22157773,22157774,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,4,3.019,53,1,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,5,8.795,20,0,0,2
2162,22157773,22157774,com.squareup.okhttp.internal.http.CookiesTest,6,0.096,8,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.HttpResponseCacheTest,7,6.334,118,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,8,9.162,22,0,0,2
2162,22157773,22157774,com.squareup.okhttp.internal.http.ResponseCacheTest,9,5.388,88,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.HeadersTest,10,0.001,6,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.spdy.Http20Draft09Test,11,0.089,17,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.spdy.HpackDraft05Test,12,0.025,25,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.StatusLineTest,13,0.003,9,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.ThreadInterruptTest,14,1.405,2,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.http.URLConnectionTest,15,16.222,186,0,0,8
2162,22157773,22157774,com.squareup.okhttp.internal.http.URLEncodingTest,16,0,2,0,0,2
2162,22157773,22157774,com.squareup.okhttp.internal.BitArrayTest,17,0.1,14,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.spdy.SettingsTest,18,0.001,5,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.034,3,0,0,0
2162,22157773,22157774,com.squareup.okhttp.internal.spdy.HuffmanTest,20,0.023,1,0,0,0
2162,22157773,22157774,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,21,0.055,2,0,0,0
2162,22157773,22157774,com.squareup.okhttp.mockwebserver.MockWebServerTest,22,8.096,16,0,0,0
2162,22157773,22157774,com.squareup.okhttp.apache.OkApacheClientTest,23,0.947,11,0,0,0
2162,22157773,22157774,com.squareup.okhttp.ConnectionPoolTest,24,38.945,22,0,0,0
2162,22157773,22157774,com.squareup.okhttp.DispatcherTest,25,0.083,12,0,0,0
2162,22157773,22157774,com.squareup.okhttp.AsyncApiTest,26,3.773,15,0,0,0
2162,22157773,22157774,com.squareup.okhttp.MediaTypeTest,27,0.033,10,0,0,0
2162,22157773,22157774,com.squareup.okhttp.SyncApiTest,28,2.205,12,0,0,0
2162,22157773,22157774,com.squareup.okhttp.RequestTest,29,0.001,5,0,0,0
2162,22157773,22157774,okio.RealBufferedSourceReadUtf8LineTest,30,0.001,5,0,0,0
2162,22157773,22157774,okio.InflaterSourceTest,31,0.094,4,0,0,0
2162,22157773,22157774,okio.OkBufferReadUtf8LineTest,32,0.001,5,0,0,0
2162,22157773,22157774,okio.RealBufferedSourceTest,33,0.001,10,0,0,0
2162,22157773,22157774,okio.DeflaterSinkTest,34,0.253,6,0,0,0
2162,22157773,22157774,okio.ByteStringTest,35,0.003,22,0,0,0
2162,22157773,22157774,okio.GzipSourceTest,36,0.001,11,0,0,0
2162,22157773,22157774,okio.RealBufferedSinkTest,37,0.002,15,0,0,0
2162,22157773,22157774,okio.OkBufferTest,38,0.096,57,0,0,0
2162,22157773,22157774,okio.OkioTest,39,0.001,3,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.946,53,1,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.URLConnectionTest,1,17.34,186,0,0,8
2167,22333366,22333367,com.squareup.okhttp.internal.http.JavaApiConverterTest,2,0.338,23,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.DisconnectTest,3,1.002,2,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.RouteSelectorTest,4,0.008,13,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.URLEncodingTest,5,0.018,2,0,0,2
2167,22333366,22333367,com.squareup.okhttp.internal.http.ResponseCacheTest,6,4.294,88,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.HttpResponseCacheTest,7,5.326,118,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,8,0.37,5,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.spdy.SettingsTest,9,0,5,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.tls.HostnameVerifierTest,10,0.049,16,0,0,2
2167,22333366,22333367,com.squareup.okhttp.internal.http.StatusLineTest,11,0.001,9,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.CookiesTest,12,0.048,8,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.spdy.HpackDraft05Test,13,0.015,25,0,0,0
2167,22333366,22333367,com.squareup.okhttp.ConnectionPoolTest,14,39.316,22,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.ThreadInterruptTest,15,0.996,2,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,16,9.083,22,0,0,2
2167,22333366,22333367,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,17,8.644,20,0,0,2
2167,22333366,22333367,com.squareup.okhttp.internal.spdy.Http20Draft09Test,18,0.065,17,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.http.HeadersTest,19,0.011,6,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.BitArrayTest,20,0.109,14,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.036,1,0,0,0
2167,22333366,22333367,com.squareup.okhttp.internal.spdy.Spdy3Test,22,0.027,3,0,0,0
2167,22333366,22333367,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,23,0.006,2,0,0,0
2167,22333366,22333367,com.squareup.okhttp.apache.OkApacheClientTest,24,0.919,11,0,0,0
2167,22333366,22333367,com.squareup.okhttp.SyncApiTest,25,2.196,12,0,0,0
2167,22333366,22333367,com.squareup.okhttp.AsyncApiTest,26,2.328,15,0,0,0
2167,22333366,22333367,com.squareup.okhttp.DispatcherTest,27,0.04,12,0,0,0
2167,22333366,22333367,com.squareup.okhttp.mockwebserver.MockWebServerTest,28,8.151,16,0,0,0
2167,22333366,22333367,com.squareup.okhttp.MediaTypeTest,29,0.048,10,0,0,0
2167,22333366,22333367,com.squareup.okhttp.RequestTest,30,0.002,5,0,0,0
2167,22333366,22333367,okio.RealBufferedSourceReadUtf8LineTest,31,0.001,5,0,0,0
2167,22333366,22333367,okio.InflaterSourceTest,32,0.09,4,0,0,0
2167,22333366,22333367,okio.OkBufferReadUtf8LineTest,33,0.001,5,0,0,0
2167,22333366,22333367,okio.ByteStringTest,34,0.025,22,0,0,0
2167,22333366,22333367,okio.RealBufferedSourceTest,35,0.001,10,0,0,0
2167,22333366,22333367,okio.DeflaterSinkTest,36,0.214,6,0,0,0
2167,22333366,22333367,okio.GzipSourceTest,37,0.006,11,0,0,0
2167,22333366,22333367,okio.RealBufferedSinkTest,38,0.002,15,0,0,0
2167,22333366,22333367,okio.OkBufferTest,39,0.098,57,0,0,0
2167,22333366,22333367,okio.OkioTest,40,0,3,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.938,53,1,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.URLConnectionTest,1,17.092,186,0,0,8
2169,22355232,22355233,com.squareup.okhttp.internal.http.DisconnectTest,2,1.021,2,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.JavaApiConverterTest,3,0.325,23,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.RouteSelectorTest,4,0.005,13,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,5,0.455,5,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.URLEncodingTest,6,0.001,2,0,0,2
2169,22355232,22355233,com.squareup.okhttp.internal.http.ResponseCacheTest,7,4.578,88,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.HttpResponseCacheTest,8,5.524,118,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.spdy.SettingsTest,9,0.001,5,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.tls.HostnameVerifierTest,10,0.04,16,0,0,2
2169,22355232,22355233,com.squareup.okhttp.internal.http.CookiesTest,11,0.052,8,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.StatusLineTest,12,0.001,9,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.spdy.HpackDraft05Test,13,0.019,25,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,14,9.447,22,0,0,2
2169,22355232,22355233,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,15,8.904,20,0,0,2
2169,22355232,22355233,com.squareup.okhttp.internal.http.ThreadInterruptTest,16,1.01,2,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.spdy.Http20Draft09Test,17,0.077,17,0,0,0
2169,22355232,22355233,com.squareup.okhttp.ConnectionPoolTest,18,38.705,22,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.BitArrayTest,19,0.169,14,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.http.HeadersTest,20,0.001,6,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.spdy.HuffmanTest,21,0.028,1,0,0,0
2169,22355232,22355233,com.squareup.okhttp.internal.spdy.Spdy3Test,22,0.011,3,0,0,0
2169,22355232,22355233,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,23,0.014,2,0,0,0
2169,22355232,22355233,com.squareup.okhttp.apache.OkApacheClientTest,24,0.893,11,0,0,0
2169,22355232,22355233,com.squareup.okhttp.AsyncApiTest,25,3.183,15,0,0,0
2169,22355232,22355233,com.squareup.okhttp.DispatcherTest,26,0.105,12,0,0,0
2169,22355232,22355233,com.squareup.okhttp.SyncApiTest,27,2.197,12,0,0,0
2169,22355232,22355233,com.squareup.okhttp.mockwebserver.MockWebServerTest,28,8.153,16,0,0,0
2169,22355232,22355233,com.squareup.okhttp.MediaTypeTest,29,0.038,10,0,0,0
2169,22355232,22355233,com.squareup.okhttp.RequestTest,30,0.003,5,0,0,0
2169,22355232,22355233,okio.RealBufferedSourceReadUtf8LineTest,31,0.001,5,0,0,0
2169,22355232,22355233,okio.InflaterSourceTest,32,0.107,4,0,0,0
2169,22355232,22355233,okio.OkBufferReadUtf8LineTest,33,0.002,5,0,0,0
2169,22355232,22355233,okio.ByteStringTest,34,0.004,22,0,0,0
2169,22355232,22355233,okio.DeflaterSinkTest,35,0.29,6,0,0,0
2169,22355232,22355233,okio.RealBufferedSourceTest,36,0.002,10,0,0,0
2169,22355232,22355233,okio.GzipSourceTest,37,0.003,11,0,0,0
2169,22355232,22355233,okio.RealBufferedSinkTest,38,0.003,15,0,0,0
2169,22355232,22355233,okio.OkBufferTest,39,0.102,57,0,0,0
2169,22355232,22355233,okio.OkioTest,40,0,3,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.JavaApiConverterTest,0,0.32,23,0,0,0
2186,22920555,22920556,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.008,2,0,0,0
2186,22920555,22920556,com.squareup.okhttp.MediaTypeTest,2,0.108,11,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,3,3.042,53,1,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.RouteSelectorTest,4,0.008,13,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.DisconnectTest,5,1.022,2,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.CookiesTest,6,0.105,8,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,7,0.39,5,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.ResponseCacheTest,8,4.234,88,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.HttpResponseCacheTest,9,5.332,118,0,0,0
2186,22920555,22920556,com.squareup.okhttp.DispatcherTest,10,0.43,12,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.spdy.HpackDraft05Test,11,0.03,25,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.HeadersTest,12,0.01,6,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.StatusLineTest,13,0.004,9,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,14,9.254,22,0,0,2
2186,22920555,22920556,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,15,8.712,20,0,0,2
2186,22920555,22920556,com.squareup.okhttp.internal.http.URLEncodingTest,16,0.002,2,0,0,2
2186,22920555,22920556,com.squareup.okhttp.internal.http.URLConnectionTest,17,16.253,186,0,0,8
2186,22920555,22920556,com.squareup.okhttp.internal.spdy.Spdy3Test,18,0.038,3,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.spdy.SettingsTest,19,0.004,5,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.spdy.Http20Draft09Test,20,0.073,17,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.http.ThreadInterruptTest,21,1.159,2,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.019,16,0,0,2
2186,22920555,22920556,com.squareup.okhttp.mockwebserver.MockWebServerTest,23,8.14,16,0,0,0
2186,22920555,22920556,com.squareup.okhttp.apache.OkApacheClientTest,24,0.914,11,0,0,0
2186,22920555,22920556,com.squareup.okhttp.AsyncApiTest,25,2.628,15,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.036,1,0,0,0
2186,22920555,22920556,com.squareup.okhttp.internal.BitArrayTest,27,0.112,14,0,0,0
2186,22920555,22920556,com.squareup.okhttp.SyncApiTest,28,2.21,12,0,0,0
2186,22920555,22920556,com.squareup.okhttp.ConnectionPoolTest,29,39.356,22,0,0,0
2186,22920555,22920556,com.squareup.okhttp.RequestTest,30,0.001,5,0,0,0
2186,22920555,22920556,okio.RealBufferedSourceReadUtf8LineTest,31,0.001,5,0,0,0
2186,22920555,22920556,okio.InflaterSourceTest,32,0.092,4,0,0,0
2186,22920555,22920556,okio.GzipSourceTest,33,0.002,11,0,0,0
2186,22920555,22920556,okio.RealBufferedSourceTest,34,0.001,10,0,0,0
2186,22920555,22920556,okio.OkBufferReadUtf8LineTest,35,0,5,0,0,0
2186,22920555,22920556,okio.ByteStringTest,36,0.026,22,0,0,0
2186,22920555,22920556,okio.DeflaterSinkTest,37,0.198,6,0,0,0
2186,22920555,22920556,okio.RealBufferedSinkTest,38,0.002,15,0,0,0
2186,22920555,22920556,okio.OkBufferTest,39,0.088,57,0,0,0
2186,22920555,22920556,okio.OkioTest,40,0,3,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.JavaApiConverterTest,0,0.616,23,0,0,0
2191,23002040,23002041,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.063,2,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,9.911,118,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.ResponseCacheTest,3,4.7,88,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,4,0.394,5,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.DisconnectTest,5,0.99,2,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.CookiesTest,6,0.117,8,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.RouteSelectorTest,7,0.006,13,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,8,3.207,53,2,0,0
2191,23002040,23002041,com.squareup.okhttp.MediaTypeTest,9,0.09,11,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.URLEncodingTest,10,0.001,2,0,0,2
2191,23002040,23002041,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,11,9.594,22,0,0,2
2191,23002040,23002041,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,12,10.362,20,0,0,2
2191,23002040,23002041,com.squareup.okhttp.internal.http.URLConnectionTest,13,20.212,186,0,0,8
2191,23002040,23002041,com.squareup.okhttp.internal.http.StatusLineTest,14,0.001,9,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.http.HeadersTest,15,0.031,6,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.spdy.HpackDraft05Test,16,0.031,25,0,0,0
2191,23002040,23002041,com.squareup.okhttp.DispatcherTest,17,0.049,12,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.tls.HostnameVerifierTest,18,0.145,16,0,0,2
2191,23002040,23002041,com.squareup.okhttp.internal.http.ThreadInterruptTest,19,1.189,2,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.spdy.Spdy3Test,20,0.015,3,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.spdy.SettingsTest,21,0.005,5,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.spdy.Http20Draft09Test,22,0.09,17,0,0,0
2191,23002040,23002041,com.squareup.okhttp.mockwebserver.MockWebServerTest,23,15.013,16,0,0,0
2191,23002040,23002041,com.squareup.okhttp.apache.OkApacheClientTest,24,1.599,11,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.BitArrayTest,25,1.781,14,0,0,0
2191,23002040,23002041,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.05,1,0,0,0
2191,23002040,23002041,com.squareup.okhttp.SyncApiTest,27,2.505,12,0,0,0
2191,23002040,23002041,com.squareup.okhttp.AsyncApiTest,28,2.754,15,0,0,0
2191,23002040,23002041,com.squareup.okhttp.ConnectionPoolTest,29,39.267,22,0,0,0
2191,23002040,23002041,com.squareup.okhttp.RequestTest,30,0.006,5,0,0,0
2191,23002040,23002041,okio.RealBufferedSourceReadUtf8LineTest,31,0.001,5,0,0,0
2191,23002040,23002041,okio.InflaterSourceTest,32,0.189,4,0,0,0
2191,23002040,23002041,okio.GzipSourceTest,33,0.003,11,0,0,0
2191,23002040,23002041,okio.RealBufferedSourceTest,34,0.002,10,0,0,0
2191,23002040,23002041,okio.OkBufferReadUtf8LineTest,35,0.001,5,0,0,0
2191,23002040,23002041,okio.ByteStringTest,36,0.004,22,0,0,0
2191,23002040,23002041,okio.DeflaterSinkTest,37,0.213,6,0,0,0
2191,23002040,23002041,okio.RealBufferedSinkTest,38,0.025,15,0,0,0
2191,23002040,23002041,okio.OkBufferTest,39,0.236,57,0,0,0
2191,23002040,23002041,okio.OkioTest,40,0.001,3,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,0,0,5,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,1,0.001,10,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.InflaterSourceTest,2,0.098,4,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,3,9.167,22,0,0,2
2193,23005569,23005570,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,4,0.762,13,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.tls.HostnameVerifierTest,5,0.044,16,0,0,2
2193,23005569,23005570,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.016,25,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.ResponseCacheTest,7,4.654,88,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.HttpResponseCacheTest,8,7.298,117,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.RouteSelectorTest,9,0.004,13,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.BitArrayTest,10,0.082,14,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,11,0,5,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,12,0.002,15,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.DeflaterSinkTest,13,0.134,6,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.GzipSourceTest,14,0.005,11,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.spdy.Http20Draft09Test,15,0.206,17,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,16,3.038,53,1,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.spdy.HuffmanTest,17,0.03,1,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,18,9.042,20,0,0,2
2193,23005569,23005570,com.squareup.okhttp.internal.http.StatusLineTest,19,0.001,9,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.CookiesTest,20,0.043,8,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.HeadersTest,21,0.006,6,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.http.URLConnectionTest,22,15.284,186,0,0,8
2193,23005569,23005570,com.squareup.okhttp.internal.http.URLEncodingTest,23,0,2,0,0,2
2193,23005569,23005570,com.squareup.okhttp.internal.okio.ByteStringTest,24,0.003,22,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.OkBufferTest,25,0.086,48,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.okio.OkioTest,26,0.001,3,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.spdy.SettingsTest,27,0.001,5,0,0,0
2193,23005569,23005570,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.03,3,0,0,0
2193,23005569,23005570,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,29,0.034,2,0,0,0
2193,23005569,23005570,com.squareup.okhttp.apache.OkApacheClientTest,30,0.831,11,0,0,0
2193,23005569,23005570,com.squareup.okhttp.mockwebserver.MockWebServerTest,31,7.083,14,0,0,0
2193,23005569,23005570,com.squareup.okhttp.ConnectionPoolTest,32,38.724,19,0,0,0
2193,23005569,23005570,com.squareup.okhttp.MediaTypeTest,33,1.064,10,0,0,0
2193,23005569,23005570,com.squareup.okhttp.RequestTest,34,0.001,5,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.937,53,1,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.URLConnectionTest,1,16.082,186,0,0,8
2195,23005591,23005592,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,2,0.001,5,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.DisconnectTest,3,0.556,2,1,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.RouteSelectorTest,4,0.01,13,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.InflaterSourceTest,5,0.185,4,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.ByteStringTest,6,0.003,22,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.DeflaterSinkTest,7,0.163,6,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.URLEncodingTest,8,0.004,2,0,0,2
2195,23005591,23005592,com.squareup.okhttp.internal.http.ResponseCacheTest,9,5.292,88,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.HttpResponseCacheTest,10,5.616,117,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,11,0.786,13,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.spdy.SettingsTest,12,0,5,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.tls.HostnameVerifierTest,13,0.032,16,0,0,2
2195,23005591,23005592,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,14,0.001,10,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,15,0,5,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,16,0.007,15,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.GzipSourceTest,17,0.002,11,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.StatusLineTest,18,0.001,9,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.CookiesTest,19,0.028,8,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.spdy.HpackDraft05Test,20,0.03,25,0,0,0
2195,23005591,23005592,com.squareup.okhttp.ConnectionPoolTest,21,39.491,22,0,0,0
