travisJobId,testName,index,duration,count,failures,errors,skipped
17255167,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.009,4,0,0,0
17255167,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.002,5,0,0,0
17255167,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.036,1,0,0,0
17255167,com.squareup.okhttp.internal.BitArrayTest,9,0.128,14,0,0,0
17255167,com.squareup.okhttp.mockwebserver.MockWebServerTest,10,7.241,14,0,0,0
17255167,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.029,2,0,0,0
17255167,com.squareup.okhttp.RequestTest,12,0.115,5,0,0,0
17255167,com.squareup.okhttp.ConnectionPoolTest,13,40.422,19,0,0,0
17255167,com.squareup.okhttp.AsyncApiTest,14,2.432,14,0,0,0
17255167,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,15,0.007,7,0,0,0
17255167,com.squareup.okhttp.internal.StrictLineReaderTest,16,0,1,0,0,0
17255167,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.019,13,0,0,0
17255167,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,18,4.476,17,0,0,1
17255167,com.squareup.okhttp.internal.http.URLEncodingTest,19,0,2,0,0,2
17255167,com.squareup.okhttp.internal.http.StatusLineTest,20,0.006,9,0,0,0
17255167,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,5.049,17,0,0,1
17255167,com.squareup.okhttp.internal.http.HeadersTest,22,0.002,6,0,0,0
17255167,com.squareup.okhttp.internal.tls.HostnameVerifierTest,23,0.032,16,0,0,2
17255167,com.squareup.okhttp.DispatcherTest,24,0.007,12,0,0,0
17255167,com.squareup.okhttp.MediaTypeTest,25,0.035,10,0,0,0
17363013,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.67,40,0,0,0
17363013,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,6.637,114,0,1,0
17363013,com.squareup.okhttp.internal.http.URLConnectionTest,2,12.01,168,0,0,8
17363013,com.squareup.okhttp.internal.BitArrayTest,3,0.256,14,0,0,0
17363013,com.squareup.okhttp.internal.ByteStringTest,4,0.011,8,0,0,0
17363013,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.046,8,0,0,0
17363013,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.002,5,0,0,0
17363013,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,7,0,2,0,0,0
17363013,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.038,1,0,0,0
17363013,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.075,22,0,0,0
17363013,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,10,0.001,3,0,0,0
17363013,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.369,2,0,0,0
17363013,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,7.124,14,0,0,0
17363013,com.squareup.okhttp.MediaTypeTest,13,0.231,10,0,0,0
17363013,com.squareup.okhttp.DispatcherTest,14,0.65,12,0,0,0
17363013,com.squareup.okhttp.internal.StrictLineReaderTest,15,0.003,1,0,0,0
17363013,com.squareup.okhttp.internal.http.HeadersTest,16,0.058,6,0,0,0
17363013,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,17,7.206,17,0,0,1
17363013,com.squareup.okhttp.internal.http.URLEncodingTest,18,0.001,2,0,0,2
17363013,com.squareup.okhttp.internal.http.RouteSelectorTest,19,0.019,13,0,0,0
17363013,com.squareup.okhttp.internal.http.StatusLineTest,20,0.005,9,0,0,0
17363013,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,21,4.596,17,0,0,1
17363013,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.046,16,0,0,2
17363013,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,23,0.007,7,0,0,0
17363013,com.squareup.okhttp.RequestTest,24,0.008,5,0,0,0
17363013,com.squareup.okhttp.AsyncApiTest,25,2.277,14,0,0,0
17363013,com.squareup.okhttp.ConnectionPoolTest,26,40.641,19,0,0,0
17369823,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.704,41,0,1,0
17369823,com.squareup.okhttp.internal.ByteStringTest,1,0.104,8,0,0,0
17369823,com.squareup.okhttp.internal.spdy.HpackDraft05Test,2,0.098,22,0,0,0
17369823,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0.001,2,0,0,0
17369823,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,4,0.001,3,0,0,0
17369823,com.squareup.okhttp.internal.spdy.Spdy3Test,5,0.01,1,0,0,0
17369823,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.038,1,0,0,0
17369823,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.003,5,0,0,0
17369823,com.squareup.okhttp.internal.spdy.Http20Draft09Test,8,0.111,10,0,0,0
17369823,com.squareup.okhttp.internal.BitArrayTest,9,0.129,14,0,0,0
17385540,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.524,40,0,0,0
17385540,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,6.799,114,0,1,0
17385540,com.squareup.okhttp.internal.http.URLConnectionTest,2,10.522,169,0,0,8
17385540,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,3,4.342,17,0,0,1
17385540,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,4,4.971,17,0,0,1
17385540,com.squareup.okhttp.ConnectionPoolTest,5,38.334,19,0,0,0
17385540,com.squareup.okhttp.internal.ByteStringTest,6,0.081,8,0,0,0
17385540,com.squareup.okhttp.internal.BitArrayTest,7,0.111,14,0,0,0
17385540,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,8,0,2,0,0,0
17385540,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.068,22,0,0,0
17385540,com.squareup.okhttp.internal.spdy.SettingsTest,10,0,5,0,0,0
17385540,com.squareup.okhttp.internal.spdy.HuffmanTest,11,0.031,1,0,0,0
17385540,com.squareup.okhttp.internal.spdy.Http20Draft09Test,12,0.015,8,0,0,0
17385540,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,13,0,3,0,0,0
17385540,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,7.191,14,0,0,0
17385540,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,15,0.024,2,0,0,0
17385540,com.squareup.okhttp.RequestTest,16,0.1,5,0,0,0
17385540,com.squareup.okhttp.internal.http.URLEncodingTest,17,0.003,2,0,0,2
17385540,com.squareup.okhttp.internal.http.StatusLineTest,18,0.02,9,0,0,0
17385540,com.squareup.okhttp.internal.http.HeadersTest,19,0,6,0,0,0
17385540,com.squareup.okhttp.internal.http.RouteSelectorTest,20,0.025,13,0,0,0
17385540,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,21,0.005,7,0,0,0
17385540,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.031,16,0,0,2
17385540,com.squareup.okhttp.internal.StrictLineReaderTest,23,0,1,0,0,0
17385540,com.squareup.okhttp.MediaTypeTest,24,0.042,10,0,0,0
17385540,com.squareup.okhttp.AsyncApiTest,25,2.124,14,0,0,0
17385540,com.squareup.okhttp.DispatcherTest,26,0.008,12,0,0,0
17607248,com.squareup.okhttp.internal.http.URLConnectionTest,0,11.248,177,0,0,8
17607248,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,5.119,114,0,1,0
17607248,com.squareup.okhttp.internal.ByteStringTest,2,0.098,8,0,0,0
17607248,com.squareup.okhttp.internal.spdy.Spdy3Test,3,0.027,3,0,0,0
17607248,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.159,15,0,0,0
17607248,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.002,5,0,0,0
17607248,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,6,0.003,3,0,0,0
17607248,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,7,2.688,48,0,0,1
17607248,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.06,22,0,0,0
17607248,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.036,1,0,0,0
17607248,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,10,0.004,5,0,0,0
17607248,com.squareup.okhttp.internal.BitArrayTest,11,0.125,14,0,0,0
17607248,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,7.222,14,0,0,0
17607248,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.038,2,0,0,0
17607248,com.squareup.okhttp.MediaTypeTest,14,0.163,10,0,0,0
17607248,com.squareup.okhttp.RequestTest,15,0.035,5,0,0,0
17607248,com.squareup.okhttp.ConnectionPoolTest,16,40.13,19,0,0,0
17607248,com.squareup.okhttp.AsyncApiTest,17,2.474,14,0,0,0
17607248,com.squareup.okhttp.DispatcherTest,18,0.012,12,0,0,0
17607248,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,19,0.005,7,0,0,0
17607248,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,20,5.114,17,0,0,1
17607248,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,21,4.414,17,0,0,1
17607248,com.squareup.okhttp.internal.http.HeadersTest,22,0.006,6,0,0,0
17607248,com.squareup.okhttp.internal.http.RouteSelectorTest,23,0.071,13,0,0,0
17607248,com.squareup.okhttp.internal.http.URLEncodingTest,24,0,2,0,0,2
17607248,com.squareup.okhttp.internal.http.StatusLineTest,25,0.002,9,0,0,0
17607248,com.squareup.okhttp.internal.tls.HostnameVerifierTest,26,0.031,16,0,0,2
17607248,com.squareup.okhttp.internal.StrictLineReaderTest,27,0.001,1,0,0,0
17646748,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.76,48,0,1,1
17646748,com.squareup.okhttp.internal.BitArrayTest,1,0.233,14,0,0,0
17646748,com.squareup.okhttp.internal.ByteStringTest,2,0.011,8,0,0,0
17646748,com.squareup.okhttp.internal.spdy.Http20Draft09Test,3,0.158,15,0,0,0
17646748,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,4,0.004,5,0,0,0
17646748,com.squareup.okhttp.internal.spdy.HpackDraft05Test,5,0.062,22,0,0,0
17646748,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.037,1,0,0,0
17646748,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.001,3,0,0,0
17646748,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.003,5,0,0,0
17646748,com.squareup.okhttp.internal.spdy.Spdy3Test,9,0.016,3,0,0,0
17650114,com.squareup.okhttp.internal.http.URLConnectionTest,0,11.738,177,1,0,8
17650114,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,8.967,114,0,0,0
17650114,com.squareup.okhttp.internal.ByteStringTest,2,0.087,8,0,0,0
17650114,com.squareup.okhttp.internal.BitArrayTest,3,0.132,14,0,0,0
17650114,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,4,0.009,5,0,0,0
17650114,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.003,5,0,0,0
17650114,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.13,15,0,0,0
17650114,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.057,22,0,0,0
17650114,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,8,2.563,48,0,0,1
17650114,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0,3,0,0,0
17650114,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.009,3,0,0,0
17650114,com.squareup.okhttp.internal.spdy.HuffmanTest,11,0.034,1,0,0,0
17650114,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,7.211,14,0,0,0
17650114,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.038,2,0,0,0
17650114,com.squareup.okhttp.MediaTypeTest,14,0.152,10,0,0,0
17650114,com.squareup.okhttp.ConnectionPoolTest,15,40.205,19,0,0,0
17650114,com.squareup.okhttp.AsyncApiTest,16,2.732,14,0,0,0
17650114,com.squareup.okhttp.RequestTest,17,0.004,5,0,0,0
17650114,com.squareup.okhttp.DispatcherTest,18,0.014,12,0,0,0
17650114,com.squareup.okhttp.internal.StrictLineReaderTest,19,0,1,0,0,0
17650114,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,20,0.007,7,0,0,0
17650114,com.squareup.okhttp.internal.http.StatusLineTest,21,0.001,9,0,0,0
17650114,com.squareup.okhttp.internal.http.HeadersTest,22,0.005,6,0,0,0
17650114,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,5.314,17,0,0,1
17650114,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,24,4.514,17,0,0,1
17650114,com.squareup.okhttp.internal.http.URLEncodingTest,25,0.001,2,0,0,2
17650114,com.squareup.okhttp.internal.http.RouteSelectorTest,26,0.017,13,0,0,0
17650114,com.squareup.okhttp.internal.tls.HostnameVerifierTest,27,0.034,16,0,0,2
17664954,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.403,51,0,2,1
17664954,com.squareup.okhttp.internal.ByteStringTest,1,0.128,8,0,0,0
17664954,com.squareup.okhttp.internal.BitArrayTest,2,0.222,14,0,0,0
17664954,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,3,0.007,3,0,0,0
17664954,com.squareup.okhttp.internal.spdy.Spdy3Test,4,0.005,3,0,0,0
17664954,com.squareup.okhttp.internal.spdy.HpackDraft05Test,5,0.065,22,0,0,0
17664954,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.037,1,0,0,0
17664954,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,7,0.005,5,0,0,0
17664954,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.002,5,0,0,0
17664954,com.squareup.okhttp.internal.spdy.Http20Draft09Test,9,0.126,15,0,0,0
17667767,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.873,48,0,0,1
17667767,com.squareup.okhttp.internal.http.HttpResponseCacheTest,1,5.498,114,0,1,0
17667767,com.squareup.okhttp.internal.http.URLConnectionTest,2,11.897,177,0,0,8
17667767,com.squareup.okhttp.ConnectionPoolTest,3,38.83,19,0,0,0
17667767,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,4,5.089,17,0,0,1
17667767,com.squareup.okhttp.internal.ByteStringTest,5,0.102,8,0,0,0
17667767,com.squareup.okhttp.internal.spdy.Spdy3Test,6,0.026,3,0,0,0
17667767,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.03,1,0,0,0
17667767,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
17667767,com.squareup.okhttp.internal.spdy.Http20Draft09Test,9,0.112,15,0,0,0
17667767,com.squareup.okhttp.internal.spdy.HpackDraft05Test,10,0.049,22,0,0,0
17667767,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,11,0.002,5,0,0,0
17667767,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,12,0.001,3,0,0,0
17667767,com.squareup.okhttp.internal.bytes.OkBufferTest,13,0.015,4,0,0,0
17667767,com.squareup.okhttp.internal.BitArrayTest,14,0.122,14,0,0,0
17667767,com.squareup.okhttp.mockwebserver.MockWebServerTest,15,7.223,14,0,0,0
17667767,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,16,0.027,2,0,0,0
17667767,com.squareup.okhttp.AsyncApiTest,17,4.398,14,0,0,0
17667767,com.squareup.okhttp.RequestTest,18,0.008,5,0,0,0
17667767,com.squareup.okhttp.DispatcherTest,19,0.018,12,0,0,0
17667767,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,20,0.008,7,0,0,0
17667767,com.squareup.okhttp.internal.http.HeadersTest,21,0,6,0,0,0
17667767,com.squareup.okhttp.internal.http.StatusLineTest,22,0.001,9,0,0,0
17667767,com.squareup.okhttp.internal.http.URLEncodingTest,23,0,2,0,0,2
17667767,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.013,13,0,0,0
17667767,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,25,4.386,17,0,0,1
17667767,com.squareup.okhttp.internal.tls.HostnameVerifierTest,26,0.036,16,0,0,2
17667767,com.squareup.okhttp.internal.StrictLineReaderTest,27,0.001,1,0,0,0
17667767,com.squareup.okhttp.MediaTypeTest,28,0.059,10,0,0,0
17669814,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.296,51,0,1,1
17669814,com.squareup.okhttp.internal.ByteStringTest,1,0.097,8,0,0,0
17669814,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.013,4,0,0,0
17669814,com.squareup.okhttp.internal.spdy.Spdy3Test,3,0.03,3,0,0,0
17669814,com.squareup.okhttp.internal.spdy.SettingsTest,4,0.005,5,0,0,0
17669814,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,5,0,3,0,0,0
17669814,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.101,15,0,0,0
17669814,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.06,22,0,0,0
17669814,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.032,1,0,0,0
17669814,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,9,0.005,5,0,0,0
17669814,com.squareup.okhttp.internal.BitArrayTest,10,0.116,14,0,0,0
17699735,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.171,51,0,0,0
17699735,com.squareup.okhttp.internal.http.URLConnectionTest,1,12.952,177,0,0,8
17699735,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,7.216,114,0,1,0
17699735,com.squareup.okhttp.internal.ByteStringTest,3,0.119,8,0,0,0
17699735,com.squareup.okhttp.internal.bytes.OkBufferTest,4,0.04,11,0,0,0
17699735,com.squareup.okhttp.internal.BitArrayTest,5,0.181,14,0,0,0
17699735,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.072,22,0,0,0
17699735,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.034,1,0,0,0
17699735,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,8,0.01,5,0,0,0
17699735,com.squareup.okhttp.internal.spdy.Http20Draft09Test,9,0.115,15,0,0,0
17699735,com.squareup.okhttp.internal.spdy.SettingsTest,10,0.001,5,0,0,0
17699735,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,11,0.002,3,0,0,0
17699735,com.squareup.okhttp.internal.spdy.Spdy3Test,12,0.02,3,0,0,0
17699735,com.squareup.okhttp.mockwebserver.MockWebServerTest,13,7.842,14,0,0,0
17699735,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.054,2,0,0,0
17699735,com.squareup.okhttp.ConnectionPoolTest,15,41.052,19,0,0,0
17699735,com.squareup.okhttp.internal.tls.HostnameVerifierTest,16,0.091,16,0,0,2
17699735,com.squareup.okhttp.internal.StrictLineReaderTest,17,0.006,1,0,0,0
17699735,com.squareup.okhttp.internal.http.RouteSelectorTest,18,0.323,13,0,0,0
17699735,com.squareup.okhttp.internal.http.HeadersTest,19,0.02,6,0,0,0
17699735,com.squareup.okhttp.internal.http.URLEncodingTest,20,0,2,0,0,2
17699735,com.squareup.okhttp.internal.http.StatusLineTest,21,0.002,9,0,0,0
17699735,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,22,4.809,18,0,0,1
17699735,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,5.316,18,0,0,1
17699735,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,24,0.004,7,0,0,0
17699735,com.squareup.okhttp.RequestTest,25,0.075,5,0,0,0
17699735,com.squareup.okhttp.AsyncApiTest,26,2.16,14,0,0,0
17699735,com.squareup.okhttp.DispatcherTest,27,0.008,12,0,0,0
17699735,com.squareup.okhttp.MediaTypeTest,28,0.123,10,0,0,0
17730129,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.923,50,0,2,0
17730129,com.squareup.okhttp.internal.ByteStringTest,1,0.005,8,0,0,0
17730129,com.squareup.okhttp.internal.BitArrayTest,2,0.106,14,0,0,0
17730129,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.056,11,0,0,0
17730129,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,4,0.001,5,0,0,0
17730129,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.001,5,0,0,0
17730129,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.128,15,0,0,0
17730129,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.048,22,0,0,0
17730129,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0,3,0,0,0
17730129,com.squareup.okhttp.internal.spdy.Spdy3Test,9,0,3,0,0,0
17730129,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.022,1,0,0,0
17740982,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.837,50,0,1,0
17740982,com.squareup.okhttp.internal.BitArrayTest,1,0.116,14,0,0,0
17740982,com.squareup.okhttp.internal.spdy.HuffmanTest,2,0.036,1,0,0,0
17740982,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0.001,5,0,0,0
17740982,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.026,22,0,0,0
17740982,com.squareup.okhttp.internal.spdy.Spdy3Test,5,0.015,3,0,0,0
17740982,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
17740982,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.099,15,0,0,0
17740982,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.002,3,0,0,0
17740982,com.squareup.okhttp.internal.bytes.OkBufferTest,9,0.004,11,0,0,0
17740982,com.squareup.okhttp.internal.ByteStringTest,10,0.001,8,0,0,0
17741059,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.999,50,0,1,0
17741059,com.squareup.okhttp.internal.ByteStringTest,1,0.004,8,0,0,0
17741059,com.squareup.okhttp.internal.BitArrayTest,2,0.109,14,0,0,0
17741059,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.047,16,0,0,0
17741059,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,4,0.001,3,0,0,0
17741059,com.squareup.okhttp.internal.spdy.SettingsTest,5,0,5,0,0,0
17741059,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.007,1,0,0,0
17741059,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.039,22,0,0,0
17741059,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,8,0.001,5,0,0,0
17741059,com.squareup.okhttp.internal.spdy.Http20Draft09Test,9,0.105,15,0,0,0
17741059,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.012,3,0,0,0
17743930,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.491,50,0,0,0
17743930,com.squareup.okhttp.internal.http.URLConnectionTest,1,13.599,177,1,0,8
17743930,com.squareup.okhttp.internal.http.HttpResponseCacheTest,2,6.092,114,0,0,0
17743930,com.squareup.okhttp.internal.ByteStringTest,3,0.004,8,0,0,0
17743930,com.squareup.okhttp.internal.BitArrayTest,4,0.107,14,0,0,0
17743930,com.squareup.okhttp.internal.bytes.OkBufferTest,5,0.049,16,0,0,0
17743930,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,6,0.001,3,0,0,0
17743930,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
17743930,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0,1,0,0,0
17743930,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.004,22,0,0,0
17743930,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,10,0.001,5,0,0,0
17743930,com.squareup.okhttp.internal.spdy.Http20Draft09Test,11,0.091,15,0,0,0
17743930,com.squareup.okhttp.internal.spdy.Spdy3Test,12,0.013,3,0,0,0
17743930,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.068,2,0,0,0
17743930,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,7.095,14,0,0,0
17743930,com.squareup.okhttp.MediaTypeTest,15,1.467,10,0,0,0
17743930,com.squareup.okhttp.ConnectionPoolTest,16,39.178,19,0,0,0
17743930,com.squareup.okhttp.DispatcherTest,17,0.256,12,0,0,0
17743930,com.squareup.okhttp.RequestTest,18,0.087,5,0,0,0
17743930,com.squareup.okhttp.AsyncApiTest,19,2.562,14,0,0,0
17743930,com.squareup.okhttp.internal.StrictLineReaderTest,20,0.001,1,0,0,0
17743930,com.squareup.okhttp.internal.FaultRecoveringOutputStreamTest,21,0.002,7,0,0,0
17743930,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.042,16,0,0,2
17743930,com.squareup.okhttp.internal.http.URLEncodingTest,23,0.001,2,0,0,2
17743930,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,24,7.344,18,0,0,1
17743930,com.squareup.okhttp.internal.http.StatusLineTest,25,0.001,9,0,0,0
17743930,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,26,4.706,18,0,0,1
17743930,com.squareup.okhttp.internal.http.RouteSelectorTest,27,0.011,13,0,0,0
17743930,com.squareup.okhttp.internal.http.HeadersTest,28,0,6,0,0,0
18877333,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.858,51,0,3,0
18877333,com.squareup.okhttp.internal.BitArrayTest,1,0.108,14,0,0,0
18877333,com.squareup.okhttp.internal.spdy.HuffmanTest,2,0.039,1,0,0,0
18877333,com.squareup.okhttp.internal.spdy.HpackDraft05Test,3,0.04,22,0,0,0
18877333,com.squareup.okhttp.internal.spdy.Spdy3Test,4,0.014,3,0,0,0
18877333,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.001,5,0,0,0
18877333,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.107,17,0,0,0
18877333,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.001,3,0,0,0
18877333,com.squareup.okhttp.internal.bytes.OkBufferTest,8,0.059,48,0,0,0
18877333,com.squareup.okhttp.internal.bytes.GzipSourceTest,9,0.001,9,0,0,0
18877333,com.squareup.okhttp.internal.bytes.InflaterSourceTest,10,0.133,4,0,0,0
18877333,com.squareup.okhttp.internal.ByteStringTest,11,0.002,11,0,0,0
18892711,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.103,51,1,0,0
18892711,com.squareup.okhttp.internal.ByteStringTest,1,0.006,11,0,0,0
18892711,com.squareup.okhttp.internal.BitArrayTest,2,0.102,14,0,0,0
18892711,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.264,4,0,0,0
18892711,com.squareup.okhttp.internal.bytes.GzipSourceTest,4,0.007,9,0,0,0
18892711,com.squareup.okhttp.internal.bytes.OkBufferTest,5,0.057,48,0,0,0
18892711,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,6,0,3,0,0,0
18892711,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
18892711,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0,1,0,0,0
18892711,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.003,22,0,0,0
18892711,com.squareup.okhttp.internal.spdy.Http20Draft09Test,10,0.132,17,0,0,0
18892711,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.018,3,0,0,0
18892713,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.006,51,0,1,0
18892713,com.squareup.okhttp.internal.BitArrayTest,1,0.122,14,0,0,0
18892713,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.018,48,0,0,0
18892713,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.002,9,0,0,0
