travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
143,86395218,86395223,de.neuland.jade4j.parser.AssignmentParserTest,28,0.003,1,0,0,0
143,86395218,86395223,de.neuland.jade4j.parser.DoctypeParserTest,29,0.004,1,0,1,0
143,86395218,86395223,de.neuland.jade4j.util.CharacterParserTest,30,0.002,6,0,0,0
143,86395218,86395223,de.neuland.jade4j.parser.JadeParserTest,31,0.01,2,0,1,0
143,86395218,86395223,de.neuland.jade4j.compiler.OriginalJade20150927Test,32,0,1,0,0,1
143,86395218,86395223,de.neuland.jade4j.compiler.OriginalJade20150515Test,33,0.391,102,34,45,0
143,86395218,86395223,de.neuland.jade4j.compiler.OriginalJadeTest,34,0.017,1,0,1,0
143,86395218,86395223,de.neuland.jade4j.lexer.WorkTest,35,0.001,1,0,0,0
143,86395218,86395223,de.neuland.jade4j.lexer.JadeLexerTest,36,0.007,3,0,0,0
143,86395218,86395223,de.neuland.jade4j.compiler.CompilerTest,37,0.972,68,12,14,0
143,86395218,86395223,de.neuland.jade4j.lexer.LexerTest,38,0.026,1,0,0,0
143,86395218,86395223,de.neuland.jade4j.model.JadeModelTest,39,0.003,2,0,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.AttributeTest,0,0.009,3,2,0,0
143,86395218,86395234,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.003,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,2,0.001,1,0,1,0
143,86395218,86395234,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0.005,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.DoctypeTest,4,0,1,0,1,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.IndentTest,5,0,4,0,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.CssClassTest,6,0.003,1,1,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.CommentTest,7,0.007,4,1,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.TagTest,8,0.001,1,1,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.ForTagTest,9,0.001,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.util.ArgumentSplitterTest,10,0.007,4,0,0,0
143,86395218,86395234,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,11,0.001,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.template.JadeRunFullTemplateTest,12,0.002,2,0,0,0
143,86395218,86395234,de.neuland.jade4j.exceptions.JadeExceptionTest,13,0.001,2,1,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.TextTest,14,0,1,1,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.OutdentTest,15,0.001,1,1,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.DotTextTest,16,0.001,1,1,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.PipelessTextTest,17,0,1,1,0,0
143,86395218,86395234,de.neuland.jade4j.parser.expression.BooleanUtilTest,18,0,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.098,1,0,1,0
143,86395218,86395234,de.neuland.jade4j.template.JadeConfigurationTest,20,0.006,5,0,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.token.IdTest,21,0.001,1,1,0,0
143,86395218,86395234,de.neuland.jade4j.parser.TextParserTest,22,0.002,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.parser.FileNameBuilderTest,23,0,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.parser.IncludeParserTest,24,0,1,0,1,0
143,86395218,86395234,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.parser.node.TagNodeTest,26,0.003,6,0,0,0
143,86395218,86395234,de.neuland.jade4j.util.CharacterParserTest,27,0.016,6,0,0,0
143,86395218,86395234,de.neuland.jade4j.parser.AssignmentParserTest,28,0,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.parser.DoctypeParserTest,29,0.001,1,0,1,0
143,86395218,86395234,de.neuland.jade4j.parser.CssClassAndIdParserTest,30,0.001,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.compiler.OriginalJadeTest,31,0.366,1,0,1,0
143,86395218,86395234,de.neuland.jade4j.compiler.OriginalJade20150515Test,32,0.961,102,34,45,0
143,86395218,86395234,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0,1,0,0,1
143,86395218,86395234,de.neuland.jade4j.parser.JadeParserTest,34,0.001,2,0,1,0
143,86395218,86395234,de.neuland.jade4j.compiler.CompilerTest,35,1.158,68,12,14,0
143,86395218,86395234,de.neuland.jade4j.lexer.JadeLexerTest,36,0.017,3,0,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.lexer.LexerTest,38,0.001,1,0,0,0
143,86395218,86395234,de.neuland.jade4j.model.JadeModelTest,39,0.067,2,0,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.AttributeTest,0,0.035,3,2,0,0
143,86395218,86395237,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.061,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.TagsWithAttributesParserTest,2,0.388,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.006,1,0,1,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.ForTagTest,4,0.001,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.CssClassTest,5,0.05,1,1,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.TagTest,6,0.008,1,1,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.DoctypeTest,7,0.003,1,0,1,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.IndentTest,8,0.037,4,0,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.CommentTest,9,0.023,4,1,0,0
143,86395218,86395237,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0.001,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.PipelessTextTest,11,0.011,1,1,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.DotTextTest,12,0.005,1,1,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.TextTest,13,0.027,1,1,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.OutdentTest,14,0.008,1,1,0,0
143,86395218,86395237,de.neuland.jade4j.template.JadeRunFullTemplateTest,15,0.067,2,0,0,0
143,86395218,86395237,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.097,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.exceptions.JadeExceptionTest,17,0.002,2,1,0,0
143,86395218,86395237,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.004,4,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.LargeBodyTextParserTest,19,0.006,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.TextParserTest,20,0.019,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.IncludeParserTest,21,0.005,1,0,1,0
143,86395218,86395237,de.neuland.jade4j.parser.node.TagNodeTest,22,0.013,6,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.FileNameBuilderTest,23,0.002,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.token.IdTest,24,0.005,1,1,0,0
143,86395218,86395237,de.neuland.jade4j.template.JadeConfigurationTest,25,0.013,5,0,0,0
143,86395218,86395237,de.neuland.jade4j.compiler.CompilerTagErrorTest,26,0.001,1,0,1,0
143,86395218,86395237,de.neuland.jade4j.parser.CssClassAndIdParserTest,27,0.261,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.AssignmentParserTest,28,0.007,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.DoctypeParserTest,29,0.003,1,0,1,0
143,86395218,86395237,de.neuland.jade4j.util.CharacterParserTest,30,0.006,6,0,0,0
143,86395218,86395237,de.neuland.jade4j.parser.JadeParserTest,31,0.02,2,0,1,0
143,86395218,86395237,de.neuland.jade4j.compiler.OriginalJade20150927Test,32,0.001,1,0,0,1
143,86395218,86395237,de.neuland.jade4j.compiler.OriginalJade20150515Test,33,0.719,102,34,45,0
143,86395218,86395237,de.neuland.jade4j.compiler.OriginalJadeTest,34,0.001,1,0,1,0
143,86395218,86395237,de.neuland.jade4j.lexer.WorkTest,35,0.001,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.lexer.JadeLexerTest,36,0.013,3,0,0,0
143,86395218,86395237,de.neuland.jade4j.compiler.CompilerTest,37,1.644,68,12,14,0
143,86395218,86395237,de.neuland.jade4j.lexer.LexerTest,38,0,1,0,0,0
143,86395218,86395237,de.neuland.jade4j.model.JadeModelTest,39,0.001,2,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.017,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.IncludeParserTest,1,0.003,1,0,1,0
144,86417490,86417508,de.neuland.jade4j.parser.CssClassAndIdParserTest,2,0.004,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.JadeParserTest,3,0.003,2,0,1,0
144,86417490,86417508,de.neuland.jade4j.parser.AssignmentParserTest,4,0.001,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0.015,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.002,1,0,1,0
144,86417490,86417508,de.neuland.jade4j.parser.DoctypeParserTest,7,0.002,1,0,1,0
144,86417490,86417508,de.neuland.jade4j.parser.expression.BooleanUtilTest,8,0,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.FileNameBuilderTest,9,0.001,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.001,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.TextParserTest,11,0.01,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.parser.node.TagNodeTest,12,0.004,6,0,0,0
144,86417490,86417508,de.neuland.jade4j.util.CharacterParserTest,13,0.001,6,0,0,0
144,86417490,86417508,de.neuland.jade4j.exceptions.JadeExceptionTest,14,0.099,2,1,0,0
144,86417490,86417508,de.neuland.jade4j.template.JadeConfigurationTest,15,0.01,5,0,0,0
144,86417490,86417508,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.054,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.util.ArgumentSplitterTest,17,0,4,0,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.JadeLexerTest,18,0,3,0,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.CssClassTest,19,0.003,1,1,0,0
144,86417490,86417508,de.neuland.jade4j.template.JadeRunFullTemplateTest,20,0.156,2,0,0,0
144,86417490,86417508,de.neuland.jade4j.compiler.OriginalJadeTest,21,0.036,1,0,1,0
144,86417490,86417508,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
144,86417490,86417508,de.neuland.jade4j.compiler.OriginalJade20150515Test,23,0.286,102,36,42,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.ForTagTest,24,0.001,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.AttributeTest,25,0.004,3,2,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.TagTest,26,0.001,1,1,0,0
144,86417490,86417508,de.neuland.jade4j.compiler.CompilerTagErrorTest,27,0.003,1,0,1,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.CommentTest,28,0.005,4,1,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.IndentTest,29,0.004,4,0,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.DoctypeTest,30,0.001,1,0,1,0
144,86417490,86417508,de.neuland.jade4j.lexer.WorkTest,31,0,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.LexerTest,32,0,1,0,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.TextTest,33,0.008,1,1,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.OutdentTest,34,0.002,1,1,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.IdTest,35,0.001,1,1,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.DotTextTest,36,0.001,1,1,0,0
144,86417490,86417508,de.neuland.jade4j.lexer.token.PipelessTextTest,37,0.003,1,1,0,0
144,86417490,86417508,de.neuland.jade4j.model.JadeModelTest,38,0.001,2,0,0,0
144,86417490,86417508,de.neuland.jade4j.compiler.CompilerTest,39,0.664,68,14,12,0
144,86417490,86417517,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.018,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.AssignmentParserTest,1,0,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.JadeParserTest,2,0.001,2,0,1,0
144,86417490,86417517,de.neuland.jade4j.parser.IncludeParserTest,3,0.001,1,0,1,0
144,86417490,86417517,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0.001,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0.001,1,0,1,0
144,86417490,86417517,de.neuland.jade4j.parser.LargeBodyTextParserTest,6,0.001,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.FileNameBuilderTest,7,0,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.TagsWithAttributesParserTest,8,0.006,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.expression.BooleanUtilTest,9,0,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.DoctypeParserTest,10,0.001,1,0,1,0
144,86417490,86417517,de.neuland.jade4j.parser.node.TagNodeTest,11,0.004,6,0,0,0
144,86417490,86417517,de.neuland.jade4j.parser.TextParserTest,12,0.001,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.util.CharacterParserTest,13,0.005,6,0,0,0
144,86417490,86417517,de.neuland.jade4j.template.JadeConfigurationTest,14,0.051,5,0,0,0
144,86417490,86417517,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,15,0.113,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.CssClassTest,16,0.001,1,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.JadeLexerTest,17,0.003,3,0,0,0
144,86417490,86417517,de.neuland.jade4j.exceptions.JadeExceptionTest,18,0.001,2,1,0,0
144,86417490,86417517,de.neuland.jade4j.util.ArgumentSplitterTest,19,0.002,4,0,0,0
144,86417490,86417517,de.neuland.jade4j.template.JadeRunFullTemplateTest,20,0.52,2,0,0,0
144,86417490,86417517,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,1.272,102,36,42,0
144,86417490,86417517,de.neuland.jade4j.compiler.OriginalJadeTest,22,0.001,1,0,1,0
144,86417490,86417517,de.neuland.jade4j.compiler.OriginalJade20150927Test,23,0.001,1,0,0,1
144,86417490,86417517,de.neuland.jade4j.lexer.token.TagTest,24,0,1,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.ForTagTest,25,0.001,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.AttributeTest,26,0.008,3,2,0,0
144,86417490,86417517,de.neuland.jade4j.compiler.CompilerTagErrorTest,27,0.001,1,0,1,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.CommentTest,28,0.006,4,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.DoctypeTest,29,0,1,0,1,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.IndentTest,30,0.006,4,0,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.LexerTest,31,0.001,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.DotTextTest,32,0.001,1,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.TextTest,33,0.003,1,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.IdTest,34,0,1,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.OutdentTest,35,0.001,1,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.token.PipelessTextTest,36,0.001,1,1,0,0
144,86417490,86417517,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
144,86417490,86417517,de.neuland.jade4j.compiler.CompilerTest,38,1.398,68,14,12,0
144,86417490,86417517,de.neuland.jade4j.model.JadeModelTest,39,0.001,2,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.CssClassAndIdParserTest,0,0.164,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.AssignmentParserTest,1,0.018,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.JadeParserTest,2,0.012,2,0,1,0
144,86417490,86417534,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,3,0.062,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.IncludeParserTest,4,0.002,1,0,1,0
144,86417490,86417534,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0.203,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.FileNameBuilderTest,6,0,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.expression.BooleanUtilTest,7,0.001,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.DoctypeParserTest,8,0.002,1,0,1,0
144,86417490,86417534,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0.006,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,10,0.008,1,0,1,0
144,86417490,86417534,de.neuland.jade4j.parser.node.TagNodeTest,11,0.013,6,0,0,0
144,86417490,86417534,de.neuland.jade4j.parser.TextParserTest,12,0.014,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.util.CharacterParserTest,13,0.021,6,0,0,0
144,86417490,86417534,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.089,4,0,0,0
144,86417490,86417534,de.neuland.jade4j.exceptions.JadeExceptionTest,15,0.005,2,1,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.JadeLexerTest,16,0.011,3,0,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.CssClassTest,17,0.03,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,18,0,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.template.JadeConfigurationTest,19,0.001,5,0,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.AttributeTest,20,0.071,3,2,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.TagTest,21,0.003,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.ForTagTest,22,0,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.compiler.OriginalJade20150927Test,23,0.001,1,0,0,1
144,86417490,86417534,de.neuland.jade4j.compiler.OriginalJadeTest,24,0.028,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.compiler.OriginalJade20150515Test,25,0.863,102,36,42,0
144,86417490,86417534,de.neuland.jade4j.template.JadeRunFullTemplateTest,26,0,2,0,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.CommentTest,27,0.035,4,1,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.002,1,0,1,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.IndentTest,29,0.028,4,0,0,0
144,86417490,86417534,de.neuland.jade4j.compiler.CompilerTagErrorTest,30,0.002,1,0,1,0
144,86417490,86417534,de.neuland.jade4j.lexer.WorkTest,31,0,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.LexerTest,32,0,1,0,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.OutdentTest,33,0.016,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.TextTest,34,0.017,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.PipelessTextTest,35,0.004,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.DotTextTest,36,0.001,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.lexer.token.IdTest,37,0.001,1,1,0,0
144,86417490,86417534,de.neuland.jade4j.compiler.CompilerTest,38,1.766,68,14,12,0
144,86417490,86417534,de.neuland.jade4j.model.JadeModelTest,39,0.001,2,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.AssignmentParserTest,0,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.001,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.IncludeParserTest,2,0.001,1,0,1,0
144,86417490,86417526,de.neuland.jade4j.parser.JadeParserTest,3,0,2,0,1,0
144,86417490,86417526,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0.001,1,0,1,0
144,86417490,86417526,de.neuland.jade4j.parser.FileNameBuilderTest,6,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.DoctypeParserTest,7,0,1,0,1,0
144,86417490,86417526,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.expression.BooleanUtilTest,9,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.TagsWithAttributesParserTest,10,0.001,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.TextParserTest,11,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.node.TagNodeTest,12,0.001,6,0,0,0
144,86417490,86417526,de.neuland.jade4j.util.CharacterParserTest,13,0.019,6,0,0,0
144,86417490,86417526,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.008,4,0,0,0
144,86417490,86417526,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,15,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.template.JadeConfigurationTest,16,0.008,5,0,0,0
144,86417490,86417526,de.neuland.jade4j.exceptions.JadeExceptionTest,17,0.001,2,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.JadeLexerTest,18,0.006,3,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.CssClassTest,19,0.004,1,1,0,0
144,86417490,86417526,de.neuland.jade4j.compiler.OriginalJadeTest,20,0.426,1,0,1,0
144,86417490,86417526,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,1.098,102,36,42,0
144,86417490,86417526,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0.001,1,0,0,1
144,86417490,86417526,de.neuland.jade4j.template.JadeRunFullTemplateTest,23,0.001,2,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.AttributeTest,24,0.01,3,2,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.TagTest,25,0,1,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.ForTagTest,26,0.001,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.compiler.CompilerTagErrorTest,27,0.109,1,0,1,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.DoctypeTest,28,0,1,0,1,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.IndentTest,29,0.007,4,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.CommentTest,30,0.007,4,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.LexerTest,31,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.TextTest,32,0.006,1,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.OutdentTest,33,0.003,1,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.DotTextTest,34,0.001,1,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.PipelessTextTest,35,0.008,1,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.IdTest,36,0.001,1,1,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.model.JadeModelTest,38,0.08,2,0,0,0
144,86417490,86417526,de.neuland.jade4j.compiler.CompilerTest,39,1.208,68,14,12,0
145,86459768,86459772,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.011,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.TagsWithAttributesParserTest,1,0.008,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.006,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.parser.IncludeParserTest,4,0.006,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.parser.node.TagNodeTest,5,0.008,6,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.AssignmentParserTest,6,0.004,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.FileNameBuilderTest,7,0.004,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.DoctypeParserTest,8,0.004,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0.003,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.002,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.util.CharacterParserTest,12,0.021,6,0,0,0
145,86459768,86459772,de.neuland.jade4j.util.ArgumentSplitterTest,13,0.022,4,0,0,0
145,86459768,86459772,de.neuland.jade4j.template.JadeConfigurationTest,14,0.013,5,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.AttributeTest,15,0.026,3,2,0,0
145,86459768,86459772,de.neuland.jade4j.parser.TextParserTest,16,0.009,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.JadeParserTest,17,0.006,2,0,1,0
145,86459768,86459772,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.004,2,0,0,0
145,86459768,86459772,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.572,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.compiler.CompilerTagErrorTest,20,0.14,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,1.626,102,43,35,0
145,86459768,86459772,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0.001,1,0,0,1
145,86459768,86459772,de.neuland.jade4j.exceptions.JadeExceptionTest,23,0.006,2,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.OutdentTest,24,0.007,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.DoctypeTest,25,0.004,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.IndentTest,26,0.025,4,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.CssClassTest,27,0.009,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.ForTagTest,28,0.003,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.model.JadeModelTest,29,0.082,2,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.JadeLexerTest,30,0.017,3,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.CommentTest,31,0.016,4,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.DotTextTest,32,0.005,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.IdTest,33,0.006,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.compiler.CompilerTest,34,1.57,68,4,23,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.PipelessTextTest,35,0.005,1,1,0,0
