travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
144,86417490,86417526,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.001,2,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.IndentTest,18,0.007,4,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.TextParserTest,19,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.LargeBodyTextParserTest,20,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.TagsWithAttributesParserTest,21,0.001,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.DoctypeParserTest,22,0,1,0,1,0
144,86417490,86417526,de.neuland.jade4j.parser.JadeParserTest,23,0,2,0,1,0
144,86417490,86417526,de.neuland.jade4j.model.JadeModelTest,24,0.08,2,0,0,0
144,86417490,86417526,de.neuland.jade4j.util.CharacterParserTest,25,0.019,6,0,0,0
144,86417490,86417526,de.neuland.jade4j.util.ArgumentSplitterTest,26,0.008,4,0,0,0
144,86417490,86417526,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,27,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.compiler.OriginalJade20150927Test,28,0.001,1,0,0,1
144,86417490,86417526,de.neuland.jade4j.template.JadeConfigurationTest,29,0.008,5,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.LexerTest,30,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.JadeLexerTest,31,0.006,3,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.token.ForTagTest,32,0.001,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.lexer.WorkTest,33,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.AssignmentParserTest,34,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,35,0.001,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
144,86417490,86417526,de.neuland.jade4j.parser.CssClassAndIdParserTest,39,0,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.626,102,43,35,0
145,86459768,86459772,de.neuland.jade4j.compiler.CompilerTest,1,1.57,68,4,23,0
145,86459768,86459772,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.006,2,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.AttributeTest,3,0.026,3,2,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.CommentTest,4,0.016,4,1,0,0
145,86459768,86459772,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.572,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.14,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.TextTest,7,0.011,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.OutdentTest,8,0.007,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.DoctypeTest,9,0.004,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.CssClassTest,10,0.009,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.DotTextTest,11,0.005,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.PipelessTextTest,12,0.005,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.TagTest,13,0.005,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.IdTest,14,0.006,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.006,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.parser.IncludeParserTest,16,0.006,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.parser.DoctypeParserTest,17,0.004,1,0,1,0
145,86459768,86459772,de.neuland.jade4j.parser.JadeParserTest,18,0.006,2,0,1,0
145,86459768,86459772,de.neuland.jade4j.template.JadeRunFullTemplateTest,19,0.004,2,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.IndentTest,20,0.025,4,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.TextParserTest,21,0.009,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0.003,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.TagsWithAttributesParserTest,23,0.008,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.model.JadeModelTest,24,0.082,2,0,0,0
145,86459768,86459772,de.neuland.jade4j.util.CharacterParserTest,25,0.021,6,0,0,0
145,86459768,86459772,de.neuland.jade4j.util.ArgumentSplitterTest,26,0.022,4,0,0,0
145,86459768,86459772,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,27,0,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.compiler.OriginalJade20150927Test,28,0.001,1,0,0,1
145,86459768,86459772,de.neuland.jade4j.template.JadeConfigurationTest,29,0.013,5,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.LexerTest,30,0.002,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.JadeLexerTest,31,0.017,3,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.ForTagTest,32,0.003,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.WorkTest,33,0.003,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.AssignmentParserTest,34,0.004,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,35,0.011,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.FileNameBuilderTest,36,0.004,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.node.TagNodeTest,37,0.008,6,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.parser.CssClassAndIdParserTest,39,0.002,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.949,102,43,35,0
145,86459768,86459776,de.neuland.jade4j.compiler.CompilerTest,1,0.985,68,4,23,0
145,86459768,86459776,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.001,2,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.AttributeTest,3,0.01,3,2,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.CommentTest,4,0.007,4,1,0,0
145,86459768,86459776,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.356,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.077,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.TextTest,7,0.004,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.OutdentTest,8,0.002,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.DoctypeTest,9,0.001,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.CssClassTest,10,0.004,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.DotTextTest,11,0,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.PipelessTextTest,12,0.001,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.TagTest,13,0.001,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.IdTest,14,0,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.001,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.parser.IncludeParserTest,16,0.001,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.parser.JadeParserTest,18,0.001,2,0,1,0
145,86459768,86459776,de.neuland.jade4j.template.JadeRunFullTemplateTest,19,0.001,2,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.IndentTest,20,0.006,4,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.TextParserTest,21,0.002,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0.001,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.TagsWithAttributesParserTest,23,0.005,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.model.JadeModelTest,24,0.064,2,0,0,0
145,86459768,86459776,de.neuland.jade4j.util.CharacterParserTest,25,0.019,6,0,0,0
145,86459768,86459776,de.neuland.jade4j.util.ArgumentSplitterTest,26,0.007,4,0,0,0
145,86459768,86459776,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,27,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.compiler.OriginalJade20150927Test,28,0.001,1,0,0,1
145,86459768,86459776,de.neuland.jade4j.template.JadeConfigurationTest,29,0.006,5,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.LexerTest,30,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.JadeLexerTest,31,0.004,3,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.ForTagTest,32,0.001,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.WorkTest,33,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.AssignmentParserTest,34,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,35,0.005,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.node.TagNodeTest,37,0.003,6,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0.001,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.CssClassAndIdParserTest,39,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.356,102,43,35,0
145,86459768,86459770,de.neuland.jade4j.compiler.CompilerTest,1,1.14,68,4,23,0
145,86459768,86459770,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.001,2,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.AttributeTest,3,0.001,3,2,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.CommentTest,4,0.001,4,1,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.013,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.TagTest,7,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.CssClassTest,8,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.OutdentTest,9,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.DoctypeTest,10,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.PipelessTextTest,11,0,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.IdTest,12,0,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.TextTest,13,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.DotTextTest,14,0,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.parser.IncludeParserTest,16,0.002,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,1,0
145,86459768,86459770,de.neuland.jade4j.parser.DoctypeParserTest,18,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.template.JadeRunFullTemplateTest,19,0.003,2,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.IndentTest,20,0,4,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.LargeBodyTextParserTest,21,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.TagsWithAttributesParserTest,22,0.011,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.TextParserTest,23,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.OriginalJade20150927Test,25,0,1,0,0,1
145,86459768,86459770,de.neuland.jade4j.lexer.LexerTest,26,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.WorkTest,27,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.ForTagTest,28,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.JadeLexerTest,29,0,3,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,30,0.002,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.FileNameBuilderTest,31,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.AssignmentParserTest,32,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.node.TagNodeTest,34,0.001,6,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.CssClassAndIdParserTest,35,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.template.JadeConfigurationTest,36,0.004,5,0,0,0
145,86459768,86459770,de.neuland.jade4j.model.JadeModelTest,37,0,2,0,0,0
145,86459768,86459770,de.neuland.jade4j.util.CharacterParserTest,38,0.002,6,0,0,0
145,86459768,86459770,de.neuland.jade4j.util.ArgumentSplitterTest,39,0.002,4,0,0,0
145,86459768,86459774,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.594,102,43,35,0
145,86459768,86459774,de.neuland.jade4j.compiler.CompilerTest,1,1.546,68,4,23,0
145,86459768,86459774,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.002,2,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.AttributeTest,3,0.004,3,2,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.CommentTest,4,0.001,4,1,0,0
145,86459768,86459774,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.694,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.146,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.TextTest,7,0.002,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.OutdentTest,8,0.007,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.DoctypeTest,9,0.133,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.CssClassTest,10,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.PipelessTextTest,12,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.TagTest,13,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.IdTest,14,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.001,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.parser.IncludeParserTest,16,0,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.parser.JadeParserTest,18,0.001,2,0,1,0
145,86459768,86459774,de.neuland.jade4j.template.JadeRunFullTemplateTest,19,0.002,2,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.IndentTest,20,0.001,4,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.TextParserTest,21,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.TagsWithAttributesParserTest,23,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.model.JadeModelTest,24,0.107,2,0,0,0
145,86459768,86459774,de.neuland.jade4j.util.CharacterParserTest,25,0.011,6,0,0,0
145,86459768,86459774,de.neuland.jade4j.util.ArgumentSplitterTest,26,0.031,4,0,0,0
145,86459768,86459774,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,27,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.compiler.OriginalJade20150927Test,28,0,1,0,0,1
145,86459768,86459774,de.neuland.jade4j.template.JadeConfigurationTest,29,0.008,5,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.LexerTest,30,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.JadeLexerTest,31,0.016,3,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.ForTagTest,32,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.WorkTest,33,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.AssignmentParserTest,34,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,35,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.node.TagNodeTest,37,0.002,6,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.CssClassAndIdParserTest,39,0.005,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.322,102,43,35,0
146,86572912,86572917,de.neuland.jade4j.compiler.CompilerTest,1,0.667,68,9,23,0
146,86572912,86572917,de.neuland.jade4j.exceptions.JadeExceptionTest,2,0.118,2,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.AttributeTest,3,0.023,3,2,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.CommentTest,4,0.005,4,1,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.031,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.parser.IncludeParserTest,6,0.008,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.003,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.006,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.TextTest,9,0,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.OutdentTest,10,0.001,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.TagTest,11,0.001,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.IdTest,12,0,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.CssClassTest,13,0.003,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.DotTextTest,14,0.001,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.DoctypeTest,15,0.001,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.002,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.parser.DoctypeParserTest,17,0.002,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.parser.JadeParserTest,18,0.01,2,0,1,0
146,86572912,86572917,de.neuland.jade4j.template.JadeRunFullTemplateTest,19,0.176,2,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.026,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.TextParserTest,21,0.004,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0.004,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.IndentTest,23,0.005,4,0,0,0
146,86572912,86572917,de.neuland.jade4j.template.JadeConfigurationTest,24,0.012,5,0,0,0
146,86572912,86572917,de.neuland.jade4j.model.JadeModelTest,25,0.002,2,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.024,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.CssClassAndIdParserTest,27,0.005,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.expression.BooleanUtilTest,28,0.001,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.FileNameBuilderTest,29,0.002,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.AssignmentParserTest,30,0.002,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.parser.node.TagNodeTest,31,0.004,6,0,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.062,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0,1,0,0,1
146,86572912,86572917,de.neuland.jade4j.util.CharacterParserTest,34,0,6,0,0,0
146,86572912,86572917,de.neuland.jade4j.util.ArgumentSplitterTest,35,0,4,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.WorkTest,36,0,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.LexerTest,37,0.001,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.JadeLexerTest,38,0,3,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.ForTagTest,39,0,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.309,103,34,32,0
147,86976672,86976673,de.neuland.jade4j.compiler.CompilerTest,1,0.649,68,21,20,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.AttributeTest,2,0.017,3,2,0,0
147,86976672,86976673,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.001,2,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.CommentTest,4,0.01,4,1,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.005,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.parser.IncludeParserTest,6,0.013,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.005,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.PipelessTextTest,8,0.003,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.DotTextTest,9,0.002,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.TextTest,10,0.006,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.CssClassTest,11,0.006,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.TagTest,12,0.001,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.IdTest,13,0.001,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.DoctypeTest,14,0.001,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.OutdentTest,15,0.003,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.CompilerTagErrorTest,16,0.003,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.JadeParserTest,17,0.004,2,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.DoctypeParserTest,18,0.002,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.AssignmentParserTest,19,0.086,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.template.JadeRunFullTemplateTest,20,0.035,2,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.TagsWithAttributesParserTest,21,0.026,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0.002,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.TextParserTest,23,0.006,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.IndentTest,24,0.01,4,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.CssClassAndIdParserTest,25,0.121,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.parser.expression.BooleanUtilTest,26,0.001,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.node.TagNodeTest,27,0.006,6,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,28,0.018,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.FileNameBuilderTest,29,0.001,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.WorkTest,30,0,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.JadeLexerTest,31,0.006,3,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.LexerTest,32,0,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.ForTagTest,33,0.001,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.template.JadeConfigurationTest,34,0.007,5,0,0,0
147,86976672,86976673,de.neuland.jade4j.model.JadeModelTest,35,0.001,2,0,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.053,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0,1,0,0,1
147,86976672,86976673,de.neuland.jade4j.util.ArgumentSplitterTest,38,0.001,4,0,0,0
147,86976672,86976673,de.neuland.jade4j.util.CharacterParserTest,39,0.001,6,0,0,0
147,86976672,86976673,de.neuland.jade4j.util.JadeEscapeTest,40,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.33,103,31,29,0
148,87025927,87025928,de.neuland.jade4j.compiler.CompilerTest,1,0.667,68,19,21,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.AttributeTest,2,0.005,3,2,0,0
148,87025927,87025928,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.101,2,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.CommentTest,4,0.004,4,1,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.026,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.parser.IncludeParserTest,6,0.007,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.004,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.004,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.TextTest,9,0.003,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.OutdentTest,10,0.002,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.TagTest,11,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.IdTest,12,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.CssClassTest,13,0.002,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.DotTextTest,14,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.DoctypeTest,15,0.001,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.parser.DoctypeParserTest,17,0.001,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.JadeParserTest,18,0.004,2,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.AssignmentParserTest,19,0.002,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.024,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.TextParserTest,21,0.007,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.004,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.template.JadeRunFullTemplateTest,23,0.149,2,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0.002,1,0,0,0
