travisJobId,testName,index,duration,count,failures,errors,skipped
3699476,de.neuland.jade4j.lexer.token.TextTest,25,0.004,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.DoctypeTest,26,0.001,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.TagTest,27,0.001,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.CssClassTest,28,0.005,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.IndentTest,29,0.004,4,0,0,0
3699476,de.neuland.jade4j.lexer.token.IdTest,30,0.001,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.ForTagTest,32,0,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.OutdentTest,34,0.003,1,0,0,0
3699476,de.neuland.jade4j.lexer.token.CommentTest,35,0.003,3,0,0,0
90126189,de.neuland.jade4j.util.CharacterParserTest,0,0.084,6,0,0,0
90126189,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.005,4,0,0,0
90126189,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90126189,de.neuland.jade4j.model.JadeModelTest,3,0.001,2,0,0,0
90126189,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.334,2,0,0,0
90126189,de.neuland.jade4j.template.JadeConfigurationTest,5,0.045,5,0,0,0
90126189,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.595,29,0,0,0
90126189,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.085,1,0,0,0
90126189,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.454,75,0,0,0
90126189,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0.001,1,0,0,0
90126189,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
90126189,de.neuland.jade4j.compiler.CompilerTest,11,0.637,68,0,0,2
90126189,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0.001,1,0,0,1
90126189,de.neuland.jade4j.compiler.IssuesTest,13,0.006,1,0,0,0
90126189,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
90126189,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.009,1,0,0,0
90126189,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
90126189,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,0,0
90126189,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
90126189,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
90126189,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
90126189,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
90126189,de.neuland.jade4j.parser.IncludeParserTest,22,0.001,1,0,0,1
90126189,de.neuland.jade4j.parser.node.TagNodeTest,23,0,6,0,0,0
90126189,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0.001,1,0,0,0
90126189,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
90126189,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
90126189,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.048,2,0,0,0
90126189,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
90126189,de.neuland.jade4j.lexer.JadeLexerTest,29,0.003,3,0,0,0
90126189,de.neuland.jade4j.lexer.token.OutdentTest,30,0.001,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.AttributeTest,31,0.026,3,0,0,0
90126189,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.IdTest,34,0.003,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.IndentTest,37,0.008,4,0,0,0
90126189,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.CommentTest,39,0.006,3,0,0,0
90126189,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
90126189,de.neuland.jade4j.lexer.token.TagTest,41,0,1,0,0,0
90126189,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
123863998,de.neuland.jade4j.parser.IncludeParserTest,0,0.006,1,0,0,1
123863998,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.192,1,0,0,0
123863998,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
123863998,de.neuland.jade4j.parser.TextParserTest,3,0.001,1,0,0,1
123863998,de.neuland.jade4j.parser.JadeParserTest,4,0,2,0,0,0
123863998,de.neuland.jade4j.parser.AssignmentParserTest,5,0,1,0,0,0
123863998,de.neuland.jade4j.parser.DoctypeParserTest,6,0,1,0,0,0
123863998,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0,1,0,0,0
123863998,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0,1,0,0,1
123863998,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
123863998,de.neuland.jade4j.parser.node.TagNodeTest,10,0.001,6,0,0,0
123863998,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.004,1,0,0,0
123863998,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0,1,0,0,1
123863998,de.neuland.jade4j.model.JadeModelTest,13,0,2,0,0,0
123863998,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.012,2,0,0,0
123863998,de.neuland.jade4j.template.JadeConfigurationTest,15,0.013,5,0,0,0
123863998,de.neuland.jade4j.util.CharacterParserTest,16,0.009,6,0,0,0
123863998,de.neuland.jade4j.util.JadeEscapeTest,17,0.004,1,0,0,0
123863998,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.006,4,0,0,0
123863998,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0,1,0,0,1
123863998,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.48,1,0,0,0
123863998,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0,1,0,0,0
123863998,de.neuland.jade4j.compiler.IssuesTest,22,0.407,52,0,0,0
123863998,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.145,29,0,0,0
123863998,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.376,83,0,0,0
123863998,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
123863998,de.neuland.jade4j.compiler.CompilerTest,26,0.329,71,0,0,2
123863998,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.022,2,0,0,0
123863998,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.431,100,0,0,0
3112991,de.neuland.jade4j.model.JadeModelTest,0,0.271,2,0,0,0
3112991,de.neuland.jade4j.compiler.CompilerTagErrorTest,1,0.085,1,0,0,0
3112991,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.19,1,0,0,0
3112991,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0.002,1,0,0,0
3112991,de.neuland.jade4j.compiler.CompilerTest,4,0.315,43,0,0,0
3112991,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.017,1,0,0,0
3112991,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.004,1,0,0,0
3112991,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.002,1,0,0,0
3112991,de.neuland.jade4j.parser.JadeParserTest,8,0.001,2,0,0,0
3112991,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0.001,1,0,0,0
3112991,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.001,1,0,0,0
3112991,de.neuland.jade4j.parser.IncludeParserTest,11,0.003,1,0,0,0
3112991,de.neuland.jade4j.parser.FileNameBuilderTest,12,0,1,0,0,0
3112991,de.neuland.jade4j.parser.DoctypeParserTest,13,0.001,1,0,0,0
3112991,de.neuland.jade4j.parser.node.TagNodeTest,14,0.002,6,0,0,0
3112991,de.neuland.jade4j.parser.LargeBodyTextParserTest,15,0.001,1,0,0,0
3112991,de.neuland.jade4j.parser.AssignmentParserTest,16,0.001,1,0,0,0
3112991,de.neuland.jade4j.parser.TextParserTest,17,0.001,1,0,0,0
3112991,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.002,1,0,0,0
3112991,de.neuland.jade4j.template.JadeConfigurationTest,19,0.002,4,0,0,0
3112991,de.neuland.jade4j.ognl.OGNLExpressionTest,20,0.004,6,0,0,0
3112991,de.neuland.jade4j.lexer.LexerTest,21,0.001,1,0,0,0
3112991,de.neuland.jade4j.lexer.JadeLexerTest,22,0.003,3,0,0,0
3112991,de.neuland.jade4j.lexer.WorkTest,23,0.001,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.AttributeTest,24,0.003,2,0,0,0
3112991,de.neuland.jade4j.lexer.token.TextTest,25,0,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.DoctypeTest,26,0,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.TagTest,27,0,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.CssClassTest,28,0,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.IndentTest,29,0.003,4,0,0,0
3112991,de.neuland.jade4j.lexer.token.IdTest,30,0.003,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0.001,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.ForTagTest,32,0,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.OutdentTest,34,0.001,1,0,0,0
3112991,de.neuland.jade4j.lexer.token.CommentTest,35,0.001,3,0,0,0
2689263,de.neuland.jade4j.model.JadeModelTest,0,0.173,2,0,0,0
2689263,de.neuland.jade4j.compiler.CompilerTagErrorTest,1,0.084,1,0,0,0
2689263,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.194,1,0,0,0
2689263,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0.002,1,0,0,0
2689263,de.neuland.jade4j.compiler.CompilerTest,4,0.34,43,0,0,0
2689263,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.021,1,0,0,0
2689263,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.004,1,0,0,0
2689263,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.003,1,0,0,0
2689263,de.neuland.jade4j.parser.JadeParserTest,8,0.001,2,0,0,0
2689263,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0.002,1,0,0,0
2689263,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.001,1,0,0,0
2689263,de.neuland.jade4j.parser.IncludeParserTest,11,0.002,1,0,0,0
2689263,de.neuland.jade4j.parser.FileNameBuilderTest,12,0.001,1,0,0,0
2689263,de.neuland.jade4j.parser.DoctypeParserTest,13,0,1,0,0,0
2689263,de.neuland.jade4j.parser.node.TagNodeTest,14,0.002,6,0,0,0
2689263,de.neuland.jade4j.parser.LargeBodyTextParserTest,15,0.001,1,0,0,0
2689263,de.neuland.jade4j.parser.AssignmentParserTest,16,0.002,1,0,0,0
2689263,de.neuland.jade4j.parser.TextParserTest,17,0.002,1,0,0,0
2689263,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0,1,0,0,0
2689263,de.neuland.jade4j.template.JadeConfigurationTest,19,0.002,4,0,0,0
2689263,de.neuland.jade4j.ognl.OGNLExpressionTest,20,0.004,6,0,0,0
2689263,de.neuland.jade4j.lexer.LexerTest,21,0,1,0,0,0
2689263,de.neuland.jade4j.lexer.JadeLexerTest,22,0.001,3,0,0,0
2689263,de.neuland.jade4j.lexer.WorkTest,23,0,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.AttributeTest,24,0.002,2,0,0,0
2689263,de.neuland.jade4j.lexer.token.TextTest,25,0.004,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.DoctypeTest,26,0.001,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.TagTest,27,0.001,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.CssClassTest,28,0.002,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.IndentTest,29,0.003,4,0,0,0
2689263,de.neuland.jade4j.lexer.token.IdTest,30,0.003,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.ForTagTest,32,0.001,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.OutdentTest,34,0.001,1,0,0,0
2689263,de.neuland.jade4j.lexer.token.CommentTest,35,0.002,3,0,0,0
138331241,de.neuland.jade4j.parser.IncludeParserTest,0,0.01,1,0,0,1
138331241,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.178,1,0,0,0
138331241,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
138331241,de.neuland.jade4j.parser.TextParserTest,3,0.005,1,0,0,1
138331241,de.neuland.jade4j.parser.JadeParserTest,4,0,2,0,0,0
138331241,de.neuland.jade4j.parser.AssignmentParserTest,5,0.001,1,0,0,0
138331241,de.neuland.jade4j.parser.DoctypeParserTest,6,0.003,1,0,0,0
138331241,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.007,1,0,0,0
138331241,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.001,1,0,0,1
138331241,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.006,1,0,0,1
138331241,de.neuland.jade4j.parser.node.TagNodeTest,10,0.007,6,0,0,0
138331241,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
138331241,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0,1,0,0,1
138331241,de.neuland.jade4j.model.JadeModelTest,13,0,2,0,0,0
138331241,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.046,2,0,0,0
138331241,de.neuland.jade4j.template.JadeConfigurationTest,15,0.02,5,0,0,0
138331241,de.neuland.jade4j.util.CharacterParserTest,16,0.015,6,0,0,0
138331241,de.neuland.jade4j.util.JadeEscapeTest,17,0,1,0,0,0
138331241,de.neuland.jade4j.util.ArgumentSplitterTest,18,0,4,0,0,0
138331241,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0.001,1,0,0,1
138331241,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.663,1,0,0,0
138331241,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.005,1,0,0,0
138331241,de.neuland.jade4j.compiler.IssuesTest,22,0.638,68,0,0,0
138331241,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.136,29,0,0,0
138331241,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.478,83,0,0,0
138331241,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
138331241,de.neuland.jade4j.compiler.CompilerTest,26,0.404,71,0,0,2
138331241,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.029,2,0,0,0
138331241,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.957,100,0,0,0
94658874,de.neuland.jade4j.model.JadeModelTest,0,0.003,2,0,0,0
94658874,de.neuland.jade4j.util.CharacterParserTest,1,0.001,6,0,0,0
94658874,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
94658874,de.neuland.jade4j.util.ArgumentSplitterTest,3,0,4,0,0,0
94658874,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.204,2,0,0,0
94658874,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.028,2,0,0,0
94658874,de.neuland.jade4j.template.JadeConfigurationTest,6,0.009,5,0,0,0
94658874,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.01,1,0,0,0
94658874,de.neuland.jade4j.parser.IncludeParserTest,8,0,1,0,0,1
94658874,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0,1,0,0,1
94658874,de.neuland.jade4j.parser.TextParserTest,10,0,1,0,0,1
94658874,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0,1,0,0,1
94658874,de.neuland.jade4j.parser.DoctypeParserTest,12,0,1,0,0,0
94658874,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0,1,0,0,0
94658874,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
94658874,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0,1,0,0,1
94658874,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
94658874,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,0,0
94658874,de.neuland.jade4j.parser.LargeBodyTextParserTest,18,0.001,1,0,0,0
94658874,de.neuland.jade4j.parser.node.TagNodeTest,19,0.002,6,0,0,0
94658874,de.neuland.jade4j.compiler.IssuesTest,20,0.443,23,0,0,0
94658874,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.318,82,0,0,0
94658874,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,22,0.041,1,0,0,0
94658874,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.09,29,0,0,0
94658874,de.neuland.jade4j.compiler.CompilerTagErrorTest,24,0,1,0,0,0
94658874,de.neuland.jade4j.compiler.CompilerTest,25,0.289,71,0,0,2
94658874,de.neuland.jade4j.compiler.OriginalJade20150927Test,26,0,1,0,0,1
94658874,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,27,0,1,0,0,1
94658874,de.neuland.jade4j.lexer.WorkTest,28,0,1,0,0,0
94658874,de.neuland.jade4j.lexer.LexerTest,29,0,1,0,0,0
94658874,de.neuland.jade4j.lexer.JadeLexerTest,30,0.001,3,0,0,0
94658874,de.neuland.jade4j.lexer.token.OutdentTest,31,0,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.AttributeTest,32,0.01,3,0,0,0
94658874,de.neuland.jade4j.lexer.token.IdTest,33,0.003,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.DotTextTest,34,0,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.DoctypeTest,35,0,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.TextTest,36,0.002,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.ForTagTest,37,0,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.CommentTest,38,0.005,3,0,0,0
94658874,de.neuland.jade4j.lexer.token.IndentTest,39,0.004,4,0,0,0
94658874,de.neuland.jade4j.lexer.token.TagTest,40,0,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.CssClassTest,41,0.003,1,0,0,0
94658874,de.neuland.jade4j.lexer.token.PipelessTextTest,42,0,1,0,0,0
93534889,de.neuland.jade4j.util.CharacterParserTest,0,0.019,6,0,0,0
93534889,de.neuland.jade4j.util.JadeEscapeTest,1,0.001,1,0,0,0
93534889,de.neuland.jade4j.util.ArgumentSplitterTest,2,0,4,0,0,0
93534889,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
93534889,de.neuland.jade4j.template.JadeConfigurationTest,4,0.259,5,0,0,0
93534889,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.063,2,0,0,0
93534889,de.neuland.jade4j.parser.node.TagNodeTest,6,0.003,6,0,0,0
93534889,de.neuland.jade4j.parser.CssClassAndIdParserTest,7,0,1,0,0,1
93534889,de.neuland.jade4j.parser.TagsWithAttributesParserTest,8,0,1,0,0,1
93534889,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0,1,0,0,0
93534889,de.neuland.jade4j.parser.AssignmentParserTest,10,0,1,0,0,0
93534889,de.neuland.jade4j.parser.DoctypeParserTest,11,0,1,0,0,0
93534889,de.neuland.jade4j.parser.JadeParserTest,12,0.003,2,0,0,0
93534889,de.neuland.jade4j.parser.FileNameBuilderTest,13,0.001,1,0,0,0
93534889,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,14,0,1,0,0,1
93534889,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.042,1,0,0,0
93534889,de.neuland.jade4j.parser.IncludeParserTest,16,0,1,0,0,1
93534889,de.neuland.jade4j.parser.TextParserTest,17,0,1,0,0,1
93534889,de.neuland.jade4j.parser.expression.BooleanUtilTest,18,0,1,0,0,0
93534889,de.neuland.jade4j.exceptions.JadeExceptionTest,19,0.196,2,0,0,0
93534889,de.neuland.jade4j.compiler.IssuesTest,20,1.045,21,0,0,0
93534889,de.neuland.jade4j.compiler.CompilerTest,21,0.871,71,0,0,2
93534889,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,22,0,1,0,0,0
93534889,de.neuland.jade4j.compiler.OriginalJade20150515Test,23,0.651,81,0,0,0
93534889,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,24,0,1,0,0,1
93534889,de.neuland.jade4j.compiler.OriginalJadeTest,25,0.161,29,0,0,0
93534889,de.neuland.jade4j.compiler.OriginalJade20150927Test,26,0,1,0,0,1
93534889,de.neuland.jade4j.compiler.CompilerTagErrorTest,27,0,1,0,0,0
93534889,de.neuland.jade4j.lexer.WorkTest,28,0,1,0,0,0
93534889,de.neuland.jade4j.lexer.LexerTest,29,0,1,0,0,0
93534889,de.neuland.jade4j.lexer.JadeLexerTest,30,0.001,3,0,0,0
93534889,de.neuland.jade4j.lexer.token.DotTextTest,31,0,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.TagTest,32,0,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.IdTest,33,0.002,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.OutdentTest,34,0.001,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.CssClassTest,35,0.004,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.AttributeTest,37,0.022,3,0,0,0
93534889,de.neuland.jade4j.lexer.token.CommentTest,38,0.006,3,0,0,0
93534889,de.neuland.jade4j.lexer.token.ForTagTest,39,0,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
93534889,de.neuland.jade4j.lexer.token.IndentTest,41,0.008,4,0,0,0
93534889,de.neuland.jade4j.lexer.token.TextTest,42,0.003,1,0,0,0
90259038,de.neuland.jade4j.model.JadeModelTest,0,0.052,2,0,0,0
90259038,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.158,1,0,0,0
90259038,de.neuland.jade4j.parser.JadeParserTest,2,0.005,2,0,0,0
90259038,de.neuland.jade4j.parser.TextParserTest,3,0.001,1,0,0,1
90259038,de.neuland.jade4j.parser.TagsWithAttributesParserTest,4,0,1,0,0,1
90259038,de.neuland.jade4j.parser.DoctypeParserTest,5,0,1,0,0,0
90259038,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
90259038,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
90259038,de.neuland.jade4j.parser.FileNameBuilderTest,8,0.001,1,0,0,0
90259038,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.001,1,0,0,1
90259038,de.neuland.jade4j.parser.AssignmentParserTest,10,0.003,1,0,0,0
90259038,de.neuland.jade4j.parser.expression.BooleanUtilTest,11,0.001,1,0,0,0
90259038,de.neuland.jade4j.parser.node.TagNodeTest,12,0.012,6,0,0,0
90259038,de.neuland.jade4j.parser.LargeBodyTextParserTest,13,0.003,1,0,0,0
90259038,de.neuland.jade4j.template.JadeConfigurationTest,14,0.027,5,0,0,0
90259038,de.neuland.jade4j.template.JadeRunFullTemplateTest,15,0.028,2,0,0,0
90259038,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.11,2,0,0,0
90259038,de.neuland.jade4j.compiler.OriginalJade20150515Test,17,0.645,75,0,0,0
90259038,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0,1,0,0,1
90259038,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.119,29,0,0,0
90259038,de.neuland.jade4j.compiler.CompilerTagErrorTest,20,0.061,1,0,0,0
90259038,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,21,0.003,1,0,0,0
90259038,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0.001,1,0,0,1
90259038,de.neuland.jade4j.compiler.CompilerTest,23,0.328,68,0,0,2
90259038,de.neuland.jade4j.compiler.IssuesTest,24,0.012,3,0,0,0
90259038,de.neuland.jade4j.util.JadeEscapeTest,25,0.001,1,0,0,0
90259038,de.neuland.jade4j.util.ArgumentSplitterTest,26,0.001,4,0,0,0
90259038,de.neuland.jade4j.util.CharacterParserTest,27,0.002,6,0,0,0
90259038,de.neuland.jade4j.lexer.token.DotTextTest,28,0.001,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.CssClassTest,29,0.003,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.IdTest,31,0.003,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.CommentTest,32,0.004,3,0,0,0
90259038,de.neuland.jade4j.lexer.token.DoctypeTest,33,0,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.PipelessTextTest,34,0.001,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.IndentTest,35,0.006,4,0,0,0
90259038,de.neuland.jade4j.lexer.token.AttributeTest,36,0.01,3,0,0,0
90259038,de.neuland.jade4j.lexer.token.OutdentTest,37,0.002,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.TagTest,38,0.001,1,0,0,0
90259038,de.neuland.jade4j.lexer.token.TextTest,39,0.001,1,0,0,0
90259038,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
90259038,de.neuland.jade4j.lexer.WorkTest,41,0,1,0,0,0
90259038,de.neuland.jade4j.lexer.LexerTest,42,0,1,0,0,0
123881086,de.neuland.jade4j.parser.IncludeParserTest,0,0.006,1,0,0,1
123881086,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.165,1,0,0,0
123881086,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0.002,1,0,0,0
123881086,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
123881086,de.neuland.jade4j.parser.JadeParserTest,4,0.003,2,0,0,0
123881086,de.neuland.jade4j.parser.AssignmentParserTest,5,0.006,1,0,0,0
123881086,de.neuland.jade4j.parser.DoctypeParserTest,6,0.002,1,0,0,0
123881086,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.006,1,0,0,0
123881086,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.001,1,0,0,1
123881086,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.001,1,0,0,1
123881086,de.neuland.jade4j.parser.node.TagNodeTest,10,0.009,6,0,0,0
123881086,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
123881086,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0,1,0,0,1
123881086,de.neuland.jade4j.model.JadeModelTest,13,0.004,2,0,0,0
123881086,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.059,2,0,0,0
123881086,de.neuland.jade4j.template.JadeConfigurationTest,15,0.012,5,0,0,0
123881086,de.neuland.jade4j.util.CharacterParserTest,16,0.002,6,0,0,0
