sha,name
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp-tests/src/test/java/com/squareup/okhttp/internal/ws/RecordingReaderFrameCallback.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp-tests/src/test/java/com/squareup/okhttp/internal/ws/RecordingWebSocketListener.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp-tests/src/test/java/com/squareup/okhttp/internal/ws/WebSocketCallTest.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp-tests/src/test/java/com/squareup/okhttp/internal/ws/WebSocketWriterTest.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/Call.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/internal/Internal.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/internal/ws/RealWebSocket.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/internal/ws/WebSocket.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/internal/ws/WebSocketCall.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/internal/ws/WebSocketListener.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/internal/ws/WebSocketReader.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,okhttp/src/main/java/com/squareup/okhttp/internal/ws/WebSocketWriter.java
afbcd979827f93d3c503cb4455c4804e5a5d8a8d,samples/guide/src/main/java/com/squareup/okhttp/recipes/WebSocketEcho.java
4b037e7b226212ab1f91ee4431cad09691f6a186,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
4b037e7b226212ab1f91ee4431cad09691f6a186,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
112f020c411c9d14f34e480b98325777b25a7434,okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java
112f020c411c9d14f34e480b98325777b25a7434,okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java
112f020c411c9d14f34e480b98325777b25a7434,okhttp-urlconnection/src/test/java/com/squareup/okhttp/internal/huc/ResponseCacheTest.java
112f020c411c9d14f34e480b98325777b25a7434,okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java
9db4b86e7559859d86b2c42964879eb1a878894c,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java
9db4b86e7559859d86b2c42964879eb1a878894c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
9db4b86e7559859d86b2c42964879eb1a878894c,okhttp/src/main/java/com/squareup/okhttp/Connection.java
9db4b86e7559859d86b2c42964879eb1a878894c,okhttp/src/main/java/com/squareup/okhttp/Route.java
9db4b86e7559859d86b2c42964879eb1a878894c,okhttp/src/main/java/com/squareup/okhttp/internal/Platform.java
9db4b86e7559859d86b2c42964879eb1a878894c,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp-tests/src/test/java/okhttp3/HttpUrlTest.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp-ws/src/main/java/okhttp3/ws/WebSocketCall.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp/src/main/java/okhttp3/HttpUrl.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp/src/main/java/okhttp3/RealCall.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp-tests/src/test/java/okhttp3/HttpUrlTest.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp-ws/src/main/java/okhttp3/ws/WebSocketCall.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp/src/main/java/okhttp3/HttpUrl.java
915c3a41af37aa2446fc5d4a71b7cef22a919ff7,okhttp/src/main/java/okhttp3/RealCall.java
1a95e1695ee89ec606a0632c406e4f2637530cab,CHANGELOG.md
85129f1c396b993fe5f172037d03f6c70bec7deb,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpOverSpdyTest.java
88aad09806168b010e2a58aa272a8bd5363f249b,okhttp/src/main/java/com/squareup/okhttp/CertificatePinner.java
88aad09806168b010e2a58aa272a8bd5363f249b,okhttp/src/main/java/com/squareup/okhttp/Connection.java
88aad09806168b010e2a58aa272a8bd5363f249b,okhttp/src/main/java/com/squareup/okhttp/internal/Platform.java
7b35a0d86cdadac706e24525edd64c8e0b3c694f,src/main/java/com/squareup/okhttp/internal/io/IoUtils.java
7b35a0d86cdadac706e24525edd64c8e0b3c694f,src/main/java/com/squareup/okhttp/internal/net/spdy/Ping.java
7b35a0d86cdadac706e24525edd64c8e0b3c694f,src/main/java/com/squareup/okhttp/internal/net/spdy/SpdyConnection.java
7b35a0d86cdadac706e24525edd64c8e0b3c694f,src/main/java/com/squareup/okhttp/internal/net/spdy/SpdyReader.java
7b35a0d86cdadac706e24525edd64c8e0b3c694f,src/main/java/com/squareup/okhttp/internal/net/spdy/SpdyWriter.java
7b35a0d86cdadac706e24525edd64c8e0b3c694f,src/test/java/com/squareup/okhttp/internal/net/spdy/SpdyConnectionTest.java
1cbe85cca3d523945d5759bc013beff56cee9277,okhttp/src/main/java/com/squareup/okhttp/HttpResponseCache.java
1cbe85cca3d523945d5759bc013beff56cee9277,okhttp/src/main/java/com/squareup/okhttp/Request.java
1cbe85cca3d523945d5759bc013beff56cee9277,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpURLConnectionImpl.java
1cbe85cca3d523945d5759bc013beff56cee9277,okhttp/src/test/java/com/squareup/okhttp/internal/http/HttpResponseCacheTest.java
1cbe85cca3d523945d5759bc013beff56cee9277,okhttp/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/BufferedSource.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/OkBuffer.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/OkBuffers.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/HpackDraft05.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft09.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/NameValueBlockReader.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Spdy3.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/bytes/OkBufferTest.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/BufferedSource.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/OkBuffer.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/OkBuffers.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/HpackDraft05.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft09.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/NameValueBlockReader.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Spdy3.java
c40cb632ffce9b80c244a541c3b612ea4d4716b6,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/bytes/OkBufferTest.java
4b433e49556f5c82a6cb22f12614960297595407,okhttp/src/main/java/com/squareup/okhttp/OkAuthenticator.java
4b433e49556f5c82a6cb22f12614960297595407,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
6a683da022ae6f7507b6a96b5d2790881e8c7549,okhttp-tests/src/test/java/com/squareup/okhttp/internal/DiskLruCacheTest.java
6a683da022ae6f7507b6a96b5d2790881e8c7549,okhttp-tests/src/test/java/com/squareup/okhttp/internal/FaultyFileSystem.java
6a683da022ae6f7507b6a96b5d2790881e8c7549,okhttp/src/main/java/com/squareup/okhttp/internal/DiskLruCache.java
6a683da022ae6f7507b6a96b5d2790881e8c7549,okhttp/src/main/java/com/squareup/okhttp/internal/FaultHidingSink.java
39971631fe865fefe1524a6b1cc5b9f24884ef88,okhttp-tests/src/test/java/com/squareup/okhttp/SocksProxy.java
39971631fe865fefe1524a6b1cc5b9f24884ef88,okhttp-tests/src/test/java/com/squareup/okhttp/SocksProxyTest.java
39971631fe865fefe1524a6b1cc5b9f24884ef88,okhttp/src/main/java/com/squareup/okhttp/internal/NamedRunnable.java
39971631fe865fefe1524a6b1cc5b9f24884ef88,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsURLConnectionImpl.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/HttpResponseCache.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/OkResponseCache.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/Route.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/RouteDatabase.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/Dispatcher.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpURLConnectionImpl.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/Job.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/OkResponseCacheAdapter.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/main/java/com/squareup/okhttp/internal/http/SpdyTransport.java
39b3b59f6f6cea6335f264b56e370787d92082e1,okhttp/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp-tests/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,benchmarks/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,mockwebserver/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp-apache/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp-tests/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/guide/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/simple-client/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/static-server/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,benchmarks/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,mockwebserver/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp-apache/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp-tests/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/guide/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/simple-client/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/static-server/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,benchmarks/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,mockwebserver/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,okhttp-apache/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/guide/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/simple-client/pom.xml
bf77f22b4504054b6a30af667b69eabf88f5696a,samples/static-server/pom.xml
da484932625ab15681e469c1680b6371b8f67080,okhttp/src/main/java/com/squareup/okhttp/Connection.java
da484932625ab15681e469c1680b6371b8f67080,okhttp/src/main/java/com/squareup/okhttp/Route.java
da484932625ab15681e469c1680b6371b8f67080,okhttp/src/main/java/com/squareup/okhttp/TunnelRequest.java
da484932625ab15681e469c1680b6371b8f67080,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
79b0a7cb91db1a89bfb7e593632d8130be22742b,okhttp/src/main/java/com/squareup/okhttp/Connection.java
bfa25f05bd5786c990fccb513f56375a4f98d95b,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpConnection.java
828206ccc34d547ba75ee7e26143d76c4329a643,okhttp/src/main/java/com/squareup/okhttp/Challenge.java
828206ccc34d547ba75ee7e26143d76c4329a643,okhttp/src/main/java/com/squareup/okhttp/internal/http/AuthenticatorAdapter.java
828206ccc34d547ba75ee7e26143d76c4329a643,okhttp/src/main/java/com/squareup/okhttp/Challenge.java
828206ccc34d547ba75ee7e26143d76c4329a643,okhttp/src/main/java/com/squareup/okhttp/internal/http/AuthenticatorAdapter.java
c9ad163e92fe252f23b743d694f68967a29eae7c,mockwebserver/src/main/java/okhttp3/internal/framed/FramedServer.java
c9ad163e92fe252f23b743d694f68967a29eae7c,mockwebserver/src/main/java/okhttp3/mockwebserver/MockWebServer.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2ConnectionTest.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp-tests/src/test/java/okhttp3/internal/framed/Spdy3ConnectionTest.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp/src/main/java/okhttp3/internal/framed/FramedConnection.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp/src/main/java/okhttp3/internal/io/RealConnection.java
c9ad163e92fe252f23b743d694f68967a29eae7c,mockwebserver/src/main/java/okhttp3/internal/framed/FramedServer.java
c9ad163e92fe252f23b743d694f68967a29eae7c,mockwebserver/src/main/java/okhttp3/mockwebserver/MockWebServer.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2ConnectionTest.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp-tests/src/test/java/okhttp3/internal/framed/Spdy3ConnectionTest.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp/src/main/java/okhttp3/internal/framed/FramedConnection.java
c9ad163e92fe252f23b743d694f68967a29eae7c,okhttp/src/main/java/okhttp3/internal/io/RealConnection.java
f52de4c7714a4916147358856a8921a1ad9586fb,okcurl/src/test/java/com/squareup/okhttp/curl/MainTest.java
f52de4c7714a4916147358856a8921a1ad9586fb,okhttp-tests/src/test/java/com/squareup/okhttp/RequestTest.java
f52de4c7714a4916147358856a8921a1ad9586fb,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/HpackDraft05Test.java
f52de4c7714a4916147358856a8921a1ad9586fb,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/MockSpdyPeer.java
f52de4c7714a4916147358856a8921a1ad9586fb,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/main/java/okio/BufferedSource.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/main/java/okio/OkBuffer.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/main/java/okio/RealBufferedSource.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/test/java/okio/DeflaterSinkTest.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/test/java/okio/GzipSourceTest.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/test/java/okio/InflaterSourceTest.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/test/java/okio/OkBufferTest.java
f52de4c7714a4916147358856a8921a1ad9586fb,okio/src/test/java/okio/OkioTest.java
429fb3a299a75a4e3cf26e54622d745c83b6b74c,okhttp-apache/src/test/java/com/squareup/okhttp/apache/OkApacheClientTest.java
429fb3a299a75a4e3cf26e54622d745c83b6b74c,okhttp-apache/pom.xml
429fb3a299a75a4e3cf26e54622d745c83b6b74c,okhttp-apache/src/main/java/com/squareup/okhttp/apache/HttpEntityBody.java
429fb3a299a75a4e3cf26e54622d745c83b6b74c,okhttp-apache/src/main/java/com/squareup/okhttp/apache/OkApacheClient.java
c4498267504fef9d5c27a6442d8263b47372c50d,okhttp-tests/src/test/java/com/squareup/okhttp/HttpUrlTest.java
c4498267504fef9d5c27a6442d8263b47372c50d,okhttp-tests/src/test/java/com/squareup/okhttp/WebPlatformUrlTest.java
c4498267504fef9d5c27a6442d8263b47372c50d,okhttp/src/main/java/com/squareup/okhttp/HttpUrl.java
cc216c6f731f4f08ac29e5619943f502c50bfafd,okhttp/src/main/java/com/squareup/okhttp/Call.java
c32411444715c89e9df6d398c4b32cf17ab58789,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
c32411444715c89e9df6d398c4b32cf17ab58789,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java
fcaa762e40757bebefb159beada7a7414dc8318e,okcurl/src/main/java/com/squareup/okhttp/curl/Main.java
bc2aad3b84ddf35c07905a07521958f24b80f2a0,README.md
3d0fb76bd5641969455df20fbdbb651cd6efb7ae,mockwebserver/src/main/java/com/squareup/okhttp/internal/spdy/SpdyServer.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp-tests/src/test/java/okhttp3/CertificateChainCleanerTest.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/CertificatePinner.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/OkHttpClient.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/Platform.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/AndroidTrustRootIndex.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/CertificateChainCleaner.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/RealTrustRootIndex.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/TrustRootIndex.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp-tests/src/test/java/okhttp3/CertificateChainCleanerTest.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/CertificatePinner.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/OkHttpClient.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/Platform.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/AndroidTrustRootIndex.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/CertificateChainCleaner.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/RealTrustRootIndex.java
338ad7f826f3cd85e7bda50a1effa44392212e2e,okhttp/src/main/java/okhttp3/internal/tls/TrustRootIndex.java
c071f6fef4d5d2632cd4b535c7acb6c559dcfa6c,okhttp-logging-interceptor/src/main/java/com/squareup/okhttp/logging/HttpLoggingInterceptor.java
c071f6fef4d5d2632cd4b535c7acb6c559dcfa6c,okhttp-logging-interceptor/src/test/java/com/squareup/okhttp/logging/HttpLoggingInterceptorTest.java
c071f6fef4d5d2632cd4b535c7acb6c559dcfa6c,okhttp-logging-interceptor/src/main/java/com/squareup/okhttp/logging/HttpLoggingInterceptor.java
c071f6fef4d5d2632cd4b535c7acb6c559dcfa6c,okhttp-logging-interceptor/src/test/java/com/squareup/okhttp/logging/HttpLoggingInterceptorTest.java
1551f50f99c52612cb97e5b49b7b0c19cef814ca,okhttp/src/main/java/com/squareup/okhttp/ConnectionPool.java
43c503fa61132c1449d5347c31264fe145a36b11,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Spdy3ConnectionTest.java
43c503fa61132c1449d5347c31264fe145a36b11,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
43c503fa61132c1449d5347c31264fe145a36b11,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
ed2ee02570bac36b89bd93836e200840cb8fa59d,okhttp/src/main/java/com/squareup/okhttp/Connection.java
9abfde9e5ad7c67ddad907c55bfb2378bc65082c,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
9abfde9e5ad7c67ddad907c55bfb2378bc65082c,okhttp-tests/src/test/java/com/squareup/okhttp/RecordedResponse.java
9abfde9e5ad7c67ddad907c55bfb2378bc65082c,okhttp/src/main/java/com/squareup/okhttp/Response.java
9abfde9e5ad7c67ddad907c55bfb2378bc65082c,okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java
9abfde9e5ad7c67ddad907c55bfb2378bc65082c,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
ec0301acb431a36e08d647dd335ca6fa6ec4b1b8,okhttp-tests/src/test/java/okhttp3/ConnectionReuseTest.java
ec0301acb431a36e08d647dd335ca6fa6ec4b1b8,okhttp/src/main/java/okhttp3/RealCall.java
ec0301acb431a36e08d647dd335ca6fa6ec4b1b8,okhttp-tests/src/test/java/okhttp3/ConnectionReuseTest.java
ec0301acb431a36e08d647dd335ca6fa6ec4b1b8,okhttp/src/main/java/okhttp3/RealCall.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-android-support/src/main/java/okhttp3/internal/huc/JavaApiConverter.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-android-support/src/test/java/okhttp3/internal/huc/JavaApiConverterTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-logging-interceptor/src/test/java/okhttp3/logging/HttpLoggingInterceptorTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-tests/src/test/java/okhttp3/CallTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-tests/src/test/java/okhttp3/RecordedResponse.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-tests/src/test/java/okhttp3/internal/http/HeadersTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-urlconnection/src/test/java/okhttp3/internal/huc/URLEncodingTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/Cache.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/Headers.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/Response.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/internal/http/CacheStrategy.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/internal/http/HttpEngine.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-android-support/src/main/java/okhttp3/internal/huc/JavaApiConverter.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-android-support/src/test/java/okhttp3/internal/huc/JavaApiConverterTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-logging-interceptor/src/test/java/okhttp3/logging/HttpLoggingInterceptorTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-tests/src/test/java/okhttp3/CallTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-tests/src/test/java/okhttp3/RecordedResponse.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-tests/src/test/java/okhttp3/internal/http/HeadersTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp-urlconnection/src/test/java/okhttp3/internal/huc/URLEncodingTest.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/Cache.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/Headers.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/Response.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/internal/http/CacheStrategy.java
bab8943f2b5c8bc44a64067ada556aa62fcec3a7,okhttp/src/main/java/okhttp3/internal/http/HttpEngine.java
2f5e25e4dcac2f7d62a4ac5ee8d49e92de005866,src/main/java/libcore/net/http/HttpConnection.java
2f5e25e4dcac2f7d62a4ac5ee8d49e92de005866,src/main/java/libcore/net/http/HttpEngine.java
2f5e25e4dcac2f7d62a4ac5ee8d49e92de005866,src/main/java/libcore/net/http/HttpTransport.java
2f5e25e4dcac2f7d62a4ac5ee8d49e92de005866,src/test/java/libcore/net/http/URLConnectionTest.java
0c1851710e1420b551c9532f9d05b3794cd808e3,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpMethod.java
98135b35f983f62e4ce39f6ee62a210778667911,mockwebserver/src/main/java/com/squareup/okhttp/internal/SslContextBuilder.java
98135b35f983f62e4ce39f6ee62a210778667911,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
0a67394f2a6401ae181d601e3724703829506bf6,okhttp-tests/src/test/java/com/squareup/okhttp/internal/ws/RealWebSocketTest.java
0a67394f2a6401ae181d601e3724703829506bf6,okhttp/src/main/java/com/squareup/okhttp/internal/ws/RealWebSocket.java
0a67394f2a6401ae181d601e3724703829506bf6,okhttp/src/main/java/com/squareup/okhttp/internal/ws/WebSocketReader.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp-tests/src/test/java/okhttp3/internal/Jdk9PlatformTest.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp-tests/src/test/java/okhttp3/internal/JdkWithJettyBootPlatformTest.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp-tests/src/test/java/okhttp3/internal/PlatformTest.java
